date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-10-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,27.8313,35.208,3.4184,5.819,6.7488,False,False,False
2025-10-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,35.6958,43.0703,2.5664,6.9107,7.3718,False,False,False
2025-10-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,40.3703,46.4994,2.8654,6.1926,6.8234,True,True,True
2025-10-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,44.2583,50.6606,2.0265,6.207,6.5294,True,True,True
2025-10-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,58.5256,52.9196,1.3997,4.1923,4.4198,True,False,True
2025-10-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,55.8181,49.4782,1.4992,4.3397,4.5914,True,False,True
2025-10-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,56.2688,54.621,0.6128,3.1408,3.2,True,False,True
2025-10-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,54.4591,52.1859,0.5124,3.4847,3.5222,True,False,True
2025-10-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,55.0635,56.4396,0.522,2.3468,2.4041,True,False,True
2025-10-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,53.7115,54.1624,1.2436,2.3981,2.7014,True,False,True
2025-10-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,52.9854,54.0307,1.2497,2.9378,3.1926,False,False,False
2025-10-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,53.9313,56.123,0.7865,3.0197,3.1205,False,False,False
2025-10-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,52.1588,53.2507,1.075,2.9418,3.1321,False,False,False
2025-10-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,52.8441,54.7693,0.973,3.1621,3.3084,False,False,False
2025-10-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,51.7981,54.8261,1.1512,3.4018,3.5913,False,False,False
2025-10-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,52.2579,55.8588,1.1623,3.5654,3.7501,False,False,False
2025-10-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,57.0691,55.6338,1.1087,5.2444,5.3604,False,False,False
2025-10-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.546,56.7262,1.1775,5.5725,5.6955,False,False,False
2025-10-28,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,57.6293,54.9452,1.6041,4.1704,4.4683,False,False,False
2025-10-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,69.0082,56.0001,1.4688,4.4402,4.6769,False,False,False
2025-10-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,57.2974,55.3803,1.8939,4.7633,5.126,False,False,False
2025-10-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.2953,56.2616,1.9263,5.1196,5.47,False,False,False
2025-10-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,57.4589,60.6772,0.5474,3.8958,3.934,True,False,True
2025-10-30,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.2879,63.2122,0.9282,4.158,4.2603,True,False,True
2025-10-31,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,59.5146,59.8085,1.2466,2.4195,2.7218,False,False,False
2025-10-31,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,72.0717,64.9186,1.0425,2.4412,2.6545,False,False,False
2025-11-01,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,57.2223,58.7556,1.7835,2.3436,2.9451,False,False,False
2025-11-01,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,69.9723,65.5703,1.4561,2.3628,2.7755,False,False,False
2025-11-02,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,56.4382,58.176,1.2957,2.6752,2.9725,True,False,True
2025-11-02,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.7857,66.4529,1.3739,2.7031,3.0322,True,False,True
2025-11-03,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.9508,66.7264,1.152,2.5753,2.8212,False,False,False
2025-11-03,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,55.81,58.2259,1.4182,2.6619,3.0161,False,False,False
2025-11-04,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,55.4227,57.6991,1.1409,2.3198,2.5851,False,False,False
2025-11-04,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.1939,66.2853,0.6332,2.1872,2.277,False,False,False
2025-11-05,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.9607,65.9302,0.7277,2.2308,2.3465,False,False,False
2025-11-05,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,55.618,57.5068,0.8638,2.4444,2.5925,False,False,False
2025-11-06,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,55.2606,58.9482,0.8959,2.296,2.4645,False,False,False
2025-11-06,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.4955,66.048,1.1239,2.1689,2.4428,False,False,False
2025-11-07,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.0105,64.6656,1.1361,2.2656,2.5345,False,False,False
2025-11-07,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,54.9494,58.6053,0.9948,2.4603,2.6538,False,False,False
2025-11-08,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,54.6163,57.1244,0.6048,2.51,2.5818,False,False,False
2025-11-08,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.4368,64.2244,0.6656,2.2357,2.3326,False,False,False
2025-11-09,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,54.4772,57.268,0.8118,2.6275,2.7501,False,False,False
2025-11-09,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.0583,64.4269,0.6851,2.3987,2.4947,False,False,False
2025-11-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.1277,65.9587,1.4169,2.5885,2.9509,False,False,False
2025-11-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,54.4779,57.6666,1.8566,2.85,3.4014,False,False,False
2026-03-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.6351,65.54,1.0291,3.1301,3.2949,True,False,True
2026-03-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.3782,65.359,0.84,2.4895,2.6274,True,False,True
2026-03-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.4706,65.1772,0.9925,1.9235,2.1645,True,False,True
2026-03-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.5471,64.2008,0.2606,1.9554,1.9727,True,False,True
2026-03-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.8539,65.8313,1.0719,1.5639,1.896,False,False,False
2026-03-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.5438,64.2141,0.6221,1.6548,1.7679,False,False,False
2026-03-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.2294,64.2706,0.8356,1.8669,2.0454,False,False,False
2026-03-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.2735,65.6748,1.3171,1.8225,2.2486,False,False,False
2026-03-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.7442,64.629,0.9042,1.9119,2.115,False,False,False
2026-03-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.9479,64.2166,0.7638,1.9191,2.0655,False,False,False
2026-03-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.6768,64.2504,0.4536,1.9025,1.9558,False,False,False
2026-03-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.4063,64.2473,0.5602,1.9435,2.0226,False,False,False
2026-03-31,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.4398,60.6184,0.7078,4.8627,4.914,False,False,False
2026-03-31,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,70.167,62.8163,0.7275,3.6145,3.687,False,False,False
2026-03-31,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.2355,53.5464,1.9484,7.3825,7.6353,False,False,False
2026-03-31,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.2176,65.0733,0.746,2.4012,2.5144,False,False,False
2026-03-31,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.7309,65.2907,0.736,2.3616,2.4736,False,False,False
2026-04-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.6338,64.7073,0.8224,2.4838,2.6164,False,False,False
2026-04-01,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.0094,61.9365,0.4091,3.2067,3.2326,False,False,False
2026-04-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.9971,64.3023,0.7924,2.5414,2.6621,False,False,False
2026-04-01,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,70.7003,64.0324,0.6007,2.7465,2.8114,False,False,False
2026-04-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.7673,63.8906,0.9817,2.7085,2.8809,False,False,False
2026-04-02,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.4933,63.0962,0.4478,2.9515,2.9852,False,False,False
2026-04-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.5138,64.4225,1.0816,2.6318,2.8454,False,False,False
2026-04-02,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,71.1645,65.8269,0.813,2.3393,2.4766,False,False,False
2026-04-03,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,71.6476,69.6203,0.9506,2.7908,2.9483,False,False,False
2026-04-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.645,65.4074,0.5409,3.2223,3.2674,False,False,False
2026-04-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.4398,66.3532,0.705,3.0987,3.1779,False,False,False
2026-04-03,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.9086,65.4328,0.4119,3.0854,3.1128,False,False,False
2026-04-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.6735,65.4414,0.9519,3.1537,3.2942,False,False,False
2026-04-04,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.5893,66.6079,0.9807,2.9761,3.1336,False,False,False
2026-04-04,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,72.197,71.3473,2.026,2.5379,3.2474,False,False,False
2026-04-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.435,66.4863,1.1359,2.9891,3.1977,False,False,False
2026-04-05,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.7168,58.8137,1.1904,5.174,5.3091,False,False,False
2026-04-05,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,72.7969,72.1535,1.5498,2.8483,3.2426,False,False,False
2026-04-05,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.6531,63.4092,0.5715,3.7576,3.8008,False,False,False
2026-04-05,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.1496,66.2591,1.0117,3.2003,3.3564,False,False,False
2026-04-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.0865,65.6445,1.079,3.2233,3.3991,False,False,False
2026-04-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.6675,64.5933,0.9022,3.4219,3.5388,False,False,False
2026-04-06,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.2333,66.8156,0.9143,3.021,3.1563,False,False,False
2026-04-06,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.9836,65.1303,0.8914,2.9573,3.0887,False,False,False
2026-04-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.2158,65.695,0.7593,2.9916,3.0864,False,False,False
2026-04-06,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.4394,64.8358,0.391,3.045,3.07,False,False,False
2026-04-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.4985,64.7199,0.6027,3.1727,3.2295,False,False,False
2026-04-06,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.1149,71.7953,1.4899,2.5897,2.9877,False,False,False
2026-04-07,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.6455,64.4332,0.769,3.3533,3.4403,False,False,False
2026-04-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.8151,64.8296,0.899,3.647,3.7562,False,False,False
2026-04-07,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.6971,68.9229,0.8932,3.3705,3.4868,False,False,False
2026-04-07,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,72.928,71.3531,0.9411,3.5089,3.6329,False,False,False
2026-04-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.1748,63.7139,0.6406,3.8189,3.8723,False,False,False
2026-04-07,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.1267,67.214,0.8674,3.8743,3.9702,False,False,False
2026-04-08,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.0554,71.3076,1.0723,3.5989,3.7552,False,False,False
2026-04-08,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.3017,63.1131,1.5065,3.1846,3.5229,False,False,False
2026-04-08,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.5,71.18,0.9095,3.8503,3.9563,False,False,False
2026-04-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.8484,62.176,1.2248,3.691,3.8889,False,False,False
2026-04-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,60.8565,63.3013,1.245,3.5449,3.7571,False,False,False
2026-04-08,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.1183,66.6418,1.0787,4.0108,4.1533,False,False,False
2026-04-09,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.2804,67.9658,1.2551,3.4262,3.6488,False,False,False
2026-04-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.5364,63.2239,0.9931,3.078,3.2342,False,False,False
2026-04-09,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.062,72.6657,1.0457,3.0239,3.1996,False,False,False
2026-04-09,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.7354,64.6225,1.0481,2.8481,3.0348,False,False,False
2026-04-09,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,72.4618,72.6013,0.8957,3.3962,3.5123,False,False,False
2026-04-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,59.8459,64.0411,0.9532,2.9276,3.0789,False,False,False
2026-04-10,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,73.0661,71.9425,1.6055,3.4558,3.8105,False,False,False
2026-04-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,60.1623,62.8592,0.5631,3.9699,4.0096,False,False,False
2026-04-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.2321,62.6957,0.5387,4.0338,4.0696,False,False,False
2026-04-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.4691,67.688,1.1934,4.3399,4.501,False,False,False
2026-04-10,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.215,64.0955,0.6749,3.3193,3.3872,False,False,False
2026-04-10,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,72.157,72.0947,1.3629,3.7132,3.9554,False,False,False
2026-04-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.8485,68.6682,1.142,4.1675,4.3211,False,False,False
2026-04-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.1,63.2937,0.6782,3.583,3.6466,False,False,False
2026-04-11,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,60.6384,63.5695,0.4798,3.134,3.1705,False,False,False
2026-04-11,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,72.9097,71.4949,1.1183,3.2717,3.4575,False,False,False
2026-04-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,60.4867,63.0461,0.652,3.527,3.5867,False,False,False
2026-04-11,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,71.5033,71.5041,0.7768,3.623,3.7054,False,False,False
2026-04-12,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.4515,62.755,0.866,2.1809,2.3466,False,False,False
2026-04-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.0761,62.0166,0.7386,2.3315,2.4457,False,False,False
2026-04-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.8434,68.0946,0.8315,2.611,2.7402,False,False,False
2026-04-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.2029,61.2728,0.6937,2.2936,2.3962,False,False,False
2026-04-12,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,74.229,72.6249,1.211,2.4518,2.7345,False,False,False
2026-04-12,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,74.0457,72.6118,1.2403,2.6828,2.9556,False,False,False
2026-04-13,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,74.4564,73.8243,0.9719,2.2582,2.4585,True,False,True
2026-04-13,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.8893,62.7907,1.0094,1.9651,2.2092,True,False,True
2026-04-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.1723,61.8972,0.6512,2.0525,2.1533,True,False,True
2026-04-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.1437,66.9588,0.9885,2.1731,2.3873,True,False,True
2026-04-13,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,75.3229,73.3941,0.9957,2.502,2.6929,True,False,True
2026-04-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.739,61.4351,0.6059,2.039,2.1271,True,False,True
2026-04-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.139,62.3808,0.3346,2.3094,2.3335,True,False,True
2026-04-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.6458,67.9849,0.7206,2.5761,2.675,True,False,True
2026-04-14,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,74.9911,74.8525,0.9944,2.7087,2.8855,True,False,True
2026-04-14,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.9038,63.0404,0.4987,2.3563,2.4085,True,False,True
2026-04-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.4433,62.7888,0.3515,2.3608,2.3869,True,False,True
2026-04-14,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,75.7971,74.053,0.9445,2.9757,3.122,True,False,True
2026-04-15,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,64.872,63.9249,0.5304,2.1197,2.1851,True,False,True
2026-04-15,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,76.3017,75.2959,1.2084,2.7392,2.9939,True,False,True
2026-04-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,61.6578,63.5762,0.5726,2.2085,2.2815,True,False,True
2026-04-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,62.2677,63.4691,0.551,2.1526,2.222,True,False,True
2026-04-15,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,75.525,75.5659,1.2472,2.4387,2.7391,True,False,True
2026-04-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.7348,68.4335,1.1512,2.45,2.707,True,False,True
2026-04-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.6723,63.9142,0.6328,2.3843,2.4669,True,False,True
2026-04-16,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,75.435,76.2712,1.0129,2.2998,2.513,True,False,True
2026-04-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,63.0709,64.0722,0.5835,2.287,2.3603,True,False,True
2026-04-16,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,65.7252,65.0729,0.6217,2.1674,2.2548,True,False,True
2026-04-16,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,77.8625,76.6973,0.8923,2.5447,2.6966,True,False,True
2026-04-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.5696,68.5922,0.681,2.5563,2.6454,True,False,True
2026-04-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.3531,64.4388,0.5996,3.1949,3.2507,False,False,False
2026-04-17,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,76.2257,77.6835,1.0815,3.088,3.2719,False,False,False
2026-04-17,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.5538,66.1115,0.9731,2.9398,3.0966,False,False,False
2026-04-17,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,81.559,78.2911,0.9425,3.4357,3.5627,False,False,False
2026-04-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,69.9327,69.8946,1.1094,3.3757,3.5533,False,False,False
2026-04-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.2818,64.7781,0.585,3.0395,3.0953,False,False,False
2026-04-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,68.1051,65.5702,0.9335,2.9282,3.0734,False,False,False
2026-04-18,EM-500-1,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,83.3731,77.0908,0.9507,3.2774,3.4125,False,False,False
2026-04-18,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.1332,66.9092,1.0498,2.9063,3.0901,False,False,False
2026-04-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,70.6841,70.5955,0.8434,3.4062,3.509,False,False,False
2026-04-18,EM-500-2,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,76.463,76.6387,1.1879,2.8575,3.0946,False,False,False
2026-04-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.7362,65.1185,0.9419,3.0902,3.2305,False,False,False
2026-04-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,69.3946,68.9878,1.3958,2.1103,2.5301,True,False,True
2026-04-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,67.9496,66.1634,0.9682,1.9812,2.2051,True,False,True
2026-04-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.2179,66.1315,0.9721,2.0314,2.252,True,False,True
2026-04-19,EM-500-14,MLP-Gaussian-DeepEnsemble-Optuna,TERRA_METEO,t+3,train,66.3436,67.0429,1.0158,2.1241,2.3544,True,False,True
