date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-05-31,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+5,val,48.2337,47.5716,0.3136,4.4337,4.4448,True,False,True
2026-06-01,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+5,val,38.7279,40.812,0.2884,5.2742,5.2821,True,False,True
2026-06-01,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,59.174,55.6208,0.2884,5.2742,5.2821,True,False,True
2026-06-01,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+5,val,47.8628,47.0151,0.2884,5.2742,5.2821,True,False,True
2026-06-02,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,59.3798,54.0381,0.4566,5.1324,5.1527,True,False,True
2026-06-02,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+5,val,47.7027,45.6936,0.4566,5.1324,5.1527,True,False,True
2026-06-02,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+5,val,38.2335,38.8153,0.4566,5.1324,5.1527,True,False,True
2026-06-03,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+5,val,37.8604,38.9245,0.4218,5.8699,5.885,True,False,True
2026-06-03,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,59.9429,54.7421,0.4218,5.8699,5.885,True,False,True
2026-06-03,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+5,val,47.6467,46.4753,0.4218,5.8699,5.885,True,False,True
2026-06-04,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+5,val,47.5467,44.3697,0.3481,5.642,5.6527,False,False,False
2026-06-04,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,60.487,52.4647,0.3481,5.642,5.6527,False,False,False
2026-06-04,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+5,val,37.5337,36.3712,0.3481,5.642,5.6527,False,False,False
2026-06-05,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+5,val,47.3669,47.783,0.1862,4.9361,4.9397,False,False,False
2026-06-05,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+5,val,37.2206,39.2979,0.1862,4.9361,4.9397,False,False,False
2026-06-05,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,60.5653,55.7427,0.1862,4.9361,4.9397,False,False,False
2026-06-06,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,60.0841,54.9852,0.1743,5.4546,5.4574,False,False,False
2026-06-06,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+5,val,48.4423,47.1567,0.1743,5.4546,5.4574,False,False,False
2026-06-06,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+5,val,36.8305,38.4172,0.1743,5.4546,5.4574,False,False,False
2026-06-07,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,59.7729,56.1396,0.2078,5.5679,5.5718,False,False,False
2026-06-08,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,59.8764,59.5818,0.6183,5.946,5.978,False,False,False
2026-06-09,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,60.4479,60.9283,0.8736,5.3687,5.4393,False,False,False
2026-06-10,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,60.6388,59.8251,0.7175,4.4746,4.5318,True,False,True
2026-06-10,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,38.7455,40.2098,0.7332,4.0089,4.0754,True,False,True
2026-06-11,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,61.0491,58.8401,0.8355,3.0616,3.1735,False,False,False
2026-06-11,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,36.92,36.1751,0.9063,2.8885,3.0274,False,True,True
2026-06-12,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,61.4664,56.1959,0.2165,5.1075,5.1121,False,False,False
2026-06-12,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,35.5162,55.6851,0.1943,4.9107,4.9146,False,False,False
2026-06-13,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,33.9957,52.6405,0.2468,6.0283,6.0333,False,False,False
2026-06-13,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,61.5333,56.9987,0.254,5.9643,5.9697,False,False,False
2026-06-14,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,61.5566,58.0457,0.4206,5.4955,5.5116,False,False,False
2026-06-14,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,33.1736,44.4411,0.4419,5.5084,5.5261,False,False,False
2026-06-15,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+5,val,54.58,56.2116,0.4302,4.9653,4.9839,True,False,True
2026-06-15,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,32.6778,39.2917,0.4302,4.9653,4.9839,True,False,True
2026-06-15,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,61.9382,58.2783,0.4479,4.8463,4.8669,True,False,True
2026-06-16,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,32.3175,36.4276,0.2813,5.3922,5.3995,False,False,False
2026-06-16,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+5,val,62.4776,57.5431,0.2876,5.2484,5.2563,False,False,False
2026-06-16,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+5,val,54.22,54.02,0.2813,5.3922,5.3995,False,False,False
2026-06-17,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,31.8517,35.2505,0.3023,5.0029,5.012,False,False,False
2026-06-17,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+5,val,53.8889,53.6175,0.3023,5.0029,5.012,False,False,False
2026-06-18,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,31.6748,31.8411,0.2061,5.746,5.7497,False,False,False
2026-06-18,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+5,val,53.52,51.2564,0.2061,5.746,5.7497,False,False,False
2026-06-19,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,31.8759,30.6001,0.2233,5.651,5.6554,False,False,False
2026-06-19,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+5,val,57.0125,52.4496,0.2233,5.651,5.6554,False,False,False
2026-06-19,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+5,val,51.6427,50.3557,0.2233,5.651,5.6554,False,False,False
2026-06-20,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+5,val,56.76,52.6227,0.2016,4.8554,4.8596,False,False,False
2026-06-20,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,31.9226,30.437,0.2016,4.8554,4.8596,False,False,False
2026-06-20,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+5,val,51.4293,50.1678,0.2016,4.8554,4.8596,False,False,False
2026-06-21,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+5,val,56.3752,52.1415,0.2308,5.8516,5.8561,False,False,False
2026-06-21,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,31.7257,29.5554,0.2308,5.8516,5.8561,False,False,False
2026-06-21,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+5,val,56.7858,49.2635,0.2308,5.8516,5.8561,False,False,False
2026-06-22,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+5,val,69.0697,52.9568,0.2297,5.7343,5.7389,False,False,False
2026-06-22,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+5,val,56.1471,52.6015,0.2297,5.7343,5.7389,False,False,False
2026-06-22,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,32.6417,33.139,0.2297,5.7343,5.7389,False,False,False
2026-06-23,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+5,val,32.7081,33.773,0.3488,4.894,4.9064,False,False,False
2026-06-23,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+5,val,56.0202,53.4595,0.3488,4.894,4.9064,False,False,False
2026-06-23,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+5,val,65.9459,53.4519,0.3488,4.894,4.9064,False,False,False
2026-06-24,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+5,val,61.4314,51.7226,0.2459,5.0643,5.0703,False,False,False
2026-06-24,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+5,val,55.784,53.3714,0.2459,5.0643,5.0703,False,False,False
2026-06-25,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+5,val,57.3737,50.5559,0.2964,6.7626,6.7691,False,False,False
2026-06-25,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+5,val,52.7418,52.2776,0.2964,6.7626,6.7691,False,False,False
2026-06-26,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+5,val,50.7394,52.1877,0.3318,7.1339,7.1416,False,False,False
2026-06-27,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+5,val,48.5425,52.8838,0.1961,5.3512,5.3548,False,False,False
2025-07-13,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+6,val,36.7328,35.46,0.529,5.3824,5.4083,True,True,True
2025-07-14,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+6,val,38.9556,32.1706,0.3116,7.509,7.5154,False,False,False
2025-07-15,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+6,val,37.8237,34.2037,0.4685,3.9307,3.9585,False,False,False
2025-07-16,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+6,val,36.6882,30.7568,0.3329,7.8351,7.8422,False,False,False
2025-07-17,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+6,val,35.5909,30.4908,0.2125,6.4839,6.4874,False,False,False
2025-07-18,EM-500-20,MLP-Laplace-Residual-Optuna,METEO,t+6,val,34.7339,30.665,0.3759,8.1356,8.1443,False,False,False
2025-07-28,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,49.6487,53.1896,0.4707,5.2624,5.2834,True,False,True
2025-07-29,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+6,val,62.0199,57.0794,0.6304,5.0449,5.0842,True,False,True
2025-07-29,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,47.9139,50.8261,0.6304,5.0449,5.0842,True,False,True
2025-07-30,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,46.2869,49.5139,0.4442,5.7794,5.7965,False,False,False
2025-07-30,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+6,val,60.2099,57.147,0.4442,5.7794,5.7965,False,False,False
2025-07-31,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,44.9361,48.8918,0.5039,5.6535,5.6759,False,False,False
2025-07-31,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+6,val,59.2655,57.0558,0.5039,5.6535,5.6759,False,False,False
2025-08-01,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+6,val,58.7585,55.164,0.5271,6.3579,6.3797,True,False,True
2025-08-01,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,43.9679,46.5113,0.5271,6.3579,6.3797,True,False,True
2025-08-02,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,43.102,44.064,0.6161,6.3304,6.3603,True,False,True
2025-08-02,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+6,val,58.2476,52.9556,0.6161,6.3304,6.3603,True,False,True
2025-08-03,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,42.4921,46.101,0.2783,6.1758,6.182,False,False,False
2025-08-03,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+6,val,57.9182,55.6405,0.2783,6.1758,6.182,False,False,False
2025-08-04,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,42.0126,46.4641,0.3262,5.5879,5.5975,False,False,False
2025-08-04,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+6,val,57.6503,56.1418,0.3262,5.5879,5.5975,False,False,False
2025-08-05,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+6,val,57.3786,54.4095,0.3474,5.3162,5.3275,False,False,False
2025-08-05,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,41.6397,44.7558,0.3474,5.3162,5.3275,False,False,False
2025-08-05,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,25.7464,27.0407,0.3474,5.3162,5.3275,False,False,False
2025-08-06,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+6,val,57.183,51.4195,0.4155,6.3717,6.3852,False,False,False
2025-08-06,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,41.3978,41.1942,0.4155,6.3717,6.3852,False,False,False
2025-08-06,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,25.6243,24.4241,0.4155,6.3717,6.3852,False,False,False
2025-08-07,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,41.174,40.9835,0.2837,4.7716,4.78,False,False,False
2025-08-07,EM-500-18,MLP-Laplace-Residual-Optuna,METEO,t+6,val,56.8983,51.8475,0.2837,4.7716,4.78,False,False,False
2025-08-07,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,25.488,24.9756,0.2837,4.7716,4.78,False,False,False
2025-08-08,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,25.3558,25.6097,0.224,4.6139,4.6194,False,False,False
2025-08-08,EM-500-4,MLP-Laplace-Residual-Optuna,METEO,t+6,val,41.0033,40.9641,0.224,4.6139,4.6194,False,False,False
2025-08-09,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,25.2117,24.9057,0.2432,5.0086,5.0145,False,False,False
2025-08-10,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,25.0865,25.9364,0.2662,5.0527,5.0597,False,False,False
2025-08-11,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,25.0344,25.0186,0.24,5.3904,5.3957,False,False,False
2025-08-12,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,24.9999,25.4558,0.1748,5.3533,5.3561,False,False,False
2025-08-13,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,24.9501,26.1576,0.3315,7.6893,7.6964,False,False,False
2025-08-14,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,24.9341,36.6984,0.8292,12.3602,12.388,False,False,False
2025-08-15,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,24.824,41.7784,1.1224,15.2747,15.3159,False,False,False
2025-08-16,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,24.7405,49.5922,1.3883,14.9309,14.9954,False,False,False
2025-08-17,EM-500-3,MLP-Laplace-Residual-Optuna,METEO,t+6,val,24.7289,46.6232,1.7523,17.9019,17.9874,False,False,False
2026-05-04,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,75.8853,73.5324,0.2571,5.6192,5.6251,False,False,False
2026-05-05,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,75.3726,74.9812,0.5578,5.8214,5.848,True,False,True
2026-05-06,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,74.3728,76.9885,0.2466,3.7759,3.784,True,False,True
2026-05-07,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,73.2902,76.4133,0.2106,4.1505,4.1558,False,False,False
2026-05-08,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,71.9389,74.4598,0.2812,3.1803,3.1927,False,False,False
2026-05-09,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,70.86,71.8991,0.4037,3.2341,3.2592,False,False,False
2026-05-10,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,70.2558,70.0899,0.3375,4.4058,4.4187,True,False,True
2026-05-11,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,69.8694,69.5995,0.191,4.5746,4.5785,True,False,True
2026-05-12,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,69.7362,70.0402,0.2145,3.4374,3.4441,True,False,True
2026-05-13,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,68.7421,69.3023,0.1947,3.8705,3.8754,False,False,False
2026-05-14,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,67.3579,68.9687,0.2816,3.1744,3.1869,True,False,True
2026-05-15,EM-500-12,MLP-Laplace-Residual-Optuna,METEO,t+6,val,65.1967,68.4448,0.3246,3.6679,3.6822,True,False,True
2026-05-21,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,49.9637,58.074,0.3464,4.5514,4.5646,False,False,False
2026-05-21,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,52.0149,58.4505,0.3464,4.5514,4.5646,False,False,False
2026-05-22,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,48.3506,56.5582,0.2527,5.0953,5.1015,False,False,False
2026-05-22,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,53.7663,57.5104,0.2527,5.0953,5.1015,False,False,False
2026-05-23,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,47.3129,55.0635,0.2209,4.5962,4.6015,False,False,False
2026-05-23,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,52.7981,55.6899,0.2209,4.5962,4.6015,False,False,False
2026-05-24,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,51.3438,52.2813,0.2401,6.5875,6.5919,False,False,False
2026-05-24,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,45.7188,51.9888,0.2401,6.5875,6.5919,False,False,False
2026-05-25,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,50.499,50.6225,0.2521,5.2244,5.2305,False,False,False
2026-05-25,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,44.1509,50.3376,0.2521,5.2244,5.2305,False,False,False
2026-05-26,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,49.9006,49.8887,0.2228,6.3303,6.3343,False,False,False
2026-05-26,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,42.851,49.3133,0.2228,6.3303,6.3343,False,False,False
2026-05-27,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,41.7875,46.526,0.1931,5.4629,5.4663,True,False,True
2026-05-27,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,49.378,48.0338,0.1931,5.4629,5.4663,True,False,True
2026-05-28,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,49.0813,48.5758,0.1979,3.0496,3.056,True,False,True
2026-05-28,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,40.8754,44.5905,0.1979,3.0496,3.056,True,False,True
2026-05-28,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,60.1336,54.8467,0.1979,3.0496,3.056,True,False,True
2026-05-29,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,48.4116,47.6929,0.3346,4.3893,4.402,True,False,True
2026-05-29,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,59.5123,54.3124,0.3346,4.3893,4.402,True,False,True
2026-05-29,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,39.8706,43.6105,0.3346,4.3893,4.402,True,False,True
2026-05-30,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,48.2337,47.5434,0.3988,5.9972,6.0105,False,False,False
2026-05-30,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,39.2677,43.1903,0.3988,5.9972,6.0105,False,False,False
2026-05-30,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,59.427,54.4774,0.3988,5.9972,6.0105,False,False,False
2026-05-31,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,59.174,54.916,0.3574,5.3769,5.3888,True,False,True
2026-05-31,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,38.7279,42.0485,0.3574,5.3769,5.3888,True,False,True
2026-05-31,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,47.8628,47.2119,0.3574,5.3769,5.3888,True,False,True
2026-06-01,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,38.2335,40.5509,0.3289,6.1554,6.1641,True,False,True
2026-06-01,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,59.3798,54.7493,0.3289,6.1554,6.1641,True,False,True
2026-06-01,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,47.7027,46.6713,0.3289,6.1554,6.1641,True,False,True
2026-06-02,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,59.9429,53.0814,0.5194,6.1933,6.2151,True,False,True
2026-06-02,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,47.6467,45.269,0.5194,6.1933,6.2151,True,False,True
2026-06-02,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,37.8604,38.4382,0.5194,6.1933,6.2151,True,False,True
2026-06-03,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,37.5337,38.6896,0.4713,6.7915,6.8079,True,False,True
2026-06-03,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,60.487,53.9006,0.4713,6.7915,6.8079,True,False,True
2026-06-03,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,47.5467,46.2011,0.4713,6.7915,6.8079,True,False,True
2026-06-04,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,47.3669,44.642,0.3952,6.5799,6.5918,False,False,False
2026-06-04,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,60.5653,52.1339,0.3952,6.5799,6.5918,False,False,False
2026-06-04,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,37.2206,36.665,0.3952,6.5799,6.5918,False,False,False
2026-06-05,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,48.4423,48.0591,0.1936,5.1951,5.1987,False,False,False
2026-06-05,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,36.8305,39.5864,0.1936,5.1951,5.1987,False,False,False
2026-06-05,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,60.0841,55.3917,0.1936,5.1951,5.1987,False,False,False
2026-06-06,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,59.7729,55.1324,0.1865,5.996,5.9989,False,False,False
2026-06-06,EM-500-16,MLP-Laplace-Residual-Optuna,METEO,t+6,val,55.624,51.1453,0.1865,5.996,5.9989,False,False,False
2026-06-06,EM-500-15,MLP-Laplace-Residual-Optuna,METEO,t+6,val,57.8513,42.4072,0.1865,5.996,5.9989,False,False,False
2026-06-07,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,59.8764,55.7667,0.2147,5.8662,5.8702,False,False,False
2026-06-08,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,60.4479,57.6839,0.6119,5.4341,5.4684,False,False,False
2026-06-09,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,60.6388,58.8588,0.8432,4.1181,4.2036,False,False,False
2026-06-10,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,61.0491,58.5576,0.6864,3.6405,3.7047,True,False,True
2026-06-10,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,36.92,39.6772,0.7005,3.3537,3.4261,True,False,True
2026-06-11,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,61.4664,57.943,0.8187,2.7949,2.9124,False,False,False
2026-06-11,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,35.5162,35.7617,0.8877,2.594,2.7417,False,True,True
2026-06-12,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,61.5333,56.2492,0.2217,5.3412,5.3458,False,False,False
2026-06-12,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,33.9957,55.2797,0.2023,5.2269,5.2308,False,False,False
2026-06-13,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,33.1736,51.8139,0.2539,6.3162,6.3213,False,False,False
2026-06-13,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,61.5566,55.915,0.2556,6.1201,6.1255,False,False,False
2026-06-14,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,61.9382,56.9817,0.4115,5.2834,5.2994,False,False,False
2026-06-14,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,32.6778,43.7963,0.4285,5.1875,5.2051,False,False,False
2026-06-15,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+6,val,54.22,55.4059,0.4168,4.6879,4.7064,True,False,True
2026-06-15,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,32.3175,38.8485,0.4168,4.6879,4.7064,True,False,True
2026-06-15,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,62.4776,57.3267,0.4327,4.5464,4.567,True,False,True
2026-06-16,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,31.8517,36.2496,0.2797,5.4452,5.4523,False,False,False
2026-06-16,EM-500-9,MLP-Laplace-Residual-Optuna,METEO,t+6,val,63.003,56.8806,0.2838,5.2918,5.2994,False,False,False
2026-06-16,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+6,val,53.8889,53.5479,0.2797,5.4452,5.4523,False,False,False
2026-06-17,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,31.6748,34.967,0.2963,4.9387,4.9476,False,False,False
2026-06-17,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+6,val,53.52,53.0242,0.2963,4.9387,4.9476,False,False,False
2026-06-18,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,31.8759,31.5724,0.2315,6.4158,6.4199,False,False,False
2026-06-18,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+6,val,51.6427,50.6279,0.2315,6.4158,6.4199,False,False,False
2026-06-19,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,31.9226,30.2684,0.2534,6.3357,6.3407,False,False,False
2026-06-19,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+6,val,56.76,51.8058,0.2534,6.3357,6.3407,False,False,False
2026-06-19,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+6,val,51.4293,49.654,0.2534,6.3357,6.3407,False,False,False
2026-06-20,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+6,val,56.3752,51.9455,0.229,5.6954,5.7,False,False,False
2026-06-20,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,31.7257,30.0964,0.229,5.6954,5.7,False,False,False
2026-06-20,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+6,val,56.7858,49.4502,0.229,5.6954,5.7,False,False,False
2026-06-21,EM-500-19,MLP-Laplace-Residual-Optuna,METEO,t+6,val,56.1471,51.9261,0.2559,6.6158,6.6208,False,False,False
2026-06-21,EM-500-1,MLP-Laplace-Residual-Optuna,METEO,t+6,val,32.6417,33.2088,0.2559,6.6158,6.6208,False,False,False
2026-06-21,EM-500-2,MLP-Laplace-Residual-Optuna,METEO,t+6,val,69.0697,52.5209,0.2559,6.6158,6.6208,False,False,False
