date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-04-09,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,74.0457,70.6109,0.6184,2.9731,3.0367,False,False,False
2026-04-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,61.2029,62.6825,0.5795,2.9313,2.988,False,False,False
2026-04-10,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,74.4564,69.9443,0.8909,3.9002,4.0007,False,False,False
2026-04-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,61.739,62.0085,1.6194,4.0946,4.4032,False,False,False
2026-04-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,61.1723,62.2729,1.6194,4.0946,4.4032,False,False,False
2026-04-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.1437,66.5637,1.6194,4.0946,4.4032,False,False,False
2026-04-10,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,62.8893,63.3159,0.8909,3.9002,4.0007,False,False,False
2026-04-10,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,75.3229,70.5096,0.8909,3.9002,4.0007,False,False,False
2026-04-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.6458,68.4229,3.2977,5.2184,6.173,False,False,False
2026-04-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,61.4433,63.8585,3.2977,5.2184,6.173,False,False,False
2026-04-11,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,63.9038,64.6821,2.3526,5.007,5.5322,False,False,False
2026-04-11,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,74.9911,71.7228,2.3526,5.007,5.5322,False,False,False
2026-04-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,62.139,63.1294,3.2977,5.2184,6.173,False,False,False
2026-04-11,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,75.7971,72.0496,2.3526,5.007,5.5322,False,False,False
2026-04-12,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,64.872,65.1778,1.7139,4.0683,4.4146,False,False,False
2026-04-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,61.6578,63.9643,1.8772,4.0269,4.443,False,False,False
2026-04-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.7348,68.9149,1.8772,4.0269,4.443,False,False,False
2026-04-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,62.2677,62.7216,1.8772,4.0269,4.443,False,False,False
2026-04-12,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,75.525,72.6392,1.7139,4.0683,4.4146,False,False,False
2026-04-12,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,76.3017,72.198,1.7139,4.0683,4.4146,False,False,False
2026-04-13,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,75.435,74.461,1.649,3.1879,3.5892,True,False,True
2026-04-13,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.7252,65.8583,1.649,3.1879,3.5892,True,False,True
2026-04-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,63.6723,64.8749,1.7725,3.1967,3.6552,True,False,True
2026-04-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.5696,69.4909,1.7725,3.1967,3.6552,True,False,True
2026-04-13,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,77.8625,73.7927,1.649,3.1879,3.5892,True,False,True
2026-04-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,63.0709,64.0885,1.7725,3.1967,3.6552,True,False,True
2026-04-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.2818,66.1886,1.4105,3.4749,3.7503,True,False,True
2026-04-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,69.9327,70.9373,1.4105,3.4749,3.7503,True,False,True
2026-04-14,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,76.2257,75.5858,1.341,3.4233,3.6766,True,False,True
2026-04-14,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.5538,66.6563,1.341,3.4233,3.6766,True,False,True
2026-04-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.3531,66.6394,1.4105,3.4749,3.7503,True,False,True
2026-04-14,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,81.559,74.552,1.341,3.4233,3.6766,True,False,True
2026-04-15,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.1332,67.4825,1.4169,3.1421,3.4468,True,False,True
2026-04-15,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,83.3731,76.6712,1.4169,3.1421,3.4468,True,False,True
2026-04-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.7362,66.7322,1.4629,3.2261,3.5423,True,False,True
2026-04-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.1051,66.8254,1.4629,3.2261,3.5423,True,False,True
2026-04-15,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,76.463,76.806,1.4169,3.1421,3.4468,True,False,True
2026-04-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,70.6841,71.0762,1.4629,3.2261,3.5423,True,False,True
2026-04-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.2179,66.6085,1.0953,3.0064,3.1998,True,False,True
2026-04-16,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,77.39,76.8191,0.9875,3.0577,3.2132,True,False,True
2026-04-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.9496,67.0251,1.0953,3.0064,3.1998,True,False,True
2026-04-16,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.3436,68.3211,0.9875,3.0577,3.2132,True,False,True
2026-04-16,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,80.9925,77.4561,0.9875,3.0577,3.2132,True,False,True
2026-04-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,69.3946,71.1383,1.0953,3.0064,3.1998,True,False,True
2026-04-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.2051,64.5562,0.5601,3.1873,3.2362,False,False,False
2026-04-17,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,78.0825,75.466,0.9954,3.3812,3.5247,False,False,False
2026-04-17,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.1172,67.257,0.9954,3.3812,3.5247,False,False,False
2026-04-17,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,80.1225,76.0586,0.9954,3.3812,3.5247,False,False,False
2026-04-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.3438,69.2955,0.5601,3.1873,3.2362,False,False,False
2026-04-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.5388,65.0676,0.5601,3.1873,3.2362,False,False,False
2026-04-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.2235,65.7774,0.6988,3.9065,3.9685,False,False,False
2026-04-18,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,80.9786,76.1545,0.8949,3.8991,4.0005,False,False,False
2026-04-18,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.4668,67.602,0.8949,3.8991,4.0005,False,False,False
2026-04-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.3383,70.0449,0.6988,3.9065,3.9685,False,False,False
2026-04-18,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,77.6967,75.5836,0.8949,3.8991,4.0005,False,False,False
2026-04-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,64.9826,65.3291,0.6988,3.9065,3.9685,False,False,False
2026-04-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.826,69.5897,1.068,3.3271,3.4943,True,False,True
2026-04-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.2202,65.2566,1.068,3.3271,3.4943,True,False,True
2026-04-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.1106,65.6986,1.068,3.3271,3.4943,True,False,True
2026-04-19,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.9272,68.6428,0.5115,3.6674,3.7029,True,False,True
2026-04-19,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,81.7989,77.7944,0.5115,3.6674,3.7029,True,False,True
2026-04-20,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.0723,66.9,0.7208,2.6096,2.7073,True,False,True
2026-04-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.2169,66.5225,0.6718,2.5896,2.6753,True,False,True
2026-04-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.1982,67.2052,0.6718,2.5896,2.6753,True,False,True
2026-04-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,69.2209,69.4835,0.6718,2.5896,2.6753,True,False,True
2026-04-20,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,82.3,78.246,0.7208,2.6096,2.7073,True,False,True
2026-04-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.871,66.5009,0.73,2.3503,2.4611,True,False,True
2026-04-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.3102,66.2297,0.73,2.3503,2.4611,True,False,True
2026-04-21,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,82.9656,79.6042,0.6501,2.6233,2.7026,True,False,True
2026-04-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,69.4357,68.7721,0.73,2.3503,2.4611,True,False,True
2026-04-21,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.2695,67.2693,0.6501,2.6233,2.7026,True,False,True
2026-04-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.2017,66.4585,0.4875,3.4332,3.4676,False,False,False
2026-04-22,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.0637,67.1302,0.5411,3.4603,3.5024,False,False,False
2026-04-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.2952,67.7314,0.4875,3.4332,3.4676,False,False,False
2026-04-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,69.0974,69.2133,0.4875,3.4332,3.4676,False,False,False
2026-04-22,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,82.7356,78.3863,0.5411,3.4603,3.5024,False,False,False
2026-04-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.0688,66.0007,0.768,3.7748,3.8522,False,False,False
2026-04-23,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.6319,66.837,0.7121,3.772,3.8387,False,False,False
2026-04-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.6809,68.7083,0.768,3.7748,3.8522,False,False,False
2026-04-23,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,81.9664,77.6316,0.7121,3.772,3.8387,False,False,False
2026-04-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.6188,67.7162,0.768,3.7748,3.8522,False,False,False
2026-04-23,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,76.89,73.647,0.6262,3.8979,3.9478,False,False,False
2026-04-24,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.097,65.9257,0.9461,2.7309,2.8902,False,False,False
2026-04-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.7365,67.6283,0.8854,2.7897,2.9268,False,False,False
2026-04-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,64.7474,64.784,0.8854,2.7897,2.9268,False,False,False
2026-04-24,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,76.29,73.4764,0.965,2.7204,2.8865,False,False,False
2026-04-24,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,75.5506,77.0937,0.9461,2.7309,2.8902,False,False,False
2026-04-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,64.711,66.4313,0.8854,2.7897,2.9268,False,False,False
2026-04-25,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.4489,65.4722,0.5625,3.0839,3.1348,False,False,False
2026-04-25,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,76.7492,73.1676,0.5854,3.0892,3.1442,False,False,False
2026-04-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,64.1661,64.0206,0.6125,3.1114,3.1712,False,False,False
2026-04-25,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,73.8286,77.1735,0.5625,3.0839,3.1348,False,False,False
2026-04-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,63.5085,65.5713,0.6125,3.1114,3.1712,False,False,False
2026-04-25,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.968,67.2885,0.6125,3.1114,3.1712,False,False,False
2026-04-26,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,76.5943,73.037,0.798,3.0481,3.1509,False,False,False
2026-04-26,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,64.9185,64.6519,0.798,3.0481,3.1509,False,False,False
2026-04-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,63.861,63.0923,0.9016,2.9415,3.0766,False,False,False
2026-04-26,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,64.9342,66.5732,0.9016,2.9415,3.0766,False,False,False
2026-04-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,62.7856,64.5487,0.9016,2.9415,3.0766,False,False,False
2026-04-26,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,73.3729,76.6463,0.798,3.0481,3.1509,False,False,False
2026-04-27,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,64.5458,64.2048,1.011,3.235,3.3893,False,False,False
2026-04-27,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,73.0089,76.6127,1.011,3.235,3.3893,False,False,False
2026-04-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,63.8465,62.4989,1.202,2.8452,3.0887,False,False,False
2026-04-27,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,76.74,73.0232,1.011,3.235,3.3893,False,False,False
2026-04-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,62.3604,63.6463,1.202,2.8452,3.0887,False,False,False
2026-04-27,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,63.6663,66.0996,1.202,2.8452,3.0887,False,False,False
2026-04-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,63.8564,62.1581,0.5337,3.2367,3.2804,False,False,False
2026-04-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,61.8738,62.9619,0.5337,3.2367,3.2804,False,False,False
2026-04-28,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,63.9623,63.553,0.5893,3.3566,3.4079,False,False,False
2026-04-28,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,71.54,72.3195,0.5893,3.3566,3.4079,False,False,False
2026-04-28,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,62.5757,65.6317,0.5337,3.2367,3.2804,False,False,False
2026-04-28,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,72.9673,76.0235,0.5893,3.3566,3.4079,False,False,False
2026-04-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,62.2258,63.0802,0.4423,3.1274,3.1586,True,False,True
2026-04-29,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,61.7485,63.4762,0.6312,4.1251,4.1731,True,False,True
2026-04-29,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,62.2329,65.8798,0.4423,3.1274,3.1586,True,False,True
2026-04-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,63.6657,62.6759,0.4423,3.1274,3.1586,True,False,True
2026-04-29,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,72.5341,75.611,0.6312,4.1251,4.1731,True,False,True
2026-04-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.1217,66.1573,1.4062,4.0634,4.2998,True,False,True
2026-04-30,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,85.1377,75.4649,1.2673,4.2887,4.472,True,False,True
2026-04-30,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.5386,67.7004,1.2673,4.2887,4.472,True,False,True
2026-04-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.213,66.1841,1.4062,4.0634,4.2998,True,False,True
2026-04-30,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.4554,68.8978,1.4062,4.0634,4.2998,True,False,True
2026-05-01,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.3886,67.758,1.0585,4.6692,4.7877,False,False,False
2026-05-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.2732,65.8394,1.0585,4.6692,4.7877,False,False,False
2026-05-01,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,70.3975,75.87,1.3863,5.0626,5.2489,False,False,False
2026-05-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.3755,65.356,1.0585,4.6692,4.7877,False,False,False
2026-05-01,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.2137,66.6588,1.158,4.8805,5.016,False,False,False
2026-05-01,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,87.9043,73.7621,1.158,4.8805,5.016,False,False,False
2026-05-02,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.4667,66.8979,1.2685,5.1956,5.3483,False,False,False
2026-05-02,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,69.3456,75.8245,1.3286,5.314,5.4775,False,False,False
2026-05-02,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.1538,66.6593,1.3641,5.313,5.4853,False,False,False
2026-05-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.2727,64.7308,1.2685,5.1956,5.3483,False,False,False
2026-05-02,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,86.4638,73.8118,1.3641,5.313,5.4853,False,False,False
2026-05-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.8051,65.5213,1.2685,5.1956,5.3483,False,False,False
2026-05-03,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.34,78.1051,2.4802,8.1669,8.5352,False,False,False
2026-05-03,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.9382,68.1121,2.7192,8.3107,8.7442,False,False,False
2026-05-03,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,84.7144,75.4674,2.5056,8.1715,8.547,False,False,False
2026-05-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.5052,67.6391,2.7192,8.3107,8.7442,False,False,False
2026-05-03,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.5195,68.2761,2.5056,8.1715,8.547,False,False,False
2026-05-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.1852,66.5467,2.7192,8.3107,8.7442,False,False,False
2026-05-04,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,84.3045,76.9971,1.3034,10.2571,10.3396,False,False,False
2026-05-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.8598,64.903,1.9057,7.976,8.2006,False,False,False
2026-05-04,EM-500-19,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,81.0073,56.0025,0.8976,10.8149,10.8521,False,False,False
2026-05-04,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.6815,69.4381,1.3034,10.2571,10.3396,False,False,False
2026-05-04,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.4091,79.6633,1.3034,10.2571,10.3396,False,False,False
2026-05-04,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.4483,64.5412,1.9057,7.976,8.2006,False,False,False
2026-05-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.6442,63.4457,1.9057,7.976,8.2006,False,False,False
2026-05-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.9717,66.2566,1.0137,5.0216,5.1229,True,False,True
2026-05-05,EM-500-19,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,80.6547,79.3243,0.4762,6.7556,6.7724,True,False,True
2026-05-05,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,64.9303,65.0316,0.6041,6.7002,6.7273,True,False,True
2026-05-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.9962,65.1981,1.0137,5.0216,5.1229,True,False,True
2026-05-05,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,82.9373,73.9379,0.6041,6.7002,6.7273,True,False,True
2026-05-05,EM-500-2,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,66.3878,77.0296,0.6041,6.7002,6.7273,True,False,True
2026-05-05,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,67.9902,65.7959,1.0137,5.0216,5.1229,True,False,True
2026-05-06,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,65.6024,66.6078,0.7479,2.9098,3.0044,True,False,True
2026-05-06,EM-500-19,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,79.7156,81.1602,0.9365,3.0457,3.1864,True,False,True
2026-05-06,EM-500-1,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,82.1429,79.3498,0.9384,3.0443,3.1856,True,False,True
2026-05-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,68.4588,66.4893,0.7479,2.9098,3.0044,True,False,True
2026-05-06,EM-500-14,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,METEO,t+6,train,64.6081,64.6441,0.9384,3.0443,3.1856,True,False,True
