date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-09-02,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,45.3124,54.6756,0.4699,6.4633,6.4804,True,False,True
2025-09-02,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.6668,21.8027,0.5094,3.0456,3.0879,True,False,True
2025-09-02,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,42.9152,45.5092,0.5004,6.0471,6.0678,True,False,True
2025-09-03,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,38.8371,41.6437,0.5189,4.6416,4.6705,False,False,False
2025-09-03,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.5825,19.2081,0.5137,2.9485,2.993,False,False,False
2025-09-03,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,42.8592,48.9736,0.5031,5.7671,5.789,False,False,False
2025-09-04,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.0634,41.8938,0.3757,4.5127,4.5283,False,False,False
2025-09-04,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,41.2971,47.3757,0.3619,5.7356,5.7471,False,False,False
2025-09-04,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.4923,18.6516,0.4695,2.2524,2.3008,False,False,False
2025-09-05,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.4365,19.4583,0.4571,2.457,2.4991,False,False,False
2025-09-05,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,35.6264,41.5833,0.3744,6.788,6.7983,False,False,False
2025-09-05,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,40.596,44.8544,0.2984,7.1159,7.1222,False,False,False
2025-09-06,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.7365,21.3268,0.6305,2.7429,2.8144,False,False,False
2025-09-06,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,35.3685,41.4293,0.462,3.8202,3.848,False,False,False
2025-09-06,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,40.5119,44.6573,0.4744,4.4213,4.4466,False,False,False
2025-09-07,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.878,20.2468,0.7751,6.722,6.7666,False,False,False
2025-09-07,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,40.1141,42.9551,0.6308,8.1934,8.2177,False,False,False
2025-09-07,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,35.9143,40.1159,0.734,8.8517,8.8821,False,False,False
2025-09-08,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,39.8044,42.3152,0.9528,7.05,7.1141,False,False,False
2025-09-08,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.7336,20.6519,1.0274,3.1902,3.3515,False,False,False
2025-09-08,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,35.8088,38.1808,0.972,6.2825,6.3573,False,False,False
2025-09-09,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,35.4804,36.3106,0.7557,4.2065,4.2738,True,False,True
2025-09-09,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,39.4598,41.1328,0.6674,4.9261,4.9711,True,False,True
2025-09-09,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.6036,21.5701,0.5699,2.4277,2.4937,True,False,True
2025-09-10,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,35.0866,37.1833,0.3999,8.4039,8.4134,True,False,True
2025-09-10,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,39.2716,43.3989,0.3569,9.5954,9.6021,True,False,True
2025-09-10,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.4927,22.3168,0.5031,4.5771,4.6047,True,False,True
2025-09-11,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,39.7352,37.4355,0.3709,4.9956,5.0093,False,False,False
2025-09-11,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,34.6911,33.0937,0.3813,4.4063,4.4227,False,False,False
2025-09-11,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.3697,18.3117,0.5697,2.5139,2.5777,False,False,False
2025-09-12,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,39.9336,37.5652,0.3302,3.3144,3.3308,False,False,False
2025-09-12,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.3149,18.6229,0.497,1.3755,1.4625,False,False,False
2025-09-12,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,34.3759,33.5517,0.3561,2.5421,2.5669,False,False,False
2025-09-13,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.2692,19.0834,0.4122,2.351,2.3869,False,False,False
2025-09-13,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,29.2498,33.2168,0.3735,4.5721,4.5873,False,False,False
2025-09-13,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,39.8095,36.6114,0.3245,6.0286,6.0373,False,False,False
2025-09-14,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,29.1693,31.5018,0.3674,3.1526,3.174,False,False,False
2025-09-14,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,39.6361,35.4262,0.2878,3.8688,3.8795,False,False,False
2025-09-14,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.2046,17.8202,0.475,1.9538,2.0107,False,False,False
2025-09-15,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,39.4852,36.1825,0.2634,3.4157,3.4259,False,False,False
2025-09-15,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.1615,17.6153,0.4623,1.5879,1.6539,False,False,False
2025-09-15,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,29.153,31.5768,0.3355,2.7408,2.7613,False,False,False
2025-09-16,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.8358,30.2533,0.5691,4.6588,4.6935,True,False,True
2025-09-16,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,39.4121,37.0579,0.5721,5.073,5.1052,True,False,True
2025-09-16,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.1204,18.2144,0.6157,3.0232,3.0853,True,False,True
2025-09-17,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,39.3988,39.6196,0.4146,4.9413,4.9587,True,False,True
2025-09-17,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.113,20.785,0.583,2.1401,2.2181,True,False,True
2025-09-18,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,39.3742,39.6196,0.5298,3.3589,3.4004,False,False,False
2025-09-18,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.084,21.9323,0.6352,1.8406,1.9472,False,False,False
2025-09-19,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.0659,21.8618,0.4808,4.0832,4.1114,False,False,False
2025-09-19,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,38.9177,39.5324,0.3334,5.7798,5.7894,False,False,False
2025-09-20,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.0878,19.1598,1.1326,2.3714,2.628,False,False,False
2025-09-20,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,38.2575,37.862,1.0387,4.4216,4.542,False,False,False
2025-09-21,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,37.9098,38.319,0.7634,5.4673,5.5203,False,False,False
2025-09-21,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,21.0113,20.1622,0.8064,2.7108,2.8282,False,False,False
2025-09-22,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.9446,17.769,0.6452,2.8261,2.8988,False,False,False
2025-09-22,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,37.5925,37.0583,0.4746,3.4409,3.4735,False,False,False
2025-09-23,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,37.4468,39.0399,0.7349,2.3909,2.5013,True,False,True
2025-09-23,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.8708,18.2578,0.9045,3.0735,3.2038,True,False,True
2025-09-24,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.8241,19.1102,0.8519,1.6208,1.831,True,False,True
2025-09-24,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,37.4493,37.63,0.6202,1.6037,1.7195,True,False,True
2025-09-25,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,37.4995,37.3436,0.7218,2.6062,2.7043,True,False,True
2025-09-25,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.7896,18.9513,1.0037,2.5891,2.7769,True,False,True
2025-09-26,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,37.4954,39.3236,0.566,5.0505,5.0821,True,False,True
2025-09-26,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.7706,21.7355,0.7279,2.3932,2.5015,True,False,True
2025-09-27,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,37.365,36.5563,1.516,4.4205,4.6732,True,False,True
2025-09-27,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.8016,18.1291,1.2509,3.446,3.666,True,False,True
2025-09-28,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,37.1072,37.745,0.6905,7.5129,7.5445,False,False,False
2025-09-28,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.753,19.0217,0.7951,4.7692,4.835,False,False,False
2025-09-29,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.6803,20.0614,0.8892,2.5004,2.6538,False,False,False
2025-09-29,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.8833,37.1964,0.8564,4.3516,4.4351,False,False,False
2025-09-29,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.5774,31.6887,0.883,3.8494,3.9494,False,False,False
2025-09-30,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.8109,38.5873,0.3676,5.6953,5.7071,False,False,False
2025-09-30,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.6378,19.7258,0.488,2.5518,2.5981,False,False,False
2025-09-30,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.4259,30.3286,0.6202,5.5908,5.6251,False,False,False
2025-10-01,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.3577,27.9746,0.5621,2.1555,2.2276,True,False,True
2025-10-01,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.6904,36.4821,0.4959,2.661,2.7068,True,False,True
2025-10-01,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.6835,19.1159,0.6012,1.2967,1.4293,True,False,True
2025-10-02,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.1777,26.9228,0.4622,2.8658,2.9028,False,False,False
2025-10-02,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.3562,35.8135,0.3642,2.8951,2.9179,False,False,False
2025-10-02,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.6531,16.6471,0.5326,2.0138,2.0831,False,False,False
2025-10-03,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.2254,35.7435,0.3841,3.3132,3.3354,False,False,False
2025-10-03,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.1302,26.4484,0.482,2.9989,3.0374,False,False,False
2025-10-03,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.6067,17.4059,0.5405,1.5148,1.6083,False,False,False
2025-10-04,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.1678,24.9661,0.8112,1.7652,1.9426,False,False,False
2025-10-04,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.5912,15.723,0.8127,1.4118,1.629,False,False,False
2025-10-04,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.2837,32.8137,0.7551,2.4055,2.5212,False,False,False
2025-10-05,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.2824,28.3702,0.4889,5.2316,5.2543,True,False,True
2025-10-05,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.6079,19.9744,0.5764,3.5966,3.6425,True,False,True
2025-10-05,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.4744,38.3686,0.4251,6.1059,6.1206,True,False,True
2025-10-06,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.6181,19.0144,0.572,3.2187,3.2691,True,False,True
2025-10-06,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.365,27.0945,0.5095,4.3362,4.366,True,False,True
2025-10-06,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.6432,37.2171,0.4255,4.8761,4.8946,True,False,True
2025-10-07,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.3865,25.322,0.4941,3.6591,3.6923,False,False,False
2025-10-07,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.7104,35.8718,0.3967,4.7399,4.7564,False,False,False
2025-10-07,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.624,16.6029,0.5001,2.1865,2.243,False,False,False
2025-10-08,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.4366,27.6742,0.6659,3.2464,3.314,False,False,False
2025-10-08,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.7904,36.6766,0.6888,4.5146,4.5668,False,False,False
2025-10-08,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.6332,19.8855,0.6857,2.6722,2.7587,False,False,False
2025-10-09,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.459,26.1312,0.4938,4.4033,4.4309,False,False,False
2025-10-09,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.6443,16.8095,0.5418,2.4172,2.4772,False,False,False
2025-10-09,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.8568,36.5816,0.3935,4.846,4.8619,False,False,False
2025-10-10,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.6394,17.2291,0.5251,2.6219,2.6739,False,False,False
2025-10-10,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.368,26.4148,0.49,4.829,4.8538,False,False,False
2025-10-10,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.8273,36.9182,0.3919,5.3347,5.3491,False,False,False
2025-10-11,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,20.6028,17.2818,0.5265,2.6484,2.7002,False,False,False
2025-10-11,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.2727,26.4402,0.4877,4.9945,5.0183,False,False,False
2025-10-11,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.7649,36.922,0.39,5.3995,5.4136,False,False,False
2025-10-12,EM-500-12,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,18.6849,17.4661,0.5281,2.7938,2.8432,False,False,False
2025-10-12,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,28.0901,26.6099,0.4795,5.4471,5.4681,False,False,False
2025-10-12,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.6492,36.9828,0.3812,5.71,5.7228,False,False,False
2025-10-13,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,27.936,23.7374,0.7528,1.7603,1.9145,False,False,False
2025-10-13,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.4685,33.4866,0.7089,2.3221,2.4279,False,False,False
2025-10-14,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.4349,36.1164,0.988,3.4208,3.5606,False,False,False
2025-10-14,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,27.8808,26.2689,1.0131,3.0364,3.201,False,False,False
2025-10-15,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,27.6556,27.0997,0.9865,2.0187,2.2469,False,False,False
2025-10-15,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.2422,35.0048,0.9962,3.1438,3.2979,False,False,False
2025-10-16,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,27.5532,26.6538,0.6291,2.978,3.0437,False,False,False
2025-10-16,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,36.1432,35.5277,0.5922,3.9929,4.0366,False,False,False
2025-10-17,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,27.6545,30.4294,1.1895,4.1259,4.2939,False,False,False
2025-10-17,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,35.7533,42.4145,1.1823,5.1164,5.2512,False,False,False
2025-10-18,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,27.8313,34.8076,1.2967,7.9156,8.0211,False,False,False
2025-10-18,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,35.6958,44.0153,1.3042,10.059,10.1432,False,False,False
2025-10-19,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,40.3703,35.1753,1.1772,6.4158,6.5229,False,False,False
2025-10-19,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,44.2583,45.9037,1.1677,6.408,6.5135,False,False,False
2025-10-20,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,55.8181,41.7742,1.859,10.4737,10.6374,True,True,True
2025-10-20,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,58.5256,51.241,1.7465,12.5117,12.633,True,True,True
2025-10-21,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,56.2688,47.7107,1.2279,12.209,12.2706,True,False,True
2025-10-21,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,54.4591,37.9687,1.2771,8.3822,8.4789,True,False,True
2025-10-22,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,55.0635,40.2925,0.4252,10.6943,10.7028,True,False,True
2025-10-22,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,53.7115,30.4007,0.4544,10.1432,10.1534,True,False,True
2025-10-23,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,53.9313,52.5278,0.4719,7.9158,7.9299,True,False,True
2025-10-23,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,52.9854,44.8611,0.4711,6.3759,6.3933,True,False,True
2025-10-24,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,52.1588,51.8216,1.1633,3.2582,3.4596,False,False,False
2025-10-24,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,52.8441,54.2183,1.2868,3.6045,3.8273,False,False,False
2025-10-25,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,51.7981,53.6844,0.446,3.5979,3.6254,False,False,False
2025-10-25,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,52.2579,58.3751,0.3173,3.7147,3.7282,False,False,False
2025-10-26,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,57.0691,55.0717,0.3211,4.0024,4.0153,False,False,False
2025-10-26,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,61.546,57.0777,0.2696,4.1415,4.1503,False,False,False
2025-10-27,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,57.6293,57.2427,0.5632,5.4551,5.4841,False,False,False
2025-10-27,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,69.0082,58.1835,0.5588,5.6038,5.6316,False,False,False
2025-10-28,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,57.2974,58.14,0.384,5.1001,5.1145,False,False,False
2025-10-28,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.2953,58.8513,0.403,5.2695,5.2849,False,False,False
2025-10-29,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,57.4589,60.7124,0.8256,5.7178,5.7771,False,False,False
2025-10-29,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.2879,61.0176,0.8615,6.2079,6.2674,False,False,False
2025-10-30,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,59.5146,60.1735,0.5993,6.6556,6.6826,True,False,True
2025-10-30,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,72.0717,63.8954,0.5662,6.696,6.7199,True,False,True
2025-10-31,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,57.2223,58.5393,0.8124,4.482,4.5551,False,False,False
2025-10-31,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,69.9723,70.5859,0.9119,3.3412,3.4635,False,False,False
2025-11-01,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,56.4382,57.3252,0.396,1.8368,1.879,False,False,False
2025-11-01,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,68.7857,69.2948,0.4235,1.3353,1.4009,False,False,False
2025-11-02,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,55.81,58.2628,0.4003,4.4199,4.438,True,False,True
2025-11-02,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.9508,67.9041,0.4224,3.0331,3.0624,True,False,True
2025-11-03,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,67.1939,69.1049,0.4929,1.7505,1.8186,False,False,False
2025-11-03,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,55.4227,54.8975,0.3729,2.0326,2.0665,False,False,False
2025-11-04,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,55.618,55.0957,0.3102,1.8664,1.892,False,False,False
2025-11-04,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.9607,67.4952,0.4138,1.4983,1.5544,False,False,False
2025-11-05,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.4955,65.9803,0.3812,1.1193,1.1825,False,False,False
2025-11-05,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,55.2606,55.0034,0.362,1.4797,1.5234,False,False,False
2025-11-06,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,54.9494,54.5055,0.474,1.8234,1.884,False,False,False
2025-11-06,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,66.0105,65.5545,0.5254,1.5628,1.6487,False,False,False
2025-11-07,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.4368,66.908,0.683,2.4592,2.5523,False,False,False
2025-11-07,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,54.6163,56.6463,0.553,3.5338,3.5768,False,False,False
2025-11-08,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,54.4772,57.2717,0.5376,3.5263,3.567,False,False,False
2025-11-08,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.0583,66.8951,0.6694,2.3746,2.4671,False,False,False
2025-11-09,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,54.4779,56.93,0.5516,3.525,3.5678,False,False,False
2025-11-09,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.1277,66.3035,0.6631,2.3755,2.4663,False,False,False
2025-11-10,EM-500-10,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.4469,64.8105,0.9842,1.9263,2.1631,False,False,False
2025-11-10,EM-500-11,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,54.3523,55.6023,0.8658,2.4323,2.5817,False,False,False
2026-03-25,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.4706,89.2384,9.8605,932.4871,932.5392,True,False,True
2026-03-25,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.5471,64.5393,0.4915,3.2044,3.2419,True,False,True
2026-03-26,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.8539,66.3563,0.8215,2.6087,2.735,True,False,True
2026-03-26,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.5438,65.6174,1.0366,2.9441,3.1213,True,False,True
2026-03-27,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.2735,69.8286,1.0701,3.4618,3.6234,False,False,False
2026-03-27,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,65.2294,66.644,1.089,3.419,3.5883,False,False,False
2026-03-28,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.9479,64.864,0.7408,1.8465,1.9896,False,False,False
2026-03-28,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.7442,65.7173,0.4647,1.4258,1.4996,False,False,False
2026-03-29,EM-500-15,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,63.4063,64.593,0.423,1.4051,1.4674,False,False,False
2026-03-29,EM-500-16,MLP-BayesianVI-Optuna,TERRA_ACQUA,t+4,train,64.6768,64.6656,0.5713,1.2338,1.3596,False,False,False
