date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,74.8294,74.8917,2.4056,6.8511,7.2611,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,45.5547,51.5883,1.1745,4.1801,4.3419,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,44.908,48.5112,1.6408,5.5217,5.7604,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,74.7034,69.5584,2.3216,5.9148,6.3541,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,44.2958,47.9917,2.1203,5.5248,5.9177,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,74.3274,72.2342,1.5585,4.3858,4.6545,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,43.8626,47.3093,1.8172,5.1188,5.4318,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,75.0978,71.3621,1.4669,4.1919,4.4411,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,43.5681,44.2162,1.9616,5.044,5.4119,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,52.9985,68.8162,2.6682,5.6378,6.2373,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,49.8315,67.793,2.6756,7.3647,7.8357,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,43.3143,46.6616,1.5729,4.4956,4.7629,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,43.147,45.6175,1.5225,4.4947,4.7456,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,49.0581,63.7239,4.974,11.8252,12.8287,False,False,False
2025-06-07,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,43.0432,45.4049,1.7165,4.5676,4.8795,False,False,False
2025-06-07,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,48.092,60.6972,7.1835,17.3475,18.776,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,46.6207,53.8087,8.1576,31.9172,32.9432,False,False,False
2025-06-08,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,42.9504,45.7632,1.9073,5.0043,5.3555,False,False,False
2025-06-09,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,45.5104,53.9067,10.4127,69.5775,70.3523,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,42.8051,44.7912,1.4271,4.376,4.6028,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,43.5888,47.1505,12.2681,86.0481,86.9182,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,42.5615,46.3256,3.1572,8.5145,9.081,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,48.4843,45.6981,2.3583,6.4507,6.8683,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,41.8642,43.4314,7.34,16.0916,17.6866,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,59.319,42.9656,15.2538,20.403,25.4747,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,26.4195,28.8223,11.8675,15.0428,19.1605,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,33.4255,38.0172,6.5116,8.8198,10.9631,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,26.38,30.0959,8.0371,9.2533,12.2564,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,59.3086,56.8957,6.6389,9.9441,11.9566,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,40.5319,45.8125,4.3827,7.6617,8.8267,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,33.1775,38.4119,2.8948,7.1622,7.7251,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.0289,47.3099,2.5296,6.2395,6.7328,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,32.9642,37.8614,1.5209,4.1579,4.4273,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,26.322,27.7211,1.5295,4.0921,4.3686,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,39.3753,44.6189,2.5041,6.4733,6.9407,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,59.415,56.6102,1.9317,6.014,6.3166,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,55.4842,46.2688,1.8265,5.8396,6.1185,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,30.7369,44.4068,2.7297,5.7996,6.4099,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,32.101,38.6224,1.8943,5.1892,5.5242,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,50.888,48.5867,2.3093,6.5824,6.9757,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,26.3608,27.1552,1.7226,4.8224,5.1209,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.6951,57.6625,1.9265,5.0566,5.4111,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,49.8224,41.9569,3.0841,7.2018,7.8343,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,37.9418,37.5402,2.0388,5.3417,5.7176,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,29.1021,27.1775,1.597,5.0244,5.2721,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,61.6908,55.5093,2.7367,6.9449,7.4647,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,30.1984,42.9105,4.2545,9.2405,10.1729,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,29.3669,25.5506,5.2984,10.6281,11.8756,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,48.546,39.7021,6.6483,16.9074,18.1675,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,36.5339,37.5525,6.9594,19.5539,20.7554,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,29.5245,39.429,8.2972,25.1398,26.4736,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,68.2782,58.2972,5.0198,10.0441,11.2287,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,26.696,28.1641,0.8477,3.1204,3.2335,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,66.8959,62.1205,1.5784,4.0509,4.3475,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,34.5209,34.2735,2.6683,5.8124,6.3956,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,47.149,43.8666,2.903,7.8248,8.3459,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,29.0673,39.3624,3.1317,7.773,8.3802,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,65.8368,60.0449,2.535,5.3238,5.8966,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,33.4557,35.4409,1.9817,5.6648,6.0014,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,45.8321,49.0416,2.0935,6.8689,7.1809,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.7248,35.7484,3.1432,7.5298,8.1595,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,25.236,27.1975,1.0702,3.71,3.8612,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.4257,37.0686,2.2141,6.673,7.0307,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,24.4309,27.2971,1.0015,3.6424,3.7775,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,32.7804,31.8508,1.9962,6.0493,6.3701,False,False,False
2025-06-19,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,64.7492,57.8793,4.2704,8.6688,9.6636,False,False,False
2025-06-19,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,44.9708,51.0278,2.8997,6.6702,7.2732,False,False,False
2025-06-20,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,32.3312,33.3903,2.1044,5.6023,5.9845,False,False,False
2025-06-20,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,63.8003,61.1294,4.0776,9.6605,10.4858,False,False,False
2025-06-20,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,44.7461,48.4691,3.6082,6.9866,7.8633,False,False,False
2025-06-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,23.81,27.0433,1.1572,4.2715,4.4255,False,False,False
2025-06-20,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.1864,35.8634,1.8584,6.4373,6.7002,False,False,False
2025-06-23,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,44.4694,46.1687,5.6674,11.0847,12.4495,False,False,False
2025-06-23,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,36.1312,59.2109,3.4724,8.8584,9.5147,False,False,False
2025-06-23,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,63.0867,59.0402,2.047,7.0561,7.347,False,True,True
2025-06-23,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,31.973,33.1004,2.2582,5.8982,6.3157,False,False,False
2025-06-23,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.9534,27.9234,2.2985,6.0375,6.4602,False,False,False
2025-06-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,23.1914,24.9447,2.0107,4.8785,5.2766,False,False,False
2025-06-23,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,64.2885,64.2866,3.921,8.3924,9.2632,False,False,False
2025-06-24,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,32.484,55.074,4.7925,10.7871,11.8038,False,False,False
2025-06-24,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.8526,29.2905,1.652,6.0182,6.2408,False,False,False
2025-06-24,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,62.6581,56.7503,2.707,8.9986,9.397,False,False,False
2025-06-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,22.6472,25.0102,2.0779,4.9794,5.3955,False,True,True
2025-06-24,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,63.558,60.2488,4.2782,9.501,10.4198,False,False,False
2025-06-24,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,31.7969,36.0431,1.5287,5.5559,5.7624,False,False,False
2025-06-24,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,45.1386,46.0708,2.6525,6.3095,6.8443,False,False,False
2025-06-25,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,61.8221,61.8689,2.1386,5.6207,6.0138,False,False,False
2025-06-25,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,30.3006,50.9382,5.4708,13.4262,14.498,False,False,False
2025-06-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,22.2027,25.1494,2.2273,5.148,5.6092,False,False,False
2025-06-25,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,62.6896,55.1414,5.0465,11.5399,12.5951,False,False,False
2025-06-25,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.8541,29.017,1.3846,4.8481,5.0419,False,False,False
2025-06-25,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,44.8422,45.8499,2.0008,4.4843,4.9104,False,True,True
2025-06-25,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,31.626,32.2874,2.0764,6.0915,6.4357,False,False,False
2025-06-26,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,31.4484,33.0704,1.5523,4.542,4.7999,False,False,False
2025-06-26,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,61.7172,50.783,5.97,11.8046,13.2284,False,False,False
2025-06-26,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,21.753,24.6984,1.6488,4.5548,4.8441,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,61.255,58.9087,3.0837,7.4472,8.0604,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.7245,45.7951,7.2446,16.0333,17.5941,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,44.4064,45.3008,2.1784,5.0319,5.4832,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.9354,28.8072,1.2929,4.0637,4.2644,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,37.2816,33.6574,1.6216,4.7216,4.9923,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,44.0051,46.8828,1.9976,4.6646,5.0743,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,60.7681,58.0756,2.8152,7.0077,7.552,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.5817,44.8433,6.1999,14.4966,15.7667,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.0347,28.9717,1.7358,4.0671,4.4221,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,60.8934,58.0474,2.9322,6.6061,7.2276,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,21.3408,24.9447,1.0115,3.8651,3.9952,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,21.0034,24.7515,1.2464,3.9541,4.1459,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,59.8915,59.2921,2.6342,6.7482,7.2441,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,28.1115,30.522,2.1792,5.0751,5.5232,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.0124,38.6028,6.3468,16.97,18.1181,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,43.6025,46.6314,2.8723,6.8114,7.3922,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,60.9495,58.9245,2.6594,6.6146,7.1292,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,37.9063,36.5949,2.3866,6.5817,7.001,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.9436,28.6102,1.2219,4.0963,4.2746,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,26.6782,33.3899,5.6448,10.4429,11.8709,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,24.1962,24.0647,0.9995,3.7327,3.8642,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,59.7194,60.0328,1.1924,3.7708,3.9548,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,36.6843,35.4692,2.894,6.9659,7.5432,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,59.1396,60.3915,1.2117,3.5963,3.7949,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,43.1919,48.0871,2.7161,5.7697,6.377,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,35.4988,35.3491,3.2931,6.6527,7.4232,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,23.363,23.4376,1.2046,3.8056,3.9917,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.8299,31.9704,7.8758,14.1676,16.2096,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,27.8616,28.2296,1.9306,4.2381,4.6571,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.6869,57.7511,2.5698,6.2679,6.7743,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.6993,58.2269,2.6463,6.8191,7.3146,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,42.8539,46.613,3.2626,6.5519,7.3192,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,59.2738,59.5228,1.5865,3.8067,4.1241,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,35.0404,36.6582,2.8084,6.6419,7.2112,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,49.5519,46.0874,2.4951,6.2106,6.6931,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,30.7811,29.6195,1.9061,4.4497,4.8408,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,33.4985,28.323,4.1313,7.3142,8.4003,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.2311,59.4595,1.1647,3.5121,3.7002,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,25.0743,23.4239,1.2685,3.9271,4.1269,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,36.7417,38.0059,2.7807,6.3471,6.9295,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.8171,58.2196,1.7701,3.5535,3.9699,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.0517,45.6446,2.8187,5.6767,6.338,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.5336,58.7525,1.4068,3.3794,3.6605,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,31.0855,30.3024,2.1921,4.487,4.9938,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,26.0891,23.8545,1.706,3.8162,4.1802,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,42.0325,34.2971,4.8191,7.8136,9.1802,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,35.5666,37.0237,2.3546,6.7964,7.1927,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,23.258,22.8899,1.571,4.168,4.4542,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,29.4088,29.5138,2.0888,4.7628,5.2007,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,42.8723,37.0364,4.1395,9.1128,10.009,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,57.1566,58.9574,1.1442,3.8829,4.048,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.3768,57.8608,1.3841,3.858,4.0988,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,52.9217,44.4355,2.1192,7.3589,7.658,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,58.3516,57.3025,1.2953,3.9153,4.124,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,50.6251,47.8869,2.3649,6.4325,6.8535,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TERRA_ACQUA,t+7,train,34.504,37.3563,1.6065,5.0426,5.2923,False,False,False
