date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-03-26,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.3578,67.1974,2.831,3.7957,4.7352,True,False,True
2026-03-27,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.6351,65.8688,2.8508,2.4163,3.737,False,False,False
2026-03-27,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.3782,63.6634,2.193,2.0008,2.9686,False,False,False
2026-03-28,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.5471,65.1077,2.5162,1.9021,3.1543,False,False,False
2026-03-28,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.4706,66.6703,3.3068,2.0661,3.8992,False,False,False
2026-03-29,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.8539,65.7322,2.9581,1.807,3.4663,False,False,False
2026-03-29,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.5438,66.1611,2.4804,1.9257,3.1401,False,False,False
2026-03-30,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.2294,66.3967,2.189,1.7282,2.789,False,False,False
2026-03-30,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.2735,65.8453,2.4369,1.6809,2.9604,False,False,False
2026-03-31,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.4433,53.7984,1.7102,4.1091,4.4508,False,False,False
2026-03-31,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,70.051,58.6707,2.0284,3.3129,3.8846,False,False,False
2026-03-31,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,71.596,-13.4637,7.2377,63.7274,64.1371,False,False,False
2026-03-31,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.7442,64.3916,2.7371,1.7605,3.2544,False,False,False
2026-03-31,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.9479,65.9438,2.5167,1.6856,3.029,False,False,False
2026-04-01,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.6768,65.4134,2.6335,1.604,3.0835,False,False,False
2026-04-01,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.0738,66.4398,2.8755,2.5552,3.8468,False,False,False
2026-04-01,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.4063,63.8712,2.8095,1.7708,3.321,False,False,False
2026-04-01,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,69.7649,70.6473,2.697,2.1753,3.4649,False,False,False
2026-04-02,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.2176,63.5567,2.5464,1.7297,3.0783,False,False,False
2026-04-02,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.4398,64.8108,2.6473,2.2418,3.469,False,False,False
2026-04-02,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.7309,65.1503,2.2586,1.5033,2.7131,False,False,False
2026-04-02,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,70.167,69.4879,2.8855,2.031,3.5286,False,False,False
2026-04-03,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,70.7003,70.4787,2.9266,2.3314,3.7417,False,False,False
2026-04-03,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.9971,63.4348,2.4344,2.2378,3.3067,False,False,False
2026-04-03,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.6338,65.1558,2.0153,1.8584,2.7414,False,False,False
2026-04-03,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.0094,67.0935,2.488,2.3977,3.4553,False,False,False
2026-04-04,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.7673,63.6423,2.0152,1.7101,2.643,False,False,False
2026-04-04,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.4933,67.3403,2.3056,2.426,3.3468,False,False,False
2026-04-04,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,71.1645,72.6739,2.171,1.7435,2.7844,False,False,False
2026-04-04,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.5138,65.041,2.4824,1.7074,3.0129,False,False,False
2026-04-05,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,71.8758,72.6659,2.972,3.1901,4.3599,False,False,False
2026-04-05,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,71.6476,72.1982,2.5938,1.6788,3.0897,False,False,False
2026-04-05,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.5472,64.6236,2.4107,2.1179,3.2088,False,False,False
2026-04-05,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.9086,66.7337,2.9085,2.468,3.8145,False,False,False
2026-04-05,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.4398,65.7103,2.6329,2.0084,3.3115,False,False,False
2026-04-05,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.645,64.0455,2.4639,2.0117,3.1809,False,False,False
2026-04-06,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.5893,67.7492,2.3798,2.1924,3.2357,False,False,False
2026-04-06,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.2355,73.0138,2.6437,2.2782,3.4899,False,False,False
2026-04-06,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.435,64.693,2.4089,1.9254,3.0838,False,False,False
2026-04-06,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.7206,64.836,2.7899,2.0994,3.4916,False,False,False
2026-04-06,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.6735,63.4251,1.7405,1.8893,2.5689,False,False,False
2026-04-06,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,72.197,72.6171,2.7833,2.0812,3.4754,False,False,False
2026-04-07,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.6531,64.7468,1.6201,2.1011,2.6532,False,False,False
2026-04-07,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.0865,64.1145,1.1306,1.8026,2.1278,False,False,False
2026-04-07,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.7168,72.6744,3.0623,2.5442,3.9813,False,False,False
2026-04-07,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,72.7969,72.3739,2.7477,2.1319,3.4778,False,False,False
2026-04-07,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.6675,62.1609,1.7513,2.2579,2.8575,False,False,False
2026-04-07,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.1496,67.4335,2.2097,2.1324,3.0708,False,False,False
2026-04-08,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.1149,70.7869,3.335,4.6325,5.7081,False,False,False
2026-04-08,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.4394,63.7226,1.8972,2.8298,3.4069,False,False,False
2026-04-08,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.9836,71.3307,3.2073,5.1641,6.079,False,False,False
2026-04-08,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.4985,63.4017,2.5086,2.9468,3.87,False,False,False
2026-04-08,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.2158,63.9734,2.5938,3.0079,3.9718,False,False,False
2026-04-08,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.2333,68.3524,2.6947,3.3692,4.3143,False,False,False
2026-04-09,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.1267,68.1229,2.6151,2.5951,3.6842,False,False,False
2026-04-09,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.1748,63.5257,1.2227,2.0435,2.3814,False,False,False
2026-04-09,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,72.928,72.6061,2.7546,2.5381,3.7456,False,False,False
2026-04-09,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.6455,64.5007,2.2612,2.185,3.1444,False,False,False
2026-04-09,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.6971,73.9696,1.8407,3.1843,3.6781,False,False,False
2026-04-09,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.8151,63.4069,2.3366,2.3291,3.2992,False,False,False
2026-04-10,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.0554,72.6266,2.3339,2.0955,3.1366,False,False,False
2026-04-10,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,60.8565,60.2324,2.2445,2.4109,3.2939,False,False,False
2026-04-10,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.8484,60.3948,1.4623,2.2708,2.7009,False,False,False
2026-04-10,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.1183,66.5047,2.4713,2.644,3.6192,False,False,False
2026-04-10,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.3017,61.9929,2.0174,2.2608,3.03,False,False,False
2026-04-10,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.5,71.5859,2.2983,3.3513,4.0637,False,False,False
2026-04-11,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.2804,65.5263,2.4634,2.8384,3.7583,False,False,False
2026-04-11,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.5364,61.633,1.4506,2.1938,2.63,False,False,False
2026-04-11,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.7354,62.5901,1.5665,2.0051,2.5445,False,False,False
2026-04-11,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.062,70.7135,2.4474,2.5002,3.4987,False,False,False
2026-04-11,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,59.8459,61.1053,1.6755,2.2506,2.8058,False,False,False
2026-04-11,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,72.4618,69.9002,2.6716,3.7682,4.6192,False,False,False
2026-04-12,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.215,60.9654,1.4728,2.2709,2.7067,False,False,False
2026-04-12,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.2321,59.3925,1.5028,2.368,2.8047,False,False,False
2026-04-12,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.4691,65.3238,2.191,3.4025,4.0469,False,False,False
2026-04-12,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,60.1623,58.9992,2.0288,2.4342,3.1688,False,False,False
2026-04-12,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,73.0661,70.4306,1.9716,3.4089,3.938,False,False,False
2026-04-12,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,72.157,69.2346,2.1209,4.1597,4.6692,False,False,False
2026-04-13,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,72.9097,73.0737,3.0648,3.6656,4.7781,True,False,True
2026-04-13,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,60.6384,60.7737,2.0153,1.8465,2.7333,True,False,True
2026-04-13,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.1,59.3777,3.6033,2.8156,4.5729,True,False,True
2026-04-13,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.8485,66.1389,3.209,3.6426,4.8545,True,False,True
2026-04-13,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,71.5033,71.7807,3.1305,4.5919,5.5575,True,False,True
2026-04-13,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,60.4867,60.0863,2.3255,1.9091,3.0088,True,False,True
2026-04-14,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.2029,60.8753,2.5951,1.9382,3.239,True,False,True
2026-04-14,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.8434,67.3973,3.3712,3.2513,4.6835,True,False,True
2026-04-14,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,74.229,73.9151,3.3842,2.891,4.4509,True,False,True
2026-04-14,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.4515,61.9799,2.319,1.964,3.0389,True,False,True
2026-04-14,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.0761,60.652,2.8604,2.2166,3.6187,True,False,True
2026-04-14,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,74.0457,72.6747,2.7762,3.37,4.3663,True,False,True
2026-04-15,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.8893,62.0329,2.7528,2.096,3.46,True,False,True
2026-04-15,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,75.3229,75.1664,2.8182,3.2955,4.3361,True,False,True
2026-04-15,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.1723,61.4076,2.2338,2.064,3.0414,True,False,True
2026-04-15,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.739,62.1555,2.1487,1.7946,2.7996,True,False,True
2026-04-15,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,74.4564,74.8901,3.6878,2.8981,4.6903,True,False,True
2026-04-15,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.1437,66.8879,2.0622,2.2969,3.0868,True,False,True
2026-04-16,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.4433,62.0082,1.8026,2.2158,2.8565,True,False,True
2026-04-16,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,74.9911,74.2373,3.0408,2.4626,3.9129,True,False,True
2026-04-16,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.139,62.9686,1.651,1.9357,2.5441,True,False,True
2026-04-16,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.9038,63.8183,1.6734,1.8697,2.5092,True,False,True
2026-04-16,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,75.7971,75.6099,2.0825,2.7947,3.4853,True,False,True
2026-04-16,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.6458,67.5944,1.4573,2.0991,2.5553,True,False,True
2026-04-17,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,61.6578,62.4237,1.8595,2.2323,2.9053,False,False,False
2026-04-17,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,75.525,75.3665,2.5243,1.617,2.9978,False,False,False
2026-04-17,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.872,64.7689,1.6101,1.8236,2.4327,False,False,False
2026-04-17,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,76.3017,76.2258,2.569,2.2523,3.4165,False,False,False
2026-04-17,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.7348,67.8948,2.2314,2.0361,3.0208,False,False,False
2026-04-17,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,62.2677,62.9853,1.9669,2.0529,2.843,False,False,False
2026-04-18,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.0709,63.7315,0.9326,1.8753,2.0944,False,False,False
2026-04-18,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,77.8625,76.6788,2.8511,2.7085,3.9326,False,False,False
2026-04-18,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.7252,65.1386,1.8213,1.8377,2.5873,False,False,False
2026-04-18,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.5696,68.0524,1.7875,1.9357,2.6348,False,False,False
2026-04-18,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,75.435,75.86,2.8839,2.3615,3.7275,False,False,False
2026-04-18,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,63.6723,63.4006,1.0795,2.0443,2.3118,False,False,False
2026-04-19,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,69.9327,69.8751,1.9093,1.8622,2.6671,True,False,True
2026-04-19,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.2818,65.6155,1.9484,1.9023,2.7231,True,False,True
2026-04-19,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.3531,66.3538,1.5539,1.8617,2.425,True,False,True
2026-04-19,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.5538,66.8685,1.6961,1.5292,2.2837,True,False,True
2026-04-19,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,81.559,78.0163,2.6425,2.7702,3.8284,True,False,True
2026-04-20,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.1332,65.7144,2.2254,2.315,3.2112,True,False,True
2026-04-20,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.7362,65.4036,2.3104,2.4164,3.3432,True,False,True
2026-04-20,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.1051,66.3186,1.989,2.155,2.9326,True,False,True
2026-04-20,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,70.6841,68.6558,2.3108,2.8124,3.64,True,False,True
2026-04-20,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,83.3731,79.7358,3.2499,5.3592,6.2676,True,False,True
2026-04-21,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.9496,67.4133,2.242,1.5478,2.7244,True,False,True
2026-04-21,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.2179,67.2196,1.6875,1.4919,2.2524,True,False,True
2026-04-21,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,80.9925,83.9922,3.0112,4.0829,5.0732,True,False,True
2026-04-21,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,69.3946,70.5026,2.2759,2.1348,3.1204,True,False,True
2026-04-21,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.3436,67.1948,1.9891,1.9768,2.8044,True,False,True
2026-04-22,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.2051,64.875,2.8991,1.9617,3.5004,False,False,False
2026-04-22,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.1172,65.7453,2.7983,2.4177,3.6981,False,False,False
2026-04-22,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.5388,65.8232,3.3393,2.2921,4.0503,False,False,False
2026-04-22,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.3438,67.6145,3.8516,3.3847,5.1275,False,False,False
2026-04-22,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,80.1225,80.4814,3.136,4.0975,5.1598,False,False,False
2026-04-23,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,64.9826,67.2298,2.3946,2.907,3.7662,False,False,False
2026-04-23,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.4668,67.3598,3.3523,4.1506,5.3353,False,False,False
2026-04-23,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.3383,70.8432,2.564,4.1488,4.8771,False,False,False
2026-04-23,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,80.9786,83.0244,3.6739,10.3125,10.9474,False,False,False
2026-04-23,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.2235,68.7153,3.251,4.2161,5.324,False,False,False
2026-04-23,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,76.2257,77.2278,3.1641,6.4262,7.163,False,False,False
2026-04-24,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.9272,66.2079,1.7877,1.8835,2.5968,False,False,False
2026-04-24,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.826,68.7002,3.048,3.051,4.3126,False,False,False
2026-04-24,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.1106,64.6209,2.094,1.8139,2.7704,False,False,False
2026-04-24,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,76.463,76.965,2.7614,3.0008,4.078,False,False,False
2026-04-24,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,81.7989,81.5976,3.44,4.8521,5.9478,False,False,False
2026-04-24,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.2202,66.891,2.3036,1.9091,2.9918,False,False,False
2026-04-25,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.0723,66.9148,1.7554,1.7583,2.4845,False,False,False
2026-04-25,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,77.39,77.9035,2.6523,2.4368,3.6018,False,False,False
2026-04-25,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.2169,65.4373,1.8768,1.6767,2.5167,False,False,False
2026-04-25,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,82.3,83.1095,2.6519,3.1953,4.1524,False,False,False
2026-04-25,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.1982,67.3616,1.5299,1.4999,2.1425,False,False,False
2026-04-25,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,69.2209,69.6585,1.5561,2.0116,2.5432,False,False,False
2026-04-26,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,78.0825,77.5653,2.4684,2.3681,3.4207,False,False,False
2026-04-26,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.2695,66.3619,1.5711,1.7603,2.3595,False,False,False
2026-04-26,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.3102,64.7821,1.6342,1.6656,2.3334,False,False,False
2026-04-26,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,69.4357,68.8772,2.0174,2.0577,2.8817,False,False,False
2026-04-26,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.871,66.5279,1.3114,1.4671,1.9678,False,False,False
2026-04-26,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,82.9656,82.7628,2.9033,3.0247,4.1926,False,False,False
2026-04-27,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,67.0637,65.51,1.3158,2.181,2.5472,False,False,False
2026-04-27,EM-500-1,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,82.7356,82.1885,2.77,3.8902,4.7756,False,False,False
2026-04-27,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.2017,64.2427,1.2561,2.1786,2.5148,False,False,False
2026-04-27,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,77.6967,77.4005,2.0938,2.6335,3.3644,False,False,False
2026-04-27,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.2952,65.4861,1.3274,2.0735,2.462,False,False,False
2026-04-27,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,69.0974,68.4644,1.3304,2.3957,2.7403,False,False,False
2026-04-28,EM-500-15,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.0688,64.5576,1.7402,1.4868,2.2889,False,False,False
2026-04-28,EM-500-16,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,65.6188,65.512,1.7203,1.498,2.2812,False,False,False
2026-04-28,EM-500-14,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,66.6319,66.1717,1.7647,1.7349,2.4747,False,False,False
2026-04-28,EM-500-2,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,76.89,76.3191,3.1812,2.8956,4.3017,False,False,False
2026-04-28,EM-500-9,MLP-Gaussian-MCDropout-Optuna,TERRA_ACQUA,t+1,train,68.6809,68.1451,1.9223,2.1121,2.8558,False,False,False
