date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-05-04,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,68.34,64.3148,2.8517,8.5323,8.9962,False,False,False
2026-05-04,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.9382,63.1507,3.5352,8.6736,9.3664,False,False,False
2026-05-04,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,68.1852,63.5053,3.3368,8.5922,9.2173,False,False,False
2026-05-05,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.8598,69.1835,5.0704,7.7519,9.2629,True,False,True
2026-05-05,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,81.0073,72.7552,5.9848,7.3282,9.4615,True,False,True
2026-05-05,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.6815,73.6007,5.6828,7.1236,9.1126,True,False,True
2026-05-05,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,68.6442,70.1247,4.5939,7.5969,8.8779,True,False,True
2026-05-05,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,84.3045,74.145,5.4022,7.1009,8.9222,True,False,True
2026-05-05,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,67.4091,73.5126,5.9807,7.1989,9.3592,True,False,True
2026-05-05,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,67.4483,69.9018,5.039,7.6246,9.1393,True,False,True
2026-05-06,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,67.9902,72.0483,5.2028,7.4822,9.1133,True,False,True
2026-05-06,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,80.6547,72.8891,5.5482,7.2516,9.1307,True,False,True
2026-05-06,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,82.9373,72.5841,5.3188,7.3833,9.0996,True,False,True
2026-05-06,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,68.9962,71.5082,5.3604,7.508,9.2251,True,False,True
2026-05-06,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,64.9303,72.271,5.4792,7.3837,9.1946,True,False,True
2026-05-06,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.9717,72.0183,5.0874,7.3278,8.9207,True,False,True
2026-05-07,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,64.6081,73.4221,6.2494,7.2605,9.5796,False,False,False
2026-05-07,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.3627,72.2893,5.2711,7.3397,9.0364,False,False,False
2026-05-07,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,82.1429,73.8232,6.3007,7.1295,9.5146,False,False,False
2026-05-07,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,79.7156,72.2368,5.7397,7.3973,9.3629,False,False,False
2026-05-07,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.6024,70.6528,5.6562,7.6127,9.4839,False,False,False
2026-05-07,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,68.4588,71.5044,5.0213,7.4639,8.9958,False,False,False
2026-05-08,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.0325,73.049,5.7037,7.2661,9.2373,False,False,False
2026-05-08,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,63.7767,72.7864,5.7472,7.299,9.2901,False,False,False
2026-05-08,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,68.131,72.9079,4.7945,7.3023,8.7356,False,False,False
2026-05-08,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,78.9874,73.7296,5.0092,7.1435,8.7248,False,False,False
2026-05-08,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,78.583,74.2337,5.9007,7.0926,9.2263,False,False,False
2026-05-08,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,63.9825,73.5798,5.1354,7.205,8.8479,False,False,False
2026-05-09,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,67.636,68.0171,4.8579,8.092,9.4382,False,False,False
2026-05-09,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,63.3672,69.3206,5.5981,7.8664,9.6551,False,False,False
2026-05-09,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,64.7965,67.8216,5.4908,8.102,9.7873,False,False,False
2026-05-09,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,78.4579,69.6462,5.1286,7.8028,9.3374,False,False,False
2026-05-09,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,61.7689,67.7962,4.7041,8.0388,9.314,False,False,False
2026-05-09,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,75.5333,69.0532,5.1065,7.9034,9.4096,False,False,False
2026-05-10,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,73.69,68.8693,4.9093,7.6622,9.1,True,False,True
2026-05-10,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,61.8928,68.8566,4.8332,7.5638,8.9761,True,False,True
2026-05-10,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,60.5119,69.2584,4.6038,7.5393,8.8338,True,False,True
2026-05-10,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,77.4064,68.1524,4.8055,7.6923,9.0699,True,False,True
2026-05-10,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,66.42,68.0954,4.9196,7.7228,9.1567,True,False,True
2026-05-10,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,64.2638,68.3385,4.4792,7.7121,8.9185,True,False,True
2026-05-11,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,63.5854,68.9864,4.9976,7.5564,9.0595,True,False,True
2026-05-11,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,76.9583,70.5032,4.968,7.4302,8.9381,True,False,True
2026-05-11,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.5013,69.5302,4.9379,7.4312,8.9222,True,False,True
2026-05-11,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,59.4286,68.9355,4.8522,7.6153,9.0298,True,False,True
2026-05-11,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,72.645,71.6483,4.809,7.3665,8.7972,True,False,True
2026-05-11,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,61.0726,70.4977,5.5402,7.3989,9.2433,True,False,True
2026-05-12,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,72.7425,69.041,4.9937,7.8792,9.3284,True,False,True
2026-05-12,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,58.178,68.0094,3.968,7.8872,8.8291,True,False,True
2026-05-12,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,60.8536,69.0056,5.2159,7.7957,9.3797,True,False,True
2026-05-12,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,77.2118,69.1808,4.9724,7.8021,9.2519,True,False,True
2026-05-12,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,63.3287,67.8671,3.76,7.9969,8.8368,True,False,True
2026-05-12,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.2259,67.6515,4.4571,8.0343,9.1878,True,False,True
2026-05-13,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.1494,64.6389,3.2398,8.4929,9.0899,False,False,False
2026-05-13,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,63.5556,63.9677,3.0706,8.511,9.0479,False,False,False
2026-05-13,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,57.2189,64.498,3.1699,8.4346,9.0106,False,False,False
2026-05-13,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,78.6426,65.0103,3.6189,8.4409,9.184,False,False,False
2026-05-13,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,73.3487,65.0752,3.1419,8.4066,8.9746,False,False,False
2026-05-13,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,59.9398,65.539,3.2173,8.3157,8.9164,False,False,False
2026-05-14,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,63.5232,67.8667,4.443,7.9765,9.1305,True,False,True
2026-05-14,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.771,67.5211,4.6528,8.0857,9.3288,True,False,True
2026-05-14,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,58.5889,69.9293,4.6759,7.7087,9.016,True,False,True
2026-05-14,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,64.5467,69.0059,3.6909,7.7834,8.6142,True,False,True
2026-05-14,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,79.0944,68.5995,4.7838,8.0109,9.3306,True,False,True
2026-05-14,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,73.4973,70.0837,5.5008,7.7375,9.4935,True,False,True
2026-05-15,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,62.9474,66.3511,4.232,8.3733,9.382,True,False,True
2026-05-15,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,57.2502,67.566,5.0344,8.2419,9.6579,True,False,True
2026-05-15,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,63.6681,66.4262,3.8863,8.3584,9.2177,True,False,True
2026-05-15,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,79.6679,67.4024,5.4193,8.3112,9.9219,True,False,True
2026-05-15,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,73.7433,67.9453,4.7304,8.2097,9.475,True,False,True
2026-05-15,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,57.2118,66.8883,4.0792,8.304,9.2518,True,False,True
2026-05-16,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,80.4369,68.8633,4.0399,7.9937,8.9566,True,False,True
2026-05-16,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,58.1132,67.3792,4.2291,8.0955,9.1336,True,False,True
2026-05-16,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.7888,68.7454,4.1428,7.9253,8.9428,True,False,True
2026-05-16,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,74.1145,69.4116,4.9885,7.8846,9.3302,True,False,True
2026-05-16,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,62.5725,67.6044,4.5403,8.1171,9.3007,True,False,True
2026-05-16,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,62.0602,66.9918,3.4599,8.2357,8.933,True,False,True
2026-05-17,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,53.9944,64.4416,3.3433,8.521,9.1534,False,False,False
2026-05-17,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,60.5602,61.4044,3.4422,9.0664,9.6978,False,False,False
2026-05-17,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,61.8555,60.7593,3.1408,9.0861,9.6136,False,False,False
2026-05-17,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,73.699,64.7356,3.3547,8.5202,9.1569,False,False,False
2026-05-17,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,58.7553,60.647,3.9179,9.0705,9.8805,False,False,False
2026-05-17,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,80.6437,65.431,3.1502,8.3914,8.9633,False,False,False
2026-05-18,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,59.6721,61.7694,3.5956,8.9594,9.654,False,False,False
2026-05-18,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,80.3559,62.9671,3.601,8.8046,9.5125,False,False,False
2026-05-18,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,73.3442,62.5908,3.6473,8.8158,9.5405,False,False,False
2026-05-18,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,58.82,62.8103,3.199,8.7545,9.3207,False,False,False
2026-05-18,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,51.8643,62.9966,4.0445,8.7345,9.6254,False,False,False
2026-05-18,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,58.7664,61.2056,3.5885,9.0492,9.7348,False,False,False
2026-05-19,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,72.5129,65.1724,4.1,8.399,9.3463,True,False,True
2026-05-19,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,79.9331,65.4465,3.8289,8.3628,9.1977,True,False,True
2026-05-19,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,57.4842,63.9292,3.1598,8.5325,9.0988,True,False,True
2026-05-19,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,49.9202,65.0242,3.9454,8.3757,9.2585,True,False,True
2026-05-19,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,57.0862,63.6726,3.5152,8.6086,9.2987,True,False,True
2026-05-19,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,59.1207,64.2257,3.6241,8.4868,9.2282,True,False,True
2026-05-20,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,79.4619,60.3441,3.2337,9.1758,9.729,True,False,True
2026-05-20,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,59.6204,60.4862,3.1686,9.1822,9.7135,True,False,True
2026-05-20,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,48.5854,60.6016,3.5807,9.1463,9.8222,True,False,True
2026-05-20,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.1302,60.2966,3.3426,9.2685,9.8528,True,False,True
2026-05-20,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.5178,60.7495,3.0747,9.0877,9.5937,True,False,True
2026-05-20,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,71.898,61.258,3.3713,9.1094,9.7132,True,False,True
2026-05-21,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,60.2898,63.5363,4.1409,8.6468,9.5872,False,False,False
2026-05-21,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,47.5895,62.749,3.9527,8.8095,9.6556,False,False,False
2026-05-21,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,79.2827,63.0522,4.4664,8.6543,9.7389,False,False,False
2026-05-21,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,70.8061,62.391,4.5777,8.8595,9.9722,False,False,False
2026-05-22,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,69.9925,59.7794,3.9841,9.3726,10.1843,False,False,False
2026-05-22,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,61.1745,58.9563,3.459,9.5232,10.132,False,False,False
2026-05-22,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,46.8805,59.9951,3.4437,9.3349,9.9499,False,False,False
2026-05-22,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,78.0804,59.3909,3.2195,9.3633,9.9014,False,False,False
2026-05-22,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,66.3878,60.5144,3.4829,9.2193,9.8553,False,False,False
2026-05-23,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.2864,46.5957,10.7443,10.9065,15.3098,False,False,False
2026-05-23,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,76.306,47.7019,11.4347,10.8637,15.7725,False,False,False
2026-05-23,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,43.4398,46.7175,12.2027,10.9357,16.3859,False,False,False
2026-05-23,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,68.9752,47.0645,11.1935,10.7454,15.5164,False,False,False
2026-05-23,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,61.9433,49.1827,10.7534,10.6234,15.116,False,False,False
2026-05-24,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,73.7876,53.118,2.8755,10.5647,10.949,False,False,False
2026-05-24,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.8128,53.2977,2.9396,10.5518,10.9536,False,False,False
2026-05-24,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,67.4838,53.0832,2.8409,10.557,10.9326,False,False,False
2026-05-24,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,61.5084,53.6864,3.3114,10.4724,10.9834,False,False,False
2026-05-24,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,64.4588,53.6518,3.4244,10.468,11.0139,False,False,False
2026-05-25,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,60.5802,51.092,3.0844,11.0123,11.4361,False,False,False
2026-05-25,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.6081,51.0888,2.1634,11.0542,11.2639,False,False,False
2026-05-25,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,70.6074,50.7688,2.6846,11.1408,11.4597,False,False,False
2026-05-25,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.5304,51.0805,2.462,11.0423,11.3135,False,False,False
2026-05-25,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,62.2066,51.2491,2.8349,11.0021,11.3614,False,False,False
2026-05-26,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,60.9028,51.2585,3.6938,11.0664,11.6666,False,False,False
2026-05-26,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,63.9181,51.4136,3.1136,11.0216,11.453,False,False,False
2026-05-26,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.8654,51.9941,3.3805,10.8925,11.405,False,False,False
2026-05-26,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,67.9267,51.5037,3.1329,10.997,11.4346,False,False,False
2026-05-26,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,60.7268,51.1058,3.5319,11.0709,11.6206,False,False,False
2026-05-27,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,65.9577,53.4638,2.7326,10.5654,10.9131,True,False,True
2026-05-27,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.9844,53.2609,3.104,10.6081,11.0529,True,False,True
2026-05-27,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,59.4786,53.7239,3.2716,10.5481,11.0438,True,False,True
2026-05-27,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,61.5715,53.4977,3.6418,10.5918,11.2003,True,False,True
2026-05-27,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,60.9787,53.6101,2.7011,10.5489,10.8893,True,False,True
2026-05-28,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,64.2642,52.0388,2.3055,10.7846,11.0283,True,False,True
2026-05-28,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,58.3482,51.2187,2.2435,10.9751,11.2021,True,False,True
2026-05-28,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,58.7874,51.6179,2.2047,10.8486,11.0703,True,False,True
2026-05-28,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.8914,51.7884,1.8446,10.8042,10.9606,True,False,True
2026-05-29,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,57.7725,51.7813,2.3192,10.9141,11.1578,True,False,True
2026-05-29,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,63.0886,51.6204,2.2277,10.9292,11.154,True,False,True
2026-05-29,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.0248,51.5829,2.5452,10.9359,11.2282,True,False,True
2026-05-29,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.5694,51.6862,1.9576,10.9411,11.1149,True,False,True
2026-05-30,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,61.2061,53.021,1.9798,10.7203,10.9016,False,False,False
2026-05-30,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.13,53.3022,2.5243,10.646,10.9412,False,False,False
2026-05-30,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.889,53.7769,2.7673,10.6094,10.9644,False,False,False
2026-05-30,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,53.3271,53.5379,2.3451,10.6027,10.8589,False,False,False
2026-05-31,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.3835,51.0369,2.4753,11.0987,11.3714,True,False,True
2026-05-31,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.2337,50.9297,2.8006,11.1032,11.451,True,False,True
2026-05-31,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,50.5714,50.6864,2.8209,11.1541,11.5053,True,False,True
2026-05-31,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,59.6202,51.1872,2.6628,11.0659,11.3818,True,False,True
2026-06-01,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.3718,51.9361,1.3438,10.9209,11.0033,True,False,True
2026-06-01,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.4774,51.9743,1.6964,10.9192,11.0502,True,False,True
2026-06-01,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,47.6018,52.7184,2.4459,10.7483,11.0231,True,False,True
2026-06-01,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,58.3915,52.452,2.0038,10.8043,10.9886,True,False,True
2026-06-02,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,43.59,49.6766,2.1281,11.3451,11.543,True,False,True
2026-06-02,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.1713,50.2612,2.099,11.2198,11.4144,True,False,True
2026-06-02,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.4305,49.8179,2.6086,11.3008,11.5979,True,False,True
2026-06-02,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,57.7134,50.4787,2.3803,11.1957,11.446,True,False,True
2026-06-03,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.4837,49.8755,1.7931,11.3502,11.491,True,False,True
2026-06-03,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,57.2194,49.6512,1.9055,11.3814,11.5398,True,False,True
2026-06-03,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,40.2867,49.7532,2.0194,11.3638,11.5419,True,False,True
2026-06-03,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,54.9578,49.5011,1.9452,11.4401,11.6043,True,False,True
2026-06-04,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,37.6523,48.2497,2.8576,11.6939,12.038,False,False,False
2026-06-04,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.7229,48.2166,2.4578,11.6873,11.9429,False,False,False
2026-06-04,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,54.6951,47.6998,3.0445,11.769,12.1564,False,False,False
2026-06-04,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.525,47.9154,2.752,11.7122,12.0312,False,False,False
2026-06-05,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,41.481,52.2009,3.001,10.8339,11.2418,False,False,False
2026-06-05,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,56.0304,52.1857,2.1691,10.8766,11.0907,False,False,False
2026-06-05,EM-500-1,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,35.527,52.6373,2.7009,10.7523,11.0863,False,False,False
2026-06-05,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,54.3619,53.1687,2.8382,10.6608,11.0321,False,False,False
2026-06-06,EM-500-14,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,44.4535,50.9518,2.5993,11.1426,11.4418,False,False,False
2026-06-06,EM-500-19,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,55.5008,50.6544,2.6143,11.1835,11.485,False,False,False
2026-06-06,EM-500-2,MLP-Gaussian-MCDropout-Warmup-Optuna,METEO,t+5,train,54.5612,51.109,2.6842,11.1067,11.4264,False,False,False
