date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2026-06-02,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,38.7279,37.3506,39.4513,40.2574,41.0287,42.6494,True,False,True
2026-06-03,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,38.2335,37.5949,39.5726,40.4068,41.2025,42.9187,True,False,True
2026-06-03,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,59.3798,51.6278,54.1206,55.1092,56.051,57.9316,True,False,True
2026-06-03,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,47.7027,45.566,47.5013,48.3398,49.111,50.7653,True,False,True
2026-06-04,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,47.6467,42.669,45.269,46.4067,47.624,50.206,False,False,False
2026-06-04,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,59.9429,53.5276,56.0218,57.3107,58.6804,61.4591,False,False,False
2026-06-04,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,37.8604,35.4342,37.6002,38.4509,39.3014,41.091,False,False,False
2026-06-05,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,47.5467,44.4013,46.9284,48.248,49.7828,52.85,False,False,False
2026-06-05,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,37.5337,35.5262,38.0769,39.3764,40.91,44.0037,False,False,False
2026-06-05,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,60.487,52.2049,55.4462,57.3697,59.8127,64.3988,False,False,False
2026-06-06,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,60.5653,52.5658,54.9973,56.1943,57.404,59.9219,False,False,False
2026-06-06,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,47.3669,43.9756,46.8987,48.6256,50.8542,55.0345,False,False,False
2026-06-06,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,37.2206,34.7063,37.5413,39.1109,41.0806,44.8697,False,False,False
2026-06-07,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,60.0841,52.1433,54.6985,55.9377,57.21,59.848,False,False,False
2026-06-08,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,59.7729,53.4226,55.7831,56.9404,58.0985,60.5051,False,False,False
2026-06-09,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,59.8764,52.6372,55.4266,56.8192,58.2874,61.2879,False,False,False
2026-06-10,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,60.4479,55.5322,57.8252,59.0978,60.4723,63.2057,True,False,True
2026-06-10,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,43.6479,31.1343,35.6756,38.7667,43.2636,51.48,True,False,True
2026-06-11,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,60.6388,53.3613,55.797,57.0218,58.2722,60.8544,False,False,False
2026-06-11,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,38.7455,30.015,34.8763,38.3306,42.9761,51.9933,False,True,True
2026-06-12,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,61.0491,49.5015,53.1116,54.9408,57.0063,61.1923,False,False,False
2026-06-12,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,36.92,45.1259,50.9046,54.2844,58.3851,66.5196,False,False,False
2026-06-13,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,35.5162,38.5105,43.6184,46.0273,48.7083,53.7273,False,False,False
2026-06-13,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,61.4664,46.8206,50.8149,52.7175,54.8407,59.0637,False,False,False
2026-06-14,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,61.5333,47.048,51.1294,53.0452,55.1856,59.3646,False,False,False
2026-06-14,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,33.9957,26.1667,31.9387,34.5898,37.5043,43.1613,False,False,False
2026-06-15,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,55.16,51.8766,54.192,55.2857,56.4288,58.7931,True,False,True
2026-06-15,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,33.1736,24.9761,29.8634,32.3072,35.3499,41.1584,True,False,True
2026-06-15,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,61.5566,51.1871,54.7008,56.5699,58.871,63.3544,True,False,True
2026-06-16,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,32.6778,25.3105,29.267,30.9908,32.7878,36.388,False,False,False
2026-06-16,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,61.9382,46.8874,51.3362,53.5406,56.0996,61.1169,False,False,False
2026-06-16,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,54.58,49.244,51.6012,52.5747,53.5631,55.6711,False,False,False
2026-06-17,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,32.3175,27.417,30.3926,31.6304,32.8836,35.4477,False,False,False
2026-06-17,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,54.22,49.2566,51.4996,52.437,53.3653,55.3432,False,False,False
2026-06-18,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,31.8517,26.1785,29.0995,30.3133,31.5474,34.0974,False,False,False
2026-06-18,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,53.8889,49.3596,51.6069,52.5972,53.5676,55.6296,False,False,False
2026-06-19,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,31.6748,26.049,28.7965,29.8986,30.9592,33.1639,False,False,False
2026-06-19,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,56.9151,52.0524,54.3691,55.5563,56.7644,59.2233,False,False,False
2026-06-19,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,53.52,48.9605,51.1635,52.1112,53.0367,55.0068,False,False,False
2026-06-20,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,57.0125,52.1792,54.4754,55.6546,56.8497,59.2778,False,False,False
2026-06-20,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,31.8759,27.2203,29.6095,30.608,31.65,33.8651,False,False,False
2026-06-20,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,51.6427,47.8947,50.5893,51.9412,53.4734,56.5671,False,False,False
2026-06-21,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,56.76,52.2518,54.5644,55.7639,56.9941,59.4727,False,False,False
2026-06-21,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,31.9226,26.6321,29.1006,30.1658,31.331,33.769,False,False,False
2026-06-21,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,51.4293,48.4995,51.5347,53.3844,55.8174,60.3245,False,False,False
2026-06-22,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,56.7858,46.8095,50.4541,52.7183,55.9123,61.8262,False,False,False
2026-06-22,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,56.3752,52.2277,54.5396,55.7219,56.9112,59.3355,False,False,False
2026-06-22,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,31.7257,25.2178,27.8802,29.0014,30.1521,32.5668,False,False,False
2026-06-23,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,32.6417,27.1511,30.3547,32.0293,34.4184,38.8266,False,False,False
2026-06-23,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,56.1471,52.089,54.3959,55.5769,56.7656,59.186,False,False,False
2026-06-23,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,69.0697,47.9961,52.5283,55.6449,60.4293,68.771,False,False,False
2026-06-24,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,65.9459,44.1513,49.805,53.903,60.5992,71.9758,False,False,False
2026-06-24,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,56.0202,52.185,54.4989,55.701,56.9318,59.408,False,False,False
2026-06-25,EM-500-2,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,61.4314,47.2652,51.8735,55.3237,60.8446,70.0629,False,False,False
2026-06-25,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,55.784,51.3046,53.7063,54.9155,56.1966,58.8033,False,False,False
2026-06-26,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,52.7418,44.0647,48.3795,50.576,53.3471,58.6361,False,False,False
2026-06-27,EM-500-19,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+4,val,50.7394,47.729,51.2579,53.2637,55.8579,60.722,False,False,False
2025-07-13,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,31.8193,29.9735,34.6832,38.1879,42.0732,49.6369,True,True,True
2025-07-14,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,36.7328,21.7384,27.6864,31.2941,35.3107,42.7377,False,False,False
2025-07-15,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,38.9556,27.1445,29.8961,31.4979,33.195,36.4195,False,False,False
2025-07-16,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,37.8237,26.8638,29.4268,30.933,32.5295,35.5611,False,False,False
2025-07-17,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,36.6882,25.9611,29.1034,31.1551,33.315,37.4896,False,False,False
2025-07-18,EM-500-20,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,35.5909,25.9795,28.3981,29.8361,31.4113,34.3619,False,False,False
2025-07-28,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,51.2053,50.6374,55.0145,57.4433,60.0654,64.9444,True,False,True
2025-07-29,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,63.6025,55.5584,58.9884,60.6042,62.188,64.9267,True,False,True
2025-07-29,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,49.6487,47.2682,51.2596,53.0974,54.8862,57.9501,True,False,True
2025-07-30,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,47.9139,43.7635,47.9767,49.92,51.8396,55.1565,False,False,False
2025-07-30,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,62.0199,53.2815,57.1575,59.1447,61.1953,64.8495,False,False,False
2025-07-31,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,46.2869,40.5468,45.4207,47.6016,49.7293,53.3953,False,False,False
2025-07-31,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,60.2099,53.381,56.8822,58.6184,60.3674,63.4253,False,False,False
2025-08-01,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,59.2655,50.6768,54.6907,56.5237,58.3182,61.4845,True,False,True
2025-08-01,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,44.9361,40.6571,44.9166,46.8979,48.8697,52.3432,True,False,True
2025-08-02,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,43.9679,35.5004,41.1376,43.5939,45.97,50.1091,True,False,True
2025-08-02,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,58.7585,45.5009,50.9711,53.3543,55.6524,59.6473,True,False,True
2025-08-03,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,43.102,35.4176,40.5738,43.0258,45.5362,50.0643,False,False,False
2025-08-03,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,58.2476,54.3223,56.7652,58.0438,59.3203,61.637,False,False,False
2025-08-04,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,42.4921,33.3227,38.6805,41.1834,43.7289,48.3219,False,False,False
2025-08-04,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,57.9182,53.2429,55.696,56.9756,58.2481,60.5841,False,False,False
2025-08-05,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,57.6503,52.3463,54.7356,55.9702,57.1764,59.4528,False,False,False
2025-08-05,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,42.0126,38.731,41.8288,43.3869,44.9808,47.9197,False,False,False
2025-08-05,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,25.8844,23.1506,25.3988,26.536,27.7007,29.9174,False,False,False
2025-08-06,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,57.3786,51.5692,53.975,55.2169,56.4267,58.7266,False,False,False
2025-08-06,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,41.6397,37.3501,40.4674,42.1142,43.8348,47.0055,False,False,False
2025-08-06,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,25.7464,22.8196,25.0052,26.0952,27.2014,29.3082,False,False,False
2025-08-07,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,41.3978,36.9739,39.9527,41.6082,43.3579,46.5998,False,False,False
2025-08-07,EM-500-18,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,57.183,51.5684,54.0074,55.2757,56.502,58.8677,False,False,False
2025-08-07,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,25.6243,22.7428,24.8738,25.9121,26.9489,28.929,False,False,False
2025-08-08,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,25.488,22.5587,24.6614,25.6678,26.661,28.5631,False,False,False
2025-08-08,EM-500-4,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,41.174,37.5275,40.4132,42.1138,43.873,47.2375,False,False,False
2025-08-09,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,25.3558,22.1622,24.3039,25.3534,26.4041,28.4062,False,False,False
2025-08-10,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,25.2117,21.8761,24.0451,25.1195,26.2027,28.2636,False,False,False
2025-08-11,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,25.0865,21.9617,24.089,25.0928,26.0769,27.9652,False,False,False
2025-08-12,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,25.0344,21.9008,24.0395,25.0146,25.952,27.7569,False,False,False
2025-08-13,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,24.9999,21.7016,23.8677,24.9149,25.9558,27.9356,False,False,False
2025-08-14,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,24.9501,21.1425,23.5864,25.0438,26.6364,29.6094,False,False,False
2025-08-15,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,24.9341,20.8233,23.4705,25.2697,27.2585,30.9865,False,False,False
2025-08-16,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,24.824,19.1462,22.6744,24.9616,27.4704,32.1654,False,False,False
2025-08-17,EM-500-3,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,24.7405,21.0341,24.8476,27.6403,30.6409,36.5019,False,False,False
2026-05-05,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,75.8853,69.0969,72.4925,74.4584,76.3807,80.7707,True,False,True
2026-05-07,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,74.3728,72.764,75.065,76.4007,77.6502,80.2809,False,False,False
2026-05-08,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,73.2902,70.6945,73.0587,74.4909,75.9054,78.8137,False,False,False
2026-05-09,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,71.9389,68.0709,70.5955,72.0178,73.4024,76.2254,False,False,False
2026-05-12,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,69.8694,65.8999,68.5464,69.9724,71.3776,74.0554,True,False,True
2026-05-15,EM-500-12,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,67.3579,65.8554,68.2147,69.6929,71.0571,73.9565,True,False,True
2026-05-21,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,52.8017,48.2201,52.0595,54.0286,56.0534,59.7375,False,False,False
2026-05-21,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,53.5844,51.9239,54.4841,55.7366,56.9742,59.2325,False,False,False
2026-05-22,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,49.9637,51.1225,53.6802,55.0061,56.3419,58.8128,False,False,False
2026-05-22,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,52.0149,52.4965,54.8068,55.9857,57.1566,59.3186,False,False,False
2026-05-23,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,48.3506,51.0947,54.1046,55.7065,57.3353,60.2765,False,False,False
2026-05-23,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,53.7663,54.2138,56.6536,57.9175,59.1466,61.4994,False,False,False
2026-05-24,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,52.7981,48.9184,51.4107,52.6905,53.9707,56.3907,False,False,False
2026-05-24,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,47.3129,45.6434,49.1724,51.0021,52.872,56.3154,False,False,False
2026-05-25,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,51.3438,48.7708,51.16,52.3886,53.5895,55.8898,False,False,False
2026-05-25,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,45.7188,46.282,49.2045,50.7503,52.3209,55.2159,False,False,False
2026-05-26,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,50.499,42.7249,45.9896,47.5377,49.0936,51.9792,False,False,False
2026-05-26,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,44.1509,40.9153,44.6043,46.3068,47.9996,51.0965,False,False,False
2026-05-27,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,42.851,36.1817,40.8754,42.9056,44.8688,48.4421,True,False,True
2026-05-27,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,49.9006,41.8167,45.1301,46.6069,48.0328,50.6719,True,False,True
2026-05-28,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,49.378,47.4161,49.3666,50.3297,51.2624,52.9991,True,False,True
2026-05-28,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,41.7875,40.8472,43.5899,44.8048,45.9628,48.1525,True,False,True
2026-05-28,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,60.3009,53.2817,55.56,56.6922,57.8099,59.8957,True,False,True
2026-05-29,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,49.0813,47.6776,49.5823,50.5354,51.4466,53.1938,True,False,True
2026-05-29,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,60.1336,54.7957,57.4593,58.9713,60.4717,63.4843,True,False,True
2026-05-29,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,40.8754,42.5342,44.5515,45.5534,46.5308,48.3719,True,False,True
2026-05-30,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,48.4116,45.6531,47.9358,49.0926,50.2367,52.4218,False,False,False
2026-05-30,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,39.8706,41.0901,43.1941,44.2465,45.2893,47.2356,False,False,False
2026-05-30,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,59.5123,50.025,53.1023,54.5774,56.0519,58.7149,False,False,False
2026-05-31,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,59.427,51.9025,54.5907,55.8753,57.1382,59.4084,True,False,True
2026-05-31,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,39.2677,39.9615,42.1336,43.1743,44.1831,46.0587,True,False,True
2026-05-31,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,48.2337,45.434,47.5732,48.6509,49.7175,51.6888,True,False,True
2026-06-01,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,38.7279,39.1382,40.9448,41.8264,42.6856,44.3303,True,False,True
2026-06-01,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,59.174,51.0615,53.8488,55.1896,56.5217,58.9587,True,False,True
2026-06-01,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,47.8628,46.3874,48.5546,49.674,50.7343,52.9,True,False,True
2026-06-02,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,59.3798,50.6403,53.2534,54.4698,55.6373,57.7551,True,False,True
2026-06-02,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,47.7027,44.8136,46.7934,47.7905,48.7484,50.5946,True,False,True
2026-06-02,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,38.2335,36.907,38.994,39.9846,40.9484,42.7608,True,False,True
2026-06-03,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,37.8604,37.4297,39.431,40.438,41.4138,43.3442,True,False,True
2026-06-03,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,59.9429,50.2084,52.8949,54.1114,55.2673,57.361,True,False,True
2026-06-03,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,47.6467,45.3771,47.3636,48.3603,49.303,51.1726,True,False,True
2026-06-04,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,47.5467,42.0076,44.7438,46.1621,47.6179,50.3507,False,False,False
2026-06-04,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,60.487,52.5268,55.2569,56.773,58.2741,61.2688,False,False,False
2026-06-04,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,37.5337,35.016,37.1773,38.2365,39.2922,41.2741,False,False,False
2026-06-05,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,47.3669,44.2551,46.8908,48.4744,50.1014,53.3325,False,False,False
2026-06-05,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,37.2206,35.3834,37.9952,39.5617,41.2014,44.4183,False,False,False
2026-06-05,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,60.5653,51.305,54.8786,57.233,59.6755,64.4641,False,False,False
2026-06-06,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,60.0841,51.5553,54.189,55.5997,56.99,59.6787,False,False,False
2026-06-06,EM-500-16,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,48.4423,44.1126,47.2514,49.3944,51.6082,56.0286,False,False,False
2026-06-06,EM-500-15,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,36.8305,34.6926,37.701,39.6437,41.6681,45.6432,False,False,False
2026-06-07,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,59.7729,51.0381,53.8037,55.281,56.7602,59.5404,False,False,False
2026-06-08,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,59.8764,52.4202,54.9717,56.3371,57.6668,60.2658,False,False,False
2026-06-09,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,60.4479,51.2437,54.3103,55.9744,57.6615,60.7937,False,False,False
2026-06-10,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,60.6388,54.8811,57.3435,58.8187,60.2482,63.2272,True,False,True
2026-06-10,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,38.7455,30.7887,35.8245,39.6836,43.9543,52.0547,True,False,True
2026-06-11,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,61.0491,52.4655,55.1147,56.5603,57.9782,60.7488,False,False,False
2026-06-11,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,36.92,29.6637,34.8622,38.7326,43.0738,51.5395,False,True,True
2026-06-12,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,61.4664,47.6643,51.6951,53.9201,56.2623,60.4774,False,False,False
2026-06-12,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,35.5162,41.9623,48.921,52.876,57.2299,65.1727,False,False,False
2026-06-13,EM-500-1,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,33.9957,35.0386,41.4065,44.4548,47.5542,52.9453,False,False,False
2026-06-13,EM-500-9,MLP-QuantileRegression-Residual-Optuna,TERRA_ACQUA,t+5,val,61.5333,44.7836,49.4339,51.8307,54.2963,58.7276,False,False,False
