date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-06-14,EM-500-2,MLP-Laplace-Optuna,TERRA_ACQUA,t+5,train,55.16,55.4196,0.3653,2.681,2.7058,False,False,False
2026-06-14,EM-500-19,MLP-Laplace-Optuna,TERRA_ACQUA,t+5,train,56.7516,55.2165,0.5212,3.7259,3.7622,False,False,False
2026-06-15,EM-500-19,MLP-Laplace-Optuna,TERRA_ACQUA,t+5,train,56.7451,55.388,0.4338,2.9753,3.0068,True,False,True
2026-06-16,EM-500-19,MLP-Laplace-Optuna,TERRA_ACQUA,t+5,train,56.9235,56.241,0.6081,4.195,4.2388,False,False,False
2026-06-17,EM-500-19,MLP-Laplace-Optuna,TERRA_ACQUA,t+5,train,57.001,56.5163,0.5796,4.1255,4.166,False,False,False
2026-06-18,EM-500-19,MLP-Laplace-Optuna,TERRA_ACQUA,t+5,train,56.9151,56.9556,0.6199,4.1325,4.1787,False,False,False
2025-05-31,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,74.975,76.1463,0.7625,5.5945,5.6462,False,False,False
2025-05-31,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,46.5158,51.2629,0.501,4.3357,4.3645,False,False,False
2025-06-01,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,45.5547,48.6478,0.7242,5.0454,5.0971,False,False,False
2025-06-01,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,74.8294,68.005,0.6923,7.0967,7.1304,False,False,False
2025-06-02,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,44.908,46.8104,0.6578,3.9258,3.9806,True,False,True
2025-06-02,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,74.7034,72.8105,0.4757,5.9526,5.9716,True,False,True
2025-06-03,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,44.2958,46.6813,0.754,4.3835,4.4478,True,False,True
2025-06-03,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,74.3274,71.5687,0.4579,5.9888,6.0063,True,False,True
2025-06-04,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,43.8626,45.6309,0.4285,3.4226,3.4493,True,False,True
2025-06-04,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,75.0978,69.8531,0.6333,6.3323,6.3638,True,False,True
2025-06-05,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,52.9985,62.1802,0.8822,6.822,6.8788,False,False,False
2025-06-05,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,43.5681,45.746,0.7639,5.77,5.8204,False,False,False
2025-06-06,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,43.3143,44.5616,0.7771,6.0517,6.1014,False,False,False
2025-06-06,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,49.8315,62.3581,0.8997,8.936,8.9811,False,False,False
2025-06-07,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,43.147,44.2783,0.838,6.3082,6.3636,False,False,False
2025-06-07,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,49.0581,62.9538,0.9491,11.7706,11.8088,False,False,False
2025-06-08,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,48.092,61.5415,1.114,16.7246,16.7617,False,False,False
2025-06-08,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,43.0432,43.9752,0.6601,5.8662,5.9032,False,False,False
2025-06-09,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,46.6207,61.9102,0.8736,15.2132,15.2383,False,False,False
2025-06-09,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,42.9504,42.5587,0.5081,5.0375,5.0631,False,False,False
2025-06-10,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,45.5104,62.2369,0.9283,16.2399,16.2664,False,False,False
2025-06-10,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,42.8051,41.7982,0.6494,6.6547,6.6863,False,False,False
2025-06-11,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,42.5615,44.344,1.0727,7.541,7.6169,False,False,False
2025-06-11,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,43.5888,40.3104,1.2357,10.4738,10.5465,False,False,False
2025-06-11,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,60.1049,25.0727,8.0623,48.8908,49.5511,False,False,False
2025-06-11,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,26.6723,30.0289,4.3518,21.554,21.9889,False,False,False
2025-06-11,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,34.0168,27.3307,1.7536,7.4165,7.621,False,False,False
2025-06-12,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,26.4195,21.622,2.4268,13.1938,13.4151,False,False,False
2025-06-12,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,59.319,56.083,2.0051,6.8186,7.1073,False,False,False
2025-06-12,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,41.8642,45.2115,1.1926,8.0885,8.1759,False,True,True
2025-06-12,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,33.4255,34.4479,2.1464,7.6005,7.8978,False,False,False
2025-06-12,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,48.4843,45.9895,0.713,6.7971,6.8344,False,False,False
2025-06-13,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,33.1775,33.9257,0.6651,2.8319,2.9089,False,False,False
2025-06-13,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,26.38,28.126,0.7375,6.3161,6.359,False,False,False
2025-06-13,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,40.5319,39.8537,0.9799,3.7935,3.918,False,False,False
2025-06-13,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,59.3086,55.3876,0.4682,6.7211,6.7374,False,False,False
2025-06-13,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,57.0289,43.7029,0.6206,5.2784,5.3147,False,False,False
2025-06-14,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,39.3753,42.8847,0.5578,4.9674,4.9986,False,False,False
2025-06-14,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,32.9642,36.43,0.7556,5.1427,5.1979,False,False,False
2025-06-14,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,55.4842,47.9632,0.8829,7.9945,8.0431,False,False,False
2025-06-14,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,26.322,28.2248,0.7645,5.8125,5.8625,False,False,False
2025-06-14,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,59.415,55.0761,0.6043,7.1262,7.1517,False,False,False
2025-06-15,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,50.888,45.9532,0.6806,9.0361,9.0617,False,False,False
2025-06-15,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,32.101,34.1428,0.6476,4.9577,4.9998,False,False,False
2025-06-15,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,26.3608,31.8754,0.6253,4.9374,4.9768,False,False,False
2025-06-15,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,58.6951,60.3379,0.8626,4.9374,5.0122,False,False,False
2025-06-15,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,30.7369,41.9638,0.8881,9.6029,9.6439,False,False,False
2025-06-16,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,29.1021,38.5955,1.1164,8.0938,8.1704,True,False,True
2025-06-16,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,49.8224,49.493,0.7333,11.2042,11.2282,True,False,True
2025-06-16,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,37.9418,41.2743,0.8202,6.1129,6.1677,True,False,True
2025-06-16,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,30.1984,51.9878,0.7178,10.7454,10.7694,True,False,True
2025-06-16,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,61.6908,62.1217,1.0139,4.3061,4.4239,True,False,True
2025-06-17,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,29.3669,28.3549,0.3827,2.9437,2.9685,True,False,True
2025-06-17,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,68.2782,65.9324,1.4342,3.0035,3.3283,True,False,True
2025-06-17,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,36.5339,37.6359,0.5118,3.9837,4.0165,True,False,True
2025-06-17,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,48.546,43.947,0.5581,6.7172,6.7404,True,False,True
2025-06-17,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,29.5245,36.7774,0.9077,6.2648,6.3302,True,False,True
2025-06-18,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,66.8959,60.2303,0.8081,5.7812,5.8374,False,False,False
2025-06-18,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,34.5209,34.7045,0.5707,3.1476,3.199,False,True,True
2025-06-18,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,47.149,47.8238,0.475,6.8577,6.8742,False,False,False
2025-06-18,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,29.0673,34.6739,0.5938,5.7796,5.81,False,False,False
2025-06-18,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,26.696,27.0622,0.4949,2.8303,2.8732,False,False,False
2025-06-19,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,28.7248,34.3122,0.6056,5.8997,5.9307,False,False,False
2025-06-19,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,25.236,26.4462,0.4588,2.5345,2.5757,False,False,False
2025-06-19,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,33.4557,31.3002,0.4077,3.6718,3.6944,False,False,False
2025-06-19,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,65.8368,59.5843,0.8708,7.6365,7.6859,False,False,False
2025-06-19,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,45.8321,49.6393,0.9076,6.4186,6.4825,False,False,False
2025-06-20,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,32.7804,32.1519,0.3692,4.0238,4.0407,False,False,False
2025-06-20,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,64.7492,61.877,0.8392,8.5893,8.6302,False,False,False
2025-06-20,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,44.9708,49.9803,0.6287,6.2818,6.3132,False,False,False
2025-06-20,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,24.4309,27.1238,0.5196,2.5146,2.5678,False,False,False
2025-06-20,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,28.4257,34.6889,0.565,5.4258,5.4551,False,False,False
2025-06-23,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,44.7461,45.9766,0.6195,3.504,3.5584,False,False,False
2025-06-23,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,42.4617,60.8589,0.8406,9.6478,9.6844,False,False,False
2025-06-23,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,63.8003,61.634,0.415,6.0715,6.0857,False,True,True
2025-06-23,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,32.3312,32.4787,0.4326,4.3899,4.4112,False,False,False
2025-06-23,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,28.1864,29.9582,0.7621,5.3532,5.4072,False,False,False
2025-06-23,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,23.81,24.6872,0.591,2.308,2.3825,False,False,False
2025-06-23,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,65.109,64.8907,0.906,8.7819,8.8285,False,False,False
2025-06-24,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,36.1312,58.6065,0.8141,9.1145,9.1508,False,False,False
2025-06-24,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,27.9534,29.9743,0.6976,5.1234,5.1707,False,False,False
2025-06-24,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,63.0867,55.1065,0.6245,8.4896,8.5126,False,False,False
2025-06-24,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,23.1914,26.024,0.4259,2.5463,2.5817,False,True,True
2025-06-24,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,64.2885,62.264,0.8248,8.5401,8.5798,False,False,False
2025-06-24,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,31.973,32.8263,0.3692,4.1082,4.1248,False,False,False
2025-06-24,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,44.4694,44.8899,0.5897,3.497,3.5464,False,False,False
2025-06-25,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,62.6581,59.9886,0.6219,4.6889,4.73,False,False,False
2025-06-25,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,32.484,59.0972,0.776,11.1412,11.1682,False,False,False
2025-06-25,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,22.6472,22.8758,0.6224,2.6282,2.7009,False,False,False
2025-06-25,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,63.558,62.0424,0.7882,11.4434,11.4705,False,False,False
2025-06-25,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,27.8526,30.8367,0.5975,4.0342,4.0782,False,False,False
2025-06-25,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,45.1386,47.0777,0.4546,3.9772,4.0031,False,True,True
2025-06-25,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,31.7969,31.4357,0.358,3.8063,3.8231,False,False,False
2025-06-26,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,31.626,33.8459,0.4445,5.0961,5.1154,False,False,False
2025-06-26,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,62.6896,60.3091,0.7249,11.676,11.6985,False,False,False
2025-06-26,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,22.2027,26.5031,0.4079,3.0457,3.0728,False,False,False
2025-06-26,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,61.8221,56.2147,0.56,7.0121,7.0345,False,False,False
2025-06-26,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,30.3006,57.4441,0.7453,11.6715,11.6952,False,False,False
2025-06-26,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,44.8422,45.2096,0.743,3.6609,3.7356,False,False,False
2025-06-26,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,27.8541,30.9227,0.6791,4.8264,4.8739,False,False,False
2025-06-27,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,31.4484,33.2326,0.5587,5.0748,5.1055,False,False,False
2025-06-27,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,44.4064,45.5831,0.7299,5.1516,5.203,False,False,False
2025-06-27,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,61.7172,58.5487,0.6181,6.6139,6.6427,False,False,False
2025-06-27,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,28.7245,45.7592,1.1396,11.5242,11.5804,False,False,False
2025-06-27,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,27.9354,29.9435,0.5658,3.8377,3.8791,False,False,False
2025-06-27,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,61.255,57.7831,0.6529,6.0571,6.0921,False,False,False
2025-06-27,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,21.753,25.3108,0.442,2.7779,2.8128,False,False,False
2025-06-28,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,21.3408,25.9226,0.6253,3.3962,3.4533,False,False,False
2025-06-28,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,60.7681,59.8403,0.5775,3.8482,3.8913,False,False,False
2025-06-28,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,28.0347,30.3872,0.9178,4.4906,4.5834,False,False,False
2025-06-28,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,27.5817,38.2271,1.4423,11.6381,11.7272,False,False,False
2025-06-28,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,44.0051,45.2959,0.9468,4.0806,4.189,False,False,False
2025-06-28,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,60.8934,58.6356,0.5964,4.7319,4.7694,False,False,False
2025-06-28,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,37.2816,34.7994,0.8159,6.1812,6.2348,False,False,False
2025-06-29,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,28.1115,30.4486,0.5509,3.3401,3.3852,False,False,False
2025-06-29,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,27.0124,24.7632,2.1765,6.5643,6.9157,False,False,False
2025-06-29,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,21.0034,24.8195,0.4674,2.5911,2.6329,False,False,False
2025-06-29,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,60.9495,60.074,0.6259,3.4669,3.5229,False,False,False
2025-06-29,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,37.9063,35.8718,0.626,5.3319,5.3686,False,False,False
2025-06-29,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,59.8915,61.0269,0.5177,3.2281,3.2693,False,False,False
2025-06-29,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,43.6025,43.3269,0.6152,4.1002,4.1461,False,False,False
2025-06-30,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,36.6843,34.1768,0.9449,6.6537,6.7204,False,False,False
2025-06-30,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,24.1962,24.385,0.5573,3.3998,3.4451,False,False,False
2025-06-30,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,26.6782,21.5115,2.5097,10.683,10.9738,False,False,False
2025-06-30,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,27.9436,29.5774,0.747,4.3053,4.3696,False,False,False
2025-06-30,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,59.7194,58.0518,0.7785,4.0071,4.0821,False,False,False
2025-06-30,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,59.1396,58.8,0.7025,4.0272,4.088,False,False,False
2025-06-30,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,43.1919,43.9154,0.8353,3.793,3.8839,False,False,False
2025-07-01,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,58.6869,59.5084,0.5012,2.8279,2.8719,False,False,False
2025-07-01,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,35.4988,35.8232,0.6988,6.0779,6.118,False,False,False
2025-07-01,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,42.8539,43.4804,0.4913,4.1547,4.1837,False,False,False
2025-07-01,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,27.8616,30.3224,0.5225,3.6015,3.6392,False,False,False
2025-07-01,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,27.8299,26.3705,2.0406,9.9147,10.1225,False,False,False
2025-07-01,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,58.6993,58.5917,0.4049,3.0475,3.0743,False,False,False
2025-07-01,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,23.363,25.1679,0.4249,2.9153,2.9461,False,False,False
2025-07-02,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,35.0404,36.1149,0.5891,4.7898,4.8259,True,False,True
2025-07-02,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,59.2738,58.8247,0.4769,2.6714,2.7136,True,False,True
2025-07-02,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,49.5519,45.3651,0.4168,4.8708,4.8886,True,True,True
2025-07-02,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,58.2311,57.4599,0.4116,2.9619,2.9904,True,False,True
2025-07-02,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,30.7811,30.2114,0.4947,3.7959,3.828,True,False,True
2025-07-02,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,25.0743,26.0259,0.498,2.9152,2.9574,True,False,True
2025-07-02,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,33.4985,35.3705,1.0781,6.3362,6.4273,True,False,True
2025-07-03,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,36.7417,35.1224,0.562,4.367,4.403,False,False,False
2025-07-03,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,26.0891,24.8156,0.3448,2.9578,2.9778,False,False,False
2025-07-03,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,31.0855,29.9164,0.5148,2.9039,2.9492,False,False,False
2025-07-03,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,42.0325,36.0723,0.968,8.6184,8.6725,False,False,False
2025-07-03,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,57.5336,56.8919,0.3333,3.1053,3.1231,False,False,False
2025-07-03,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,58.8171,57.36,0.4465,2.7935,2.8289,False,False,False
2025-07-03,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,57.0517,45.5121,0.7462,5.8352,5.8827,False,False,False
2025-07-04,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,58.3768,58.0294,0.5994,2.4622,2.5341,False,False,False
2025-07-04,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,52.9217,51.885,0.7991,5.6636,5.7197,False,False,False
2025-07-04,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,35.5666,35.6929,0.4515,4.5043,4.5269,False,False,False
2025-07-04,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,57.1566,56.2608,0.4531,2.7703,2.8071,False,False,False
2025-07-04,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,29.4088,29.9995,0.3843,3.5133,3.5343,False,False,False
2025-07-04,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,23.258,24.864,0.4023,2.9336,2.961,False,False,False
2025-07-04,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,42.8723,33.5723,0.9938,9.7594,9.8098,False,False,False
2025-07-05,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,22.2872,25.1068,0.4647,2.2752,2.3222,True,False,True
2025-07-05,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,58.3516,58.0876,0.5574,2.9575,3.0096,True,False,True
2025-07-05,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,28.8633,30.2149,0.566,2.8322,2.8882,True,False,True
2025-07-05,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,42.6849,37.1332,0.8088,5.593,5.6512,True,False,True
2025-07-05,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,57.0517,56.2923,0.5449,3.567,3.6084,True,False,True
2025-07-05,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,34.504,34.9912,0.5363,3.7486,3.7868,True,False,True
2025-07-05,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,50.6251,50.5674,1.0937,6.7374,6.8256,True,False,True
2025-07-06,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,57.154,56.739,0.3845,3.2087,3.2316,True,False,True
2025-07-06,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,33.88,35.3349,0.6599,3.2883,3.3538,True,False,True
2025-07-06,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,21.8477,23.792,0.4394,2.7163,2.7516,True,False,True
2025-07-06,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,48.608,46.5155,0.6793,4.7074,4.7561,True,False,True
2025-07-06,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,28.6076,29.3802,0.4422,3.4227,3.4512,True,False,True
2025-07-06,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,42.1517,34.3611,0.5871,5.6165,5.6471,True,False,True
2025-07-06,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,58.6168,58.1755,0.4749,2.8935,2.9322,True,False,True
2025-07-07,EM-500-12,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,21.4001,29.184,0.5877,3.5204,3.5691,True,False,True
2025-07-07,EM-500-15,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,57.217,56.9629,0.3779,3.057,3.0803,True,False,True
2025-07-07,EM-500-4,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,46.9405,51.0776,0.7821,6.5336,6.5802,True,False,True
2025-07-07,EM-500-20,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,33.4755,37.1155,0.7694,2.8176,2.9207,True,False,True
2025-07-07,EM-500-18,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,58.2583,58.3687,0.4567,2.656,2.695,True,False,True
2025-07-07,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,41.4815,39.5559,0.7366,6.7719,6.8119,True,False,True
2025-07-07,EM-500-3,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,28.4279,34.917,0.6049,5.0362,5.0724,True,False,True
2025-07-08,EM-500-16,MLP-Laplace-Optuna,TERRA_ACQUA,t+6,train,40.4703,43.6328,0.4878,4.6268,4.6525,True,False,True
