date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-08-16,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,31.1342,20.9389,27.5829,31.4524,36.3423,44.7885,False,False,False
2025-08-16,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,22.1645,8.3529,15.1144,18.8468,24.0756,32.7036,False,False,False
2025-08-16,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.2065,33.5439,39.9023,43.5296,47.7541,54.4892,False,False,False
2025-08-16,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,46.2028,46.3432,51.8258,55.2759,58.882,64.0484,False,False,False
2025-08-16,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,22.2214,11.2818,18.0653,21.8698,27.0566,35.7099,False,False,False
2025-08-16,EM-500-9,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,44.7942,30.3863,36.8853,40.5755,44.9564,52.2081,False,False,False
2025-08-17,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,7.6914,16.5426,22.4593,25.639,29.8749,37.0058,False,False,False
2025-08-17,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,30.6561,24.681,30.4138,33.6221,37.5565,44.4606,False,False,False
2025-08-17,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.082,29.6485,35.2104,38.3369,42.0092,48.5644,False,False,False
2025-08-17,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,46.1309,42.7836,47.8497,50.7727,53.8875,58.779,False,False,False
2025-08-17,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,22.071,14.5586,20.4658,23.57,27.7959,34.912,False,False,False
2025-08-18,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,30.04,26.59,31.8778,34.6681,38.0842,44.0294,False,False,False
2025-08-18,EM-500-15,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,56.8895,57.0728,61.82,64.4553,66.6775,70.9945,False,False,False
2025-08-18,EM-500-16,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,57.1651,11.3686,17.5253,20.5939,24.6506,31.0684,False,False,False
2025-08-18,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,38.7724,31.3057,36.3633,39.0444,42.1728,47.6796,False,False,False
2025-08-18,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.9168,17.4962,23.1145,25.9779,29.7318,35.921,False,False,False
2025-08-19,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.2228,22.7249,28.1149,31.0029,34.7001,40.8317,False,False,False
2025-08-19,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.9173,13.9177,19.8674,22.9102,26.9455,33.3578,False,False,False
2025-08-19,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,38.6049,28.7722,34.0433,36.9642,40.4392,46.408,False,False,False
2025-08-20,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,51.1425,27.8336,32.8631,35.4765,38.5994,44.2638,True,False,True
2025-08-20,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,22.2486,15.3675,21.1679,24.0361,27.7667,33.8644,True,False,True
2025-08-20,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.9128,30.3948,35.3057,37.8915,40.8738,46.3106,True,False,True
2025-08-21,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.4496,28.7087,33.5082,35.9742,38.8934,44.3632,True,False,True
2025-08-21,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,22.1472,14.4896,20.2534,23.2271,26.9602,33.4271,True,False,True
2025-08-21,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,46.6479,36.7794,41.3193,43.5163,45.9617,51.2268,True,False,True
2025-08-22,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.5623,25.2692,30.3265,32.9405,36.1937,41.483,False,False,False
2025-08-22,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,22.0132,11.2178,17.5061,20.5728,24.6173,30.6736,False,False,False
2025-08-22,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,42.5871,31.2795,35.9786,38.3614,41.2367,46.1405,False,False,False
2025-08-23,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.628,26.1597,31.1438,33.684,36.9349,41.5742,False,False,False
2025-08-23,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.6427,32.2772,36.8122,39.2281,42.1805,46.1646,False,False,False
2025-08-23,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.8879,11.2723,17.5736,20.5204,24.5101,30.0075,False,False,False
2025-08-24,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.5724,27.9789,32.9221,35.348,38.2333,42.7477,True,False,True
2025-08-24,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.8085,15.582,21.6276,24.3884,27.883,32.7031,True,False,True
2025-08-24,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.286,29.909,34.7373,37.0644,39.8271,44.2284,True,False,True
2025-08-25,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,35.4923,28.8428,33.6718,36.0414,38.9443,43.5574,False,False,False
2025-08-25,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.6058,27.9018,32.8236,35.2093,38.1493,42.7606,False,False,False
2025-08-25,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.7565,15.0754,21.1326,23.8815,27.4736,32.4981,False,False,False
2025-08-26,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.7116,15.1343,21.0553,23.9003,27.5763,33.1009,False,False,False
2025-08-26,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.8012,28.9557,33.6908,36.0844,38.9816,43.7058,False,False,False
2025-08-26,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,33.7456,28.8174,33.5642,35.9684,38.878,43.6147,False,False,False
2025-08-27,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,32.5666,25.6664,30.9767,33.8115,37.3493,43.1372,True,False,True
2025-08-27,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.9917,27.9333,33.2077,36.0264,39.4654,45.108,True,False,True
2025-08-27,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.685,12.21,18.3622,21.4138,25.477,31.7576,True,False,True
2025-08-28,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.6384,12.5304,18.5955,21.6898,25.8026,32.4325,True,False,True
2025-08-28,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,38.2149,29.0529,34.4358,37.4725,41.0641,46.9966,True,False,True
2025-08-28,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,31.5276,25.249,30.7896,33.8682,37.6219,43.9,True,False,True
2025-08-29,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.9676,32.4168,37.1168,39.5683,42.4203,46.9856,False,False,False
2025-08-29,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.5196,18.5765,24.2051,26.9346,30.5177,35.7416,False,False,False
2025-08-29,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,30.7281,29.1026,33.959,36.416,39.448,44.0971,False,False,False
2025-08-30,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.3629,13.9103,19.8189,22.8844,26.9251,33.4808,True,False,True
2025-08-30,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,30.088,27.3885,32.8537,35.9706,39.9497,46.1486,True,False,True
2025-08-30,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.5858,32.9232,38.3037,41.401,45.2328,51.0401,True,False,True
2025-08-31,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.291,15.4392,21.4246,24.3377,28.1703,33.9936,False,False,False
2025-08-31,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.5597,30.6567,35.778,38.4904,41.7071,47.0909,False,False,False
2025-08-31,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,29.3552,24.507,29.7156,32.3475,35.7246,41.1094,False,False,False
2025-09-01,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,48.9593,20.5971,26.1428,28.8875,32.4601,37.944,False,False,False
2025-09-01,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,58.1636,26.8048,31.9661,34.6032,37.8859,43.1456,False,False,False
2025-09-01,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.9768,12.1293,18.406,21.4189,25.4601,31.4041,False,False,False
2025-09-02,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,56.9016,47.0193,50.726,52.516,54.4959,58.4116,True,False,True
2025-09-02,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,22.0556,14.8629,20.8944,23.6584,27.2391,32.5391,True,False,True
2025-09-02,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,51.3593,37.886,42.276,44.3548,46.8556,51.9109,True,False,True
2025-09-03,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,48.5568,32.4521,37.0916,39.3126,42.0449,46.27,False,False,False
2025-09-03,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.8532,12.0737,18.4816,21.3728,25.2844,30.6115,False,False,False
2025-09-03,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,52.5268,41.6495,45.7195,47.708,50.0476,53.8517,False,False,False
2025-09-04,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,45.9944,33.5313,38.0864,40.3689,43.0163,47.603,False,False,False
2025-09-04,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,48.6209,41.6092,45.9523,48.1106,50.3946,54.4861,False,False,False
2025-09-04,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.7318,13.0639,19.1735,22.1449,26.015,31.9146,False,False,False
2025-09-05,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.6668,13.8923,19.9565,22.9806,26.9217,33.068,False,False,False
2025-09-05,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,42.9152,33.1343,38.0639,40.7049,43.7198,48.9844,False,False,False
2025-09-05,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,45.3124,35.6806,40.4926,43.0921,45.9727,51.0748,False,False,False
2025-09-06,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.5825,12.4169,18.8546,21.7562,25.8146,31.6063,False,False,False
2025-09-06,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,38.8371,30.6163,35.651,38.0907,41.1341,45.9739,False,False,False
2025-09-06,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,42.8592,33.2117,38.1018,40.5644,43.4909,48.242,False,False,False
2025-09-07,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.4923,8.0717,14.5855,17.7721,22.0904,28.8086,False,False,False
2025-09-07,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,41.2971,30.6317,35.877,38.7739,42.1946,48.0645,False,False,False
2025-09-07,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.0634,26.3455,31.6351,34.4767,37.9872,43.9727,False,False,False
2025-09-08,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,40.596,32.1945,37.1733,39.7993,42.9462,47.8484,False,False,False
2025-09-08,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.4365,12.2673,18.5111,21.523,25.5346,31.5074,False,False,False
2025-09-08,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,35.6264,27.3473,32.4183,35.0332,38.2863,43.5419,False,False,False
2025-09-09,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,35.3685,27.6764,32.5158,34.9511,37.8929,42.7817,True,False,True
2025-09-09,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,40.5119,31.5666,36.1487,38.4849,41.231,45.9899,True,False,True
2025-09-09,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.7365,13.2173,19.317,22.2084,25.9514,31.6133,True,False,True
2025-09-10,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,35.9143,27.297,32.2099,34.6364,37.5377,42.4311,True,False,True
2025-09-10,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,40.1141,33.307,37.8331,40.0687,42.7078,47.3641,True,False,True
2025-09-10,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.878,14.1835,20.2127,23.0281,26.6083,32.1434,True,False,True
2025-09-11,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.8044,30.4522,35.3233,37.8039,40.7773,45.9445,False,False,False
2025-09-11,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,35.8088,26.2893,31.3321,33.8819,37.0582,42.3562,False,False,False
2025-09-11,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.7336,13.3875,19.5504,22.5122,26.4053,32.4013,False,False,False
2025-09-12,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.4598,26.8772,31.7766,34.3427,37.5051,42.7669,False,False,False
2025-09-12,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.6036,11.0833,17.3073,20.3987,24.4433,30.6081,False,False,False
2025-09-12,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,35.4804,23.7211,28.8483,31.5335,34.8726,40.3462,False,False,False
2025-09-13,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.4927,13.6474,19.7598,22.6604,26.4631,32.1161,False,False,False
2025-09-13,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,35.0866,25.9424,30.9884,33.4919,36.6063,41.5773,False,False,False
2025-09-13,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.2716,29.4329,34.1792,36.5844,39.4807,44.3265,False,False,False
2025-09-14,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,34.6911,23.7279,28.9306,31.5576,34.8423,40.456,False,False,False
2025-09-14,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.7352,27.6289,32.6453,35.2057,38.2889,43.8404,False,False,False
2025-09-14,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.3697,11.7396,17.9815,20.9965,24.9532,31.2371,False,False,False
2025-09-15,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.9336,25.7021,30.8299,33.4715,36.7448,42.3503,False,False,False
2025-09-15,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.3149,9.6743,16.0684,19.1651,23.3065,29.6475,False,False,False
2025-09-15,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,34.3759,21.4181,26.796,29.5125,32.9959,38.6777,False,False,False
2025-09-16,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,29.2498,22.8029,28.0493,30.7438,34.1217,39.441,True,False,True
2025-09-16,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.8095,27.572,32.5761,35.1983,38.3471,43.5728,True,False,True
2025-09-16,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.2692,11.3701,17.6025,20.6673,24.6844,30.65,True,False,True
2025-09-17,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.6361,30.9094,35.6398,37.9903,40.8985,45.3663,True,False,True
2025-09-17,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.2046,14.3122,20.4417,23.3053,27.1359,32.6546,True,False,True
2025-09-18,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.4852,29.1924,34.0018,36.539,39.8483,44.658,False,False,False
2025-09-18,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.1615,10.4518,16.8654,19.8642,23.9629,29.4661,False,False,False
2025-09-19,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.1204,13.5444,19.744,22.634,26.5258,31.7814,False,False,False
2025-09-19,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.4121,28.5383,33.3685,35.7755,38.7934,43.2545,False,False,False
2025-09-20,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.113,10.5701,17.035,20.0918,24.2273,30.1619,False,False,False
2025-09-20,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.3988,26.0071,31.1008,33.6793,37.0002,42.1896,False,False,False
2025-09-21,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,39.3742,26.7392,32.253,35.3248,39.1044,45.4289,False,False,False
2025-09-21,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.084,10.4561,16.6574,19.842,24.2907,31.2566,False,False,False
2025-09-22,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.0659,7.786,14.1582,17.4995,21.906,28.8054,False,False,False
2025-09-22,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,38.9177,23.4493,28.6358,31.5842,35.3435,41.6267,False,False,False
2025-09-23,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,38.2575,28.2237,32.9835,35.474,38.5569,43.5332,True,False,True
2025-09-23,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.0878,12.7812,18.8413,21.8284,25.7503,31.4412,True,False,True
2025-09-24,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,21.0113,12.3912,18.7186,21.6588,25.6202,31.2129,True,False,True
2025-09-24,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.9098,27.2275,32.2503,34.7064,37.8218,42.5929,True,False,True
2025-09-25,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.5925,28.4225,33.3902,35.837,38.9327,43.4541,True,False,True
2025-09-25,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.9446,10.8518,17.3054,20.321,24.4304,30.3588,True,False,True
2025-09-26,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.4468,25.3537,30.575,33.1341,36.4329,41.1572,True,False,True
2025-09-26,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.8708,9.9794,16.5233,19.5694,23.7189,29.4385,True,False,True
2025-09-27,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.4493,24.2179,29.3781,31.9681,35.2526,39.8128,True,False,True
2025-09-27,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.8241,10.4795,16.8992,19.9292,24.0119,29.2994,True,False,True
2025-09-28,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.4995,28.0351,33.1216,35.5429,38.5344,42.7924,False,False,False
2025-09-28,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.7896,14.5274,20.8012,23.5756,27.2702,31.9724,False,False,False
2025-09-29,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.7706,9.0903,15.6703,18.8225,23.0272,29.1573,False,False,False
2025-09-29,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.4954,23.3277,28.644,31.3336,34.7558,40.1511,False,False,False
2025-09-29,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,29.1693,21.0467,26.4965,29.3008,33.0058,38.9095,False,False,False
2025-09-30,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.365,27.0161,32.2471,34.7141,37.7876,41.6155,False,False,False
2025-09-30,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.8016,10.5401,17.2124,20.1426,24.0636,28.5052,False,False,False
2025-09-30,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,29.153,20.968,26.675,29.303,32.6755,36.6863,False,False,False
2025-10-01,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.8358,20.4089,26.0477,28.7625,32.2133,37.4045,True,False,True
2025-10-01,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,37.1072,27.5236,32.5639,35.0287,38.0551,42.7744,True,False,True
2025-10-01,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.753,11.867,18.2464,21.2258,25.1306,30.7356,True,False,True
2025-10-02,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.5774,17.6496,23.6102,26.4114,30.0676,35.1046,False,False,False
2025-10-02,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.8833,26.0629,31.3278,33.894,37.1301,41.6041,False,False,False
2025-10-02,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.6803,10.0458,16.6477,19.6914,23.7629,29.2325,False,False,False
2025-10-03,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.8109,25.3304,30.5767,33.2971,36.6918,41.7719,False,False,False
2025-10-03,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.4259,17.0241,23.0061,25.9364,29.6867,35.3635,False,False,False
2025-10-03,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.6378,9.4685,16.0926,19.2416,23.3744,29.5001,False,False,False
2025-10-04,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.3577,17.2097,23.1045,25.9592,29.684,34.8293,False,False,False
2025-10-04,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.6835,8.5792,15.2286,18.3661,22.5565,28.2471,False,False,False
2025-10-04,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.6904,25.9918,31.0453,33.6539,36.9453,41.5868,False,False,False
2025-10-05,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.1777,18.6564,24.443,27.2632,30.8527,36.1784,True,False,True
2025-10-05,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.6531,11.0424,17.4114,20.4435,24.3794,29.8996,True,False,True
2025-10-05,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.3562,28.0076,33.0177,35.582,38.7261,43.6999,True,False,True
2025-10-06,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.6067,12.2657,18.6184,21.623,25.6248,30.2787,True,False,True
2025-10-06,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.1302,19.2689,25.0233,27.8251,31.4715,35.7053,True,False,True
2025-10-06,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.2254,27.2599,32.3275,34.8877,38.1031,41.886,True,False,True
2025-10-07,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.1678,17.3321,23.299,26.1766,29.9751,34.7116,False,False,False
2025-10-07,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.2837,24.4777,29.7634,32.4521,35.9048,40.312,False,False,False
2025-10-07,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.5912,10.3238,16.8904,19.9697,24.1226,29.2781,False,False,False
2025-10-08,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.2824,17.6519,23.5639,26.4086,30.1627,34.7494,False,False,False
2025-10-08,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.4744,25.7084,30.9012,33.5625,36.9537,41.0998,False,False,False
2025-10-08,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.6079,10.7107,17.2155,20.2608,24.3666,29.3695,False,False,False
2025-10-09,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.365,19.3613,25.1138,27.8032,31.2802,35.6322,False,False,False
2025-10-09,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.6181,12.816,19.1295,22.0287,25.8698,30.6093,False,False,False
2025-10-09,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.6432,28.1474,33.1452,35.6214,38.7128,42.4458,False,False,False
2025-10-10,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.624,12.4445,18.8198,21.716,25.6048,30.5003,False,False,False
2025-10-10,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.3865,19.3704,25.1562,27.8503,31.3866,35.8639,False,False,False
2025-10-10,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.7104,27.0569,32.1251,34.6297,37.8004,41.8552,False,False,False
2025-10-11,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.6332,11.4335,17.9193,20.8368,24.7007,29.4783,False,False,False
2025-10-11,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.4366,17.8846,23.8089,26.5193,30.02,34.4262,False,False,False
2025-10-11,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.7904,25.27,30.4911,33.0323,36.1936,40.2457,False,False,False
2025-10-12,EM-500-12,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,20.6443,11.683,18.0621,21.0177,24.9264,30.0779,False,False,False
2025-10-12,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.459,18.263,24.0824,26.825,30.3683,35.1352,False,False,False
2025-10-12,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.8568,25.981,31.1154,33.644,36.7992,41.3232,False,False,False
2025-10-13,EM-500-11,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,28.368,17.2677,23.2556,26.0498,29.715,34.7843,False,False,False
2025-10-13,EM-500-10,MLP-QuantileRegression-Optuna,TERRA_METEO,t+1,train,36.8273,26.0825,31.297,33.8342,37.0342,41.7355,False,False,False
