date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,41.1518,45.7508,1.1637,5.6746,5.7927,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.1403,22.1236,0.575,2.4825,2.5483,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,29.3824,30.6882,0.2881,3.3567,3.369,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,54.9441,42.2623,0.574,5.2769,5.3081,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,47.5937,54.2962,0.7818,4.8676,4.9299,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,69.369,62.4786,1.0302,6.4792,6.5606,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,58.1068,56.0936,0.4931,3.5431,3.5773,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.7426,48.8806,0.3252,6.0164,6.0252,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,43.9765,49.3623,1.0868,7.5355,7.6135,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,66.3676,63.8632,1.3405,6.5916,6.7265,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,61.3867,57.6747,0.391,6.0459,6.0586,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,57.8965,53.5438,0.9033,6.5055,6.5679,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,52.2753,41.2479,1.4552,9.1859,9.3005,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.6151,44.4695,1.3797,7.9586,8.0773,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,28.6264,29.3181,0.6963,2.994,3.0739,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,20.8049,22.2105,0.5064,3.0732,3.1147,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.4126,47.4917,0.8933,5.6067,5.6774,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,50.055,46.6121,1.0152,6.7427,6.8187,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,34.7254,44.4131,1.5527,8.2705,8.415,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,41.6183,48.0749,2.3223,7.7779,8.1172,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,65.7678,58.9457,0.3476,6.2853,6.2949,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,57.6629,53.2273,1.1722,6.3764,6.4833,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,59.4152,60.6002,1.0159,7.3001,7.3705,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,20.6439,21.9977,0.3656,2.552,2.5781,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,28.0668,29.6257,0.3409,3.3252,3.3426,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.1566,47.9073,0.6035,5.2928,5.3271,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,63.4512,58.1114,0.9358,5.6664,5.7432,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,27.6497,28.7233,0.5995,4.3772,4.4181,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,20.4962,21.1726,0.4909,3.4654,3.5,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,47.8764,51.6385,1.6485,6.0083,6.2304,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,45.9228,46.1961,0.4707,3.4295,3.4617,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,32.3171,40.8223,2.3423,6.6894,7.0876,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,40.1191,43.6988,2.8753,7.7587,8.2744,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,57.4948,53.4623,1.6384,6.1142,6.3299,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,51.0618,60.9427,1.4612,7.5605,7.7005,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,44.2163,60.3719,1.1734,7.7741,7.8622,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,20.3329,21.7742,0.4731,3.986,4.014,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,57.2839,56.315,0.5925,4.9205,4.956,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,27.3929,28.516,0.3743,4.6894,4.7043,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.3057,47.9503,0.4501,6.6897,6.7048,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,62.0382,63.3732,2.9657,10.9727,11.3664,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,45.3836,48.3703,1.0527,7.4538,7.5277,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,31.0156,40.8831,1.6272,8.1088,8.2704,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.4372,49.3443,0.9994,6.5412,6.6171,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,27.4405,23.3217,1.0184,3.9045,4.0351,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,57.289,57.396,0.4611,5.9932,6.011,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,55.2941,53.1858,1.4036,6.1948,6.3518,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,69.3831,63.289,1.8254,7.2787,7.5041,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.1133,47.5375,1.1291,5.5391,5.653,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,30.354,30.6612,1.1093,4.645,4.7756,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,33.1825,40.1603,0.9915,6.8039,6.8758,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,49.1742,62.2114,0.9564,8.9359,8.987,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,48.8532,47.3578,1.0726,7.4466,7.5234,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,68.9969,67.7919,1.3294,7.3353,7.4548,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,69.7521,65.2262,1.9028,8.2926,8.5081,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,30.7149,26.3134,1.132,6.2526,6.3543,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,60.7353,48.7718,1.1249,7.62,7.7026,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,40.9411,40.9065,1.2424,7.2963,7.4014,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,58.1047,61.7022,1.3842,7.3535,7.4827,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,58.958,55.7824,1.6428,7.8221,7.9927,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,47.6389,51.3368,1.492,7.4267,7.5751,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,35.6179,33.5302,1.1536,6.6736,6.7725,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,45.1334,43.9257,1.1262,8.6028,8.6762,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,58.4026,63.8617,2.3534,6.459,6.8744,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,37.7005,35.2722,1.6663,6.4743,6.6853,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,49.8666,54.1546,1.8238,6.7083,6.9518,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,32.7904,27.128,1.5806,5.9266,6.1337,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,72.2242,63.1711,1.2357,9.2582,9.3403,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,70.4455,67.5862,2.0724,6.1162,6.4578,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,63.2255,52.1882,1.4213,8.359,8.479,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,59.8099,57.2684,1.117,7.1782,7.2646,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,75.2541,61.699,3.6415,16.3968,16.7963,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,53.9676,54.9551,1.2243,6.7703,6.8801,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,40.0227,39.5425,1.2461,8.6378,8.7272,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,59.7048,58.5241,1.838,8.2947,8.4959,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,62.4487,54.2808,1.3903,10.7644,10.8539,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,59.2928,62.4674,1.2728,5.2349,5.3874,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,30.7956,30.4889,1.1622,6.3023,6.4085,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,69.1321,66.1627,0.5693,5.3483,5.3785,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,56.5373,45.7233,1.7277,11.7149,11.8416,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,59.437,58.3588,1.5158,7.9936,8.136,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,67.2368,71.4329,3.2819,7.2067,7.9188,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,53.4229,55.501,1.7199,8.5735,8.7443,True,False,True
2025-07-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,27.2795,33.8006,2.9148,6.5241,7.1456,True,False,True
2025-07-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,58.3148,63.5608,3.2179,7.9617,8.5874,True,False,True
2025-07-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,33.8853,38.7216,2.495,7.7143,8.1077,True,False,True
2025-07-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,56.0781,45.1709,1.4356,9.9705,10.0733,True,False,True
2025-07-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,55.9626,62.3098,2.0297,7.6723,7.9362,True,False,True
2025-07-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,72.6255,62.1987,1.6932,10.0824,10.2235,True,False,True
2025-07-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,25.3503,31.8196,0.5952,5.2312,5.265,False,False,False
2025-07-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,54.2427,58.3446,0.1979,4.925,4.929,False,False,False
2025-07-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,57.4311,57.6418,0.3617,4.6816,4.6955,False,False,False
2025-07-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,31.7751,36.7309,0.6802,5.2848,5.3284,False,False,False
2025-07-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,66.2072,66.3263,0.448,4.5285,4.5506,False,False,False
2025-07-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,57.3692,60.3255,0.1396,5.0305,5.0324,False,False,False
2025-07-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,70.5761,67.7872,0.2199,4.8154,4.8204,False,False,False
2025-07-27,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,53.076,48.4058,0.1621,5.1073,5.1099,False,False,False
2025-07-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,55.0625,42.7622,0.3946,5.3084,5.323,False,False,False
2025-07-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,56.7074,55.7663,0.6494,4.7001,4.7448,True,False,True
2025-07-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,23.9823,29.2124,1.2474,4.4225,4.5951,True,False,True
2025-07-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,30.4796,34.0518,1.3446,4.6476,4.8382,True,False,True
2025-07-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,68.4293,67.2763,0.3727,4.8362,4.8506,True,False,True
2025-07-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,53.9266,45.3224,0.6912,5.4347,5.4784,True,False,True
2025-07-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,65.2398,65.6552,0.3754,4.7904,4.8051,True,False,True
2025-07-28,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,52.8699,49.427,0.6786,5.1515,5.196,True,False,True
2025-07-28,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,55.3202,59.976,0.279,4.904,4.912,True,False,True
2025-07-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,29.6091,32.851,1.8756,4.1363,4.5417,True,False,True
2025-07-29,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,52.5552,49.0671,0.7668,4.2109,4.2801,True,False,True
2025-07-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,52.2766,50.5672,0.6645,4.0907,4.1444,True,False,True
2025-07-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,56.1453,54.2024,0.7217,4.3249,4.3847,True,False,True
2025-07-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,65.2803,67.5494,0.5233,4.5159,4.5461,True,False,True
2025-07-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,53.3462,57.5351,0.36,4.3167,4.3317,True,False,True
2025-07-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,23.4192,25.9122,2.0625,3.4659,4.0332,True,False,True
2025-07-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,50.9089,52.9987,1.2227,4.0138,4.1959,False,False,False
2025-07-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,28.9267,29.4845,0.4232,2.5477,2.5826,False,False,False
2025-07-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,55.5321,52.3892,1.132,3.5278,3.705,False,False,False
2025-07-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,49.9352,49.5085,0.4901,3.5992,3.6324,False,False,False
2025-07-30,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,61.0792,62.0301,1.3909,5.1547,5.3391,False,False,False
2025-07-30,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,51.9287,48.2668,0.4998,3.1312,3.1709,False,False,False
2025-07-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,23.123,24.2889,0.4537,1.7557,1.8134,False,False,False
2025-07-31,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,47.6147,51.8412,1.0494,3.8394,3.9802,False,False,False
2025-07-31,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,56.7462,59.0101,1.3112,5.5926,5.7442,False,False,False
2025-07-31,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.7767,23.8005,0.2846,1.2892,1.3203,False,False,False
2025-07-31,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,51.1543,48.1296,0.3982,3.3021,3.3261,False,False,False
2025-07-31,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,28.1912,28.958,0.1689,1.8807,1.8883,False,False,False
2025-07-31,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,46.6414,48.6277,0.7642,3.7968,3.8729,False,False,False
2025-07-31,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,54.7716,51.874,0.5774,3.4817,3.5292,False,False,False
2025-08-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,54.14,51.3979,0.8949,3.7761,3.8807,True,False,True
2025-08-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,42.9009,47.5098,0.3201,4.1794,4.1916,True,False,True
2025-08-01,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,50.5284,47.3592,0.2724,3.8462,3.8558,True,False,True
2025-08-01,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,44.4789,50.179,0.6971,4.1218,4.1804,True,False,True
2025-08-01,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,52.8744,56.774,0.6961,5.8841,5.9251,True,False,True
2025-08-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.4329,23.2062,0.2708,1.1203,1.1525,True,False,True
2025-08-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,27.5638,28.7192,0.2998,1.6021,1.6299,True,False,True
2025-08-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,22.1346,22.4317,0.2408,0.8815,0.9138,True,False,True
2025-08-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,39.4616,45.219,1.2577,3.9276,4.1241,True,False,True
2025-08-02,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,42.6591,47.6355,0.769,3.6929,3.7721,True,False,True
2025-08-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,53.555,50.8575,0.2248,3.1766,3.1845,True,False,True
2025-08-02,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,49.8467,45.8002,1.065,3.8069,3.953,True,False,True
2025-08-02,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,49.6298,53.9636,1.1818,5.3873,5.5155,True,False,True
2025-08-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,27.0839,27.6412,0.2226,1.2938,1.3128,True,False,True
2025-08-03,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,41.3998,45.811,0.9511,3.5099,3.6365,False,False,False
2025-08-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,52.8471,51.6452,0.789,2.7931,2.9024,False,False,False
2025-08-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,26.7554,26.9297,0.2161,1.8456,1.8582,False,False,False
2025-08-03,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,47.143,51.5345,1.0848,4.695,4.8187,False,False,False
2025-08-03,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,49.2225,44.159,0.7334,4.5399,4.5987,False,False,False
2025-08-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,36.4762,42.2044,0.9448,4.494,4.5923,False,False,False
2025-08-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.9075,22.4004,0.3248,1.3688,1.4068,False,False,False
2025-08-04,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,40.4039,42.5736,1.186,3.5148,3.7095,False,False,False
2025-08-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,33.6501,39.612,1.0491,3.9607,4.0973,False,False,False
2025-08-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,21.7311,22.02,0.2998,1.2831,1.3177,False,False,False
2025-08-04,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,45.4555,47.4959,1.3932,4.7168,4.9183,False,False,False
2025-08-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,51.8756,50.8145,0.8578,2.7466,2.8774,False,False,False
2025-08-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,26.409,26.3872,0.1824,1.6908,1.7006,False,False,False
2025-08-04,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TERRA_ACQUA,t+4,train,48.6359,43.5057,0.6154,4.3722,4.4153,False,False,False
