date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-06-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,23.81,26.4293,0.4331,5.2973,5.315,False,False,False
2025-06-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,63.8003,61.5068,1.069,6.2402,6.3311,False,False,False
2025-06-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,42.4617,60.3367,1.1794,6.1821,6.2936,False,False,False
2025-06-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,44.7461,46.4975,0.5176,6.9062,6.9256,False,False,False
2025-06-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.1864,29.9574,0.2742,6.0399,6.0461,False,False,False
2025-06-27,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,31.973,33.6736,1.1146,6.8126,6.9032,False,False,False
2025-06-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,44.4694,44.4431,1.4002,7.6868,7.8132,False,False,False
2025-06-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,64.2885,60.8198,2.1029,8.9429,9.1868,False,False,False
2025-06-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,36.1312,56.3669,1.9479,8.9278,9.1379,False,False,False
2025-06-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.9534,29.1381,0.5896,6.4951,6.5218,False,False,False
2025-06-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,63.0867,59.1603,1.7457,8.1515,8.3363,False,False,False
2025-06-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,23.1914,25.0788,0.3648,5.9333,5.9445,False,False,False
2025-06-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,22.6472,24.4671,0.9487,6.0507,6.1246,False,False,False
2025-06-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,63.558,59.8632,1.0542,7.2766,7.3526,False,False,False
2025-06-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.8526,28.8258,0.965,6.5597,6.6303,False,False,False
2025-06-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,32.484,50.3208,1.1366,8.61,8.6847,False,False,False
2025-06-28,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,45.1386,43.3331,1.1864,7.517,7.6101,False,False,False
2025-06-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,62.6581,58.464,0.7236,6.915,6.9528,False,False,False
2025-06-28,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,31.7969,33.4384,1.1667,7.0054,7.1019,False,False,False
2025-06-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.8541,29.0553,0.4797,5.8384,5.8581,False,False,False
2025-06-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,30.3006,45.0429,1.3966,9.6802,9.7805,False,False,False
2025-06-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,22.2027,24.4706,0.6894,5.3571,5.4012,False,False,False
2025-06-29,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,61.8221,58.4222,0.9612,6.8508,6.9179,False,False,False
2025-06-29,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,31.626,33.7848,0.5026,6.511,6.5304,False,False,False
2025-06-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,62.6896,59.5231,1.071,7.055,7.1358,False,False,False
2025-06-29,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,44.8422,43.3062,0.769,7.1598,7.201,False,False,False
2025-06-30,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,31.4484,31.0191,1.0975,6.988,7.0737,False,False,False
2025-06-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,21.753,21.7104,0.6167,6.1252,6.1562,False,False,False
2025-06-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.7245,39.8975,2.1769,11.0239,11.2368,False,False,False
2025-06-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.9354,26.245,0.8467,6.3918,6.4476,False,False,False
2025-06-30,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,61.255,59.7054,1.0225,6.6715,6.7494,False,False,False
2025-06-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,61.7172,60.8098,1.2501,6.8498,6.9629,False,False,False
2025-06-30,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,44.4064,41.4333,1.456,7.2945,7.4384,False,False,False
2025-07-01,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,60.8934,60.1917,1.0065,5.7836,5.8705,False,False,False
2025-07-01,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,37.2816,33.9133,0.5202,5.6834,5.7072,False,False,False
2025-07-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,44.0051,43.7132,0.5575,5.797,5.8237,False,False,False
2025-07-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.0347,29.3527,0.6216,5.2725,5.309,False,False,False
2025-07-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.5817,38.3728,0.4558,7.5065,7.5204,False,False,False
2025-07-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,60.7681,61.1618,1.1351,5.7182,5.8298,False,False,False
2025-07-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,21.3408,24.5683,0.7526,5.0841,5.1395,False,False,False
2025-07-02,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,37.9063,33.8453,0.5496,4.481,4.5146,True,False,True
2025-07-02,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,60.9495,60.8829,0.8779,4.9431,5.0204,True,False,True
2025-07-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,43.6025,44.7557,0.613,4.6131,4.6537,True,True,True
2025-07-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,59.8915,61.3825,0.8065,4.8711,4.9374,True,False,True
2025-07-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.1115,29.3034,0.5637,4.1094,4.1479,True,False,True
2025-07-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,21.0034,24.0669,0.5828,3.9083,3.9515,True,False,True
2025-07-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.0124,36.5561,0.5991,5.7027,5.7341,True,False,True
2025-07-03,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,36.6843,33.8864,1.187,4.5999,4.7505,False,False,False
2025-07-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,24.1962,23.2211,1.0813,3.8895,4.037,False,False,False
2025-07-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.9436,28.8643,1.2176,4.1223,4.2983,False,False,False
2025-07-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,26.6782,35.337,1.4332,5.609,5.7892,False,False,False
2025-07-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,59.1396,61.9406,0.904,6.0067,6.0743,False,False,False
2025-07-03,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,59.7194,61.5211,1.0786,5.997,6.0932,False,False,False
2025-07-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,43.1919,45.3178,0.7936,5.0099,5.0724,False,False,False
2025-07-04,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.6869,61.0616,0.9584,5.2526,5.3393,False,False,False
2025-07-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,42.8539,45.2346,0.8466,4.8232,4.8969,False,False,False
2025-07-04,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,35.4988,37.7839,1.3171,4.5313,4.7188,False,False,False
2025-07-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.6993,60.7177,1.0239,5.2479,5.3469,False,False,False
2025-07-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.8616,31.0208,0.7578,4.6261,4.6878,False,False,False
2025-07-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,23.363,25.6972,0.4455,4.5934,4.615,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,27.8299,34.23,1.5941,5.3875,5.6184,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,25.0743,26.0827,0.9974,3.9559,4.0797,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,59.2738,60.3834,0.7857,4.0906,4.1654,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,30.7811,31.8981,0.9488,4.1067,4.2149,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,33.4985,34.5046,1.0133,4.6966,4.8046,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.2311,59.5772,0.8588,4.0916,4.1808,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,35.0404,40.0209,0.5874,4.2367,4.2772,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,49.5519,46.6323,0.2275,4.5447,4.5504,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.5336,58.7874,0.9152,4.4414,4.5347,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,36.7417,41.0346,0.7066,5.2152,5.2628,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,26.0891,26.8869,0.5667,4.3078,4.3449,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.0517,47.5353,0.7788,5.485,5.54,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,31.0855,31.7589,0.5469,4.7234,4.755,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,42.0325,33.755,0.8304,5.3653,5.4291,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.8171,59.3753,1.0055,4.4289,4.5417,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,23.258,28.0982,0.8972,5.1071,5.1853,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.1566,59.2362,0.302,5.0224,5.0315,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,52.9217,47.8138,0.8094,5.8643,5.9199,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,35.5666,41.3402,0.8788,5.9396,6.0042,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.3768,59.3671,0.484,5.0832,5.1062,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,42.8723,34.4738,1.1766,5.9598,6.0748,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,29.4088,32.4191,0.8902,5.4959,5.5676,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,42.6849,35.0178,0.7306,3.7899,3.8596,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.8633,31.0271,0.7012,3.6652,3.7316,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.0517,57.4433,0.3806,4.1866,4.2038,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,34.504,37.8564,0.7181,4.2024,4.2633,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.3516,58.0131,0.4637,4.1191,4.1451,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,50.6251,49.9431,0.55,3.6791,3.72,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,22.2872,25.6347,0.7879,3.5736,3.6595,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,21.8477,23.73,0.8576,3.4883,3.5921,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.154,55.239,0.6475,5.6341,5.6712,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,33.88,35.4949,1.0819,4.2382,4.3741,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,42.1517,38.5242,1.1462,3.7008,3.8742,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.6076,28.7294,0.9018,3.7072,3.8153,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.6168,56.2911,0.582,5.6108,5.6409,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,48.608,52.6328,1.3363,4.4265,4.6238,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.9431,50.8238,0.2063,6.3635,6.3669,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.217,57.4629,0.5353,5.6967,5.7218,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,21.4001,25.4657,0.4815,4.571,4.5963,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.2583,58.435,0.6623,5.6766,5.7151,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,41.4815,43.8986,0.6364,4.6443,4.6877,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.9405,53.7957,0.3709,5.2953,5.3083,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.8421,48.8622,0.2775,6.7688,6.7745,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.4279,30.9672,0.4706,4.8062,4.8292,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,53.3501,48.8945,0.2786,6.7611,6.7668,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,33.4755,38.2147,0.404,5.3566,5.3718,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.285,28.5198,0.8674,3.9845,4.0778,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,40.4703,41.9363,0.8438,4.3316,4.413,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.2259,56.0128,0.5054,4.9683,4.9939,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.2961,57.1506,0.539,5.0033,5.0322,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,33.1312,35.5541,0.7501,4.5122,4.5741,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,53.7825,58.8454,0.2992,4.7254,4.7349,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,51.5366,53.5549,0.2775,4.8813,4.8892,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.8214,47.8219,0.3094,5.3379,5.3469,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,20.9465,22.9514,0.7614,3.8688,3.943,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,45.037,49.367,0.5409,4.8664,4.8964,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,43.3894,41.3901,0.5202,4.4085,4.439,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,49.5405,59.7068,0.3501,4.4453,4.4591,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.2653,27.5455,0.5755,3.8253,3.8683,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,51.9751,54.2478,0.5576,4.5992,4.6329,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,25.1234,21.8903,0.3273,3.613,3.6278,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.551,58.0134,0.9104,4.7529,4.8393,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,47.0272,47.103,0.627,4.9084,4.9483,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.6412,56.7861,0.9287,4.7861,4.8753,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,32.8907,34.212,0.503,4.3233,4.3524,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,43.6355,47.9883,0.7399,4.7706,4.8277,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,52.2987,45.4757,0.6812,5.0211,5.0671,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,26.322,26.051,0.6524,3.7366,3.7932,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,42.6371,49.8893,0.7923,5.7405,5.7949,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.7473,58.1228,0.8217,6.0083,6.0642,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,28.3909,32.0263,0.76,3.9477,4.0202,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,62.26,54.7611,0.7893,5.9222,5.9745,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.6801,59.2661,0.7074,6.1659,6.2063,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,55.0647,57.6917,0.5222,5.6856,5.7095,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.9777,50.1436,0.8399,5.7216,5.783,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,42.0998,47.5026,1.0133,6.8343,6.909,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,33.7255,30.35,1.0933,4.8827,5.0036,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.9622,55.9327,1.2289,6.9915,7.0987,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,72.1673,54.1706,0.9644,7.2986,7.3621,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,52.3317,43.7852,0.7989,6.1652,6.2167,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.5802,57.019,1.1703,7.1354,7.2307,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,23.888,24.1099,1.0029,4.6385,4.7456,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.2739,52.6796,0.8369,7.1216,7.1706,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.7495,48.3282,0.8704,6.4173,6.4761,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,41.8573,50.7854,0.477,7.6038,7.6187,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,74.0207,56.8857,0.5851,7.9422,7.9638,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.7419,61.8701,1.0013,7.3473,7.4152,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,46.2786,53.1764,0.6839,6.9993,7.0327,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,58.2371,62.9817,1.0626,7.6194,7.6931,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,22.5655,27.8929,0.3735,4.7066,4.7214,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,55.386,58.1638,0.6073,7.5433,7.5677,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,31.58,32.7402,0.6799,5.4371,5.4794,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,51.4082,49.4295,1.1904,6.6603,6.7658,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,57.9829,57.4375,0.7506,5.1328,5.1874,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,47.0535,44.6399,0.7231,5.0935,5.1446,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,21.8674,26.1906,0.2532,3.5692,3.5782,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,TERRA_METEO,t+3,train,52.625,57.6724,1.0779,4.864,4.982,False,False,False
