date,sensor,model,feature_set,horizon,split,y_true,y_pred,residual
2025-07-26,EM-500-15,MLP,TERRA_METEO,t+1,train,58.1047,57.6237,-0.481
2025-07-26,EM-500-3,MLP,TERRA_METEO,t+1,train,35.6179,31.2197,-4.3982
2025-07-26,EM-500-16,MLP,TERRA_METEO,t+1,train,40.9411,34.1165,-6.8245
2025-07-26,EM-500-4,MLP,TERRA_METEO,t+1,train,58.958,55.7975,-3.1605
2025-07-26,EM-500-10,MLP,TERRA_METEO,t+1,train,69.7521,50.153,-19.5991
2025-07-27,EM-500-12,MLP,TERRA_METEO,t+1,train,32.7904,31.71,-1.0803
2025-07-27,EM-500-4,MLP,TERRA_METEO,t+1,train,59.8099,59.9429,0.133
2025-07-27,EM-500-15,MLP,TERRA_METEO,t+1,train,58.4026,59.2824,0.8798
2025-07-27,EM-500-3,MLP,TERRA_METEO,t+1,train,37.7005,36.7099,-0.9906
2025-07-27,EM-500-18,MLP,TERRA_METEO,t+1,train,70.4455,69.7323,-0.7132
2025-07-27,EM-500-11,MLP,TERRA_METEO,t+1,train,63.2255,61.5313,-1.6942
2025-07-27,EM-500-10,MLP,TERRA_METEO,t+1,train,72.2242,70.3015,-1.9227
2025-07-27,EM-500-9,MLP,TERRA_METEO,t+1,train,49.8666,48.9739,-0.8927
2025-07-27,EM-500-16,MLP,TERRA_METEO,t+1,train,45.1334,42.1927,-2.9407
2025-07-28,EM-500-15,MLP,TERRA_METEO,t+1,train,59.2928,57.9129,-1.3799
2025-07-28,EM-500-12,MLP,TERRA_METEO,t+1,train,30.7956,32.4661,1.6705
2025-07-28,EM-500-3,MLP,TERRA_METEO,t+1,train,40.0227,37.4575,-2.5652
2025-07-28,EM-500-10,MLP,TERRA_METEO,t+1,train,75.2541,71.2872,-3.9669
2025-07-28,EM-500-16,MLP,TERRA_METEO,t+1,train,56.5373,45.0296,-11.5077
2025-07-28,EM-500-18,MLP,TERRA_METEO,t+1,train,69.1321,69.3944,0.2623
2025-07-28,EM-500-9,MLP,TERRA_METEO,t+1,train,53.9676,49.5037,-4.4639
2025-07-28,EM-500-11,MLP,TERRA_METEO,t+1,train,62.4487,62.6327,0.1839
2025-07-29,EM-500-3,MLP,TERRA_METEO,t+1,train,33.8853,38.3079,4.4226
2025-07-29,EM-500-9,MLP,TERRA_METEO,t+1,train,53.4229,51.9113,-1.5116
2025-07-29,EM-500-16,MLP,TERRA_METEO,t+1,train,56.0781,54.3951,-1.683
2025-07-29,EM-500-15,MLP,TERRA_METEO,t+1,train,58.3148,57.2527,-1.062
2025-07-29,EM-500-10,MLP,TERRA_METEO,t+1,train,72.6255,72.8129,0.1874
2025-07-29,EM-500-11,MLP,TERRA_METEO,t+1,train,59.437,60.4683,1.0313
2025-07-29,EM-500-12,MLP,TERRA_METEO,t+1,train,27.2795,29.0909,1.8114
2025-07-30,EM-500-11,MLP,TERRA_METEO,t+1,train,57.3692,57.8694,0.5001
2025-07-30,EM-500-3,MLP,TERRA_METEO,t+1,train,31.7751,32.4408,0.6657
2025-07-30,EM-500-15,MLP,TERRA_METEO,t+1,train,57.4311,56.5255,-0.9056
2025-07-30,EM-500-16,MLP,TERRA_METEO,t+1,train,55.0625,54.2126,-0.8499
2025-07-30,EM-500-10,MLP,TERRA_METEO,t+1,train,70.5761,70.5338,-0.0422
2025-07-30,EM-500-9,MLP,TERRA_METEO,t+1,train,53.076,51.6312,-1.4448
2025-07-30,EM-500-12,MLP,TERRA_METEO,t+1,train,25.3503,25.9872,0.6369
2025-07-31,EM-500-11,MLP,TERRA_METEO,t+1,train,55.3202,55.7865,0.4663
2025-07-31,EM-500-10,MLP,TERRA_METEO,t+1,train,68.4293,68.5003,0.071
2025-07-31,EM-500-12,MLP,TERRA_METEO,t+1,train,23.9823,23.9381,-0.0443
2025-07-31,EM-500-9,MLP,TERRA_METEO,t+1,train,52.8699,51.2657,-1.6042
2025-07-31,EM-500-3,MLP,TERRA_METEO,t+1,train,30.4796,30.2384,-0.2412
2025-07-31,EM-500-16,MLP,TERRA_METEO,t+1,train,53.9266,53.2321,-0.6945
2025-07-31,EM-500-15,MLP,TERRA_METEO,t+1,train,56.7074,55.5894,-1.118
2025-08-01,EM-500-15,MLP,TERRA_METEO,t+1,train,56.1453,55.2264,-0.9189
2025-08-01,EM-500-16,MLP,TERRA_METEO,t+1,train,52.2766,52.5617,0.2851
2025-08-01,EM-500-9,MLP,TERRA_METEO,t+1,train,52.5552,51.4996,-1.0556
2025-08-01,EM-500-11,MLP,TERRA_METEO,t+1,train,53.3462,54.1348,0.7886
2025-08-01,EM-500-10,MLP,TERRA_METEO,t+1,train,65.2803,66.5453,1.265
2025-08-01,EM-500-12,MLP,TERRA_METEO,t+1,train,23.4192,23.2373,-0.1819
2025-08-01,EM-500-3,MLP,TERRA_METEO,t+1,train,29.6091,29.5578,-0.0514
2025-08-02,EM-500-12,MLP,TERRA_METEO,t+1,train,23.123,22.5548,-0.5683
2025-08-02,EM-500-16,MLP,TERRA_METEO,t+1,train,49.9352,50.7551,0.8199
2025-08-02,EM-500-11,MLP,TERRA_METEO,t+1,train,50.9089,52.0642,1.1553
2025-08-02,EM-500-15,MLP,TERRA_METEO,t+1,train,55.5321,54.463,-1.069
2025-08-02,EM-500-9,MLP,TERRA_METEO,t+1,train,51.9287,50.9581,-0.9706
2025-08-02,EM-500-10,MLP,TERRA_METEO,t+1,train,61.0792,63.4113,2.3321
2025-08-02,EM-500-3,MLP,TERRA_METEO,t+1,train,28.9267,28.5649,-0.3619
2025-08-03,EM-500-11,MLP,TERRA_METEO,t+1,train,47.6147,51.1359,3.5212
2025-08-03,EM-500-15,MLP,TERRA_METEO,t+1,train,54.7716,55.2431,0.4715
2025-08-03,EM-500-3,MLP,TERRA_METEO,t+1,train,28.1912,29.3649,1.1737
2025-08-03,EM-500-10,MLP,TERRA_METEO,t+1,train,56.7462,60.7568,4.0107
2025-08-03,EM-500-9,MLP,TERRA_METEO,t+1,train,51.1543,51.7674,0.6132
2025-08-03,EM-500-16,MLP,TERRA_METEO,t+1,train,46.6414,49.9319,3.2905
2025-08-03,EM-500-12,MLP,TERRA_METEO,t+1,train,22.7767,23.744,0.9673
2025-08-04,EM-500-11,MLP,TERRA_METEO,t+1,train,44.4789,47.9477,3.4688
2025-08-04,EM-500-16,MLP,TERRA_METEO,t+1,train,42.9009,46.6821,3.7812
2025-08-04,EM-500-12,MLP,TERRA_METEO,t+1,train,22.4329,23.2073,0.7745
2025-08-04,EM-500-10,MLP,TERRA_METEO,t+1,train,52.8744,56.6032,3.7287
2025-08-04,EM-500-15,MLP,TERRA_METEO,t+1,train,54.14,54.417,0.277
2025-08-04,EM-500-3,MLP,TERRA_METEO,t+1,train,27.5638,28.4673,0.9035
2025-08-04,EM-500-9,MLP,TERRA_METEO,t+1,train,50.5284,50.9192,0.3907
2025-08-05,EM-500-11,MLP,TERRA_METEO,t+1,train,42.6591,44.6447,1.9856
2025-08-05,EM-500-12,MLP,TERRA_METEO,t+1,train,22.1346,22.7557,0.6211
2025-08-05,EM-500-16,MLP,TERRA_METEO,t+1,train,39.4616,42.758,3.2965
2025-08-05,EM-500-9,MLP,TERRA_METEO,t+1,train,49.8467,50.0689,0.2222
2025-08-05,EM-500-15,MLP,TERRA_METEO,t+1,train,53.555,53.5233,-0.0317
2025-08-05,EM-500-10,MLP,TERRA_METEO,t+1,train,49.6298,52.6097,2.98
2025-08-06,EM-500-11,MLP,TERRA_METEO,t+1,train,41.3998,42.2942,0.8944
2025-08-06,EM-500-10,MLP,TERRA_METEO,t+1,train,47.143,49.0688,1.9258
2025-08-06,EM-500-15,MLP,TERRA_METEO,t+1,train,52.8471,52.4322,-0.4149
2025-08-06,EM-500-9,MLP,TERRA_METEO,t+1,train,49.2225,48.8739,-0.3486
2025-08-06,EM-500-16,MLP,TERRA_METEO,t+1,train,36.4762,38.7437,2.2676
2025-08-06,EM-500-12,MLP,TERRA_METEO,t+1,train,21.9075,21.8061,-0.1014
2025-08-07,EM-500-16,MLP,TERRA_METEO,t+1,train,33.6501,36.1375,2.4875
2025-08-07,EM-500-15,MLP,TERRA_METEO,t+1,train,51.8756,52.1466,0.271
2025-08-07,EM-500-12,MLP,TERRA_METEO,t+1,train,21.7311,21.9851,0.254
2025-08-07,EM-500-10,MLP,TERRA_METEO,t+1,train,45.4555,47.0716,1.6161
2025-08-07,EM-500-9,MLP,TERRA_METEO,t+1,train,48.6359,48.6678,0.032
2025-08-07,EM-500-11,MLP,TERRA_METEO,t+1,train,40.4039,41.4046,1.0007
2025-08-08,EM-500-10,MLP,TERRA_METEO,t+1,train,44.2473,45.871,1.6237
2025-08-08,EM-500-12,MLP,TERRA_METEO,t+1,train,21.6629,22.3276,0.6647
2025-08-08,EM-500-9,MLP,TERRA_METEO,t+1,train,48.1756,48.5463,0.3708
2025-08-08,EM-500-16,MLP,TERRA_METEO,t+1,train,31.4433,33.7472,2.3039
2025-08-08,EM-500-15,MLP,TERRA_METEO,t+1,train,50.9657,51.6447,0.679
2025-08-08,EM-500-11,MLP,TERRA_METEO,t+1,train,39.1116,40.8322,1.7206
2025-08-09,EM-500-10,MLP,TERRA_METEO,t+1,train,43.2153,44.6737,1.4584
2025-08-09,EM-500-15,MLP,TERRA_METEO,t+1,train,50.1824,50.7686,0.5861
2025-08-09,EM-500-9,MLP,TERRA_METEO,t+1,train,47.5724,48.1056,0.5333
2025-08-09,EM-500-16,MLP,TERRA_METEO,t+1,train,29.6492,31.534,1.8847
2025-08-09,EM-500-11,MLP,TERRA_METEO,t+1,train,37.584,39.5314,1.9474
2025-08-09,EM-500-12,MLP,TERRA_METEO,t+1,train,21.7145,22.2771,0.5626
2025-08-10,EM-500-12,MLP,TERRA_METEO,t+1,train,21.7727,22.2308,0.4581
2025-08-10,EM-500-15,MLP,TERRA_METEO,t+1,train,49.4062,49.9309,0.5247
2025-08-10,EM-500-11,MLP,TERRA_METEO,t+1,train,36.1434,37.8928,1.7493
2025-08-10,EM-500-16,MLP,TERRA_METEO,t+1,train,27.7746,29.6636,1.8891
2025-08-10,EM-500-10,MLP,TERRA_METEO,t+1,train,42.3569,43.5285,1.1716
2025-08-10,EM-500-9,MLP,TERRA_METEO,t+1,train,47.0089,47.4311,0.4222
2025-08-11,EM-500-10,MLP,TERRA_METEO,t+1,train,41.5096,42.7638,1.2542
2025-08-11,EM-500-16,MLP,TERRA_METEO,t+1,train,26.369,28.0272,1.6582
2025-08-11,EM-500-12,MLP,TERRA_METEO,t+1,train,22.6791,23.8389,1.1598
2025-08-11,EM-500-9,MLP,TERRA_METEO,t+1,train,46.6125,47.0229,0.4104
2025-08-11,EM-500-11,MLP,TERRA_METEO,t+1,train,35.0348,36.5504,1.5155
2025-08-11,EM-500-15,MLP,TERRA_METEO,t+1,train,48.7154,49.3003,0.5849
2025-08-12,EM-500-10,MLP,TERRA_METEO,t+1,train,40.9805,41.8853,0.9048
2025-08-12,EM-500-16,MLP,TERRA_METEO,t+1,train,25.327,26.6835,1.3565
2025-08-12,EM-500-11,MLP,TERRA_METEO,t+1,train,34.0213,35.4106,1.3893
2025-08-12,EM-500-12,MLP,TERRA_METEO,t+1,train,22.631,23.2794,0.6484
2025-08-12,EM-500-15,MLP,TERRA_METEO,t+1,train,48.1342,48.6152,0.481
2025-08-12,EM-500-9,MLP,TERRA_METEO,t+1,train,46.1491,46.6175,0.4684
2025-08-13,EM-500-12,MLP,TERRA_METEO,t+1,train,22.576,22.7652,0.1892
2025-08-13,EM-500-11,MLP,TERRA_METEO,t+1,train,33.1841,34.1292,0.945
2025-08-13,EM-500-10,MLP,TERRA_METEO,t+1,train,40.3898,41.1408,0.751
2025-08-13,EM-500-16,MLP,TERRA_METEO,t+1,train,24.3391,25.3519,1.0128
2025-08-13,EM-500-15,MLP,TERRA_METEO,t+1,train,47.5459,47.9359,0.39
2025-08-13,EM-500-9,MLP,TERRA_METEO,t+1,train,45.7604,46.0164,0.256
2025-08-14,EM-500-15,MLP,TERRA_METEO,t+1,train,47.0686,46.9829,-0.0857
2025-08-14,EM-500-11,MLP,TERRA_METEO,t+1,train,32.487,32.8772,0.3901
2025-08-14,EM-500-9,MLP,TERRA_METEO,t+1,train,45.4538,45.2493,-0.2045
2025-08-14,EM-500-12,MLP,TERRA_METEO,t+1,train,22.4757,22.302,-0.1737
2025-08-14,EM-500-10,MLP,TERRA_METEO,t+1,train,39.7992,40.1436,0.3444
2025-08-14,EM-500-16,MLP,TERRA_METEO,t+1,train,23.5074,23.9628,0.4554
2025-08-15,EM-500-11,MLP,TERRA_METEO,t+1,train,31.7224,32.4296,0.7071
2025-08-15,EM-500-16,MLP,TERRA_METEO,t+1,train,22.7545,23.4597,0.7052
2025-08-15,EM-500-9,MLP,TERRA_METEO,t+1,train,31.9828,45.1595,13.1767
2025-08-15,EM-500-15,MLP,TERRA_METEO,t+1,train,46.5572,46.7297,0.1725
2025-08-15,EM-500-10,MLP,TERRA_METEO,t+1,train,39.4198,39.7581,0.3383
2025-08-15,EM-500-12,MLP,TERRA_METEO,t+1,train,22.2672,22.5332,0.266
2025-08-16,EM-500-11,MLP,TERRA_METEO,t+1,train,31.1342,31.6726,0.5384
2025-08-16,EM-500-12,MLP,TERRA_METEO,t+1,train,22.1645,22.2103,0.0458
2025-08-16,EM-500-10,MLP,TERRA_METEO,t+1,train,39.2065,39.3921,0.1856
2025-08-16,EM-500-15,MLP,TERRA_METEO,t+1,train,46.2028,46.3085,0.1058
2025-08-16,EM-500-16,MLP,TERRA_METEO,t+1,train,22.2214,22.6695,0.4481
2025-08-16,EM-500-9,MLP,TERRA_METEO,t+1,train,44.7942,31.7328,-13.0613
2025-08-17,EM-500-16,MLP,TERRA_METEO,t+1,train,7.6914,21.9071,14.2156
2025-08-17,EM-500-11,MLP,TERRA_METEO,t+1,train,30.6561,30.7591,0.1031
2025-08-17,EM-500-10,MLP,TERRA_METEO,t+1,train,39.082,38.7915,-0.2905
2025-08-17,EM-500-15,MLP,TERRA_METEO,t+1,train,46.1309,45.63,-0.5009
2025-08-17,EM-500-12,MLP,TERRA_METEO,t+1,train,22.071,21.8673,-0.2037
2025-08-18,EM-500-11,MLP,TERRA_METEO,t+1,train,30.04,29.5597,-0.4803
2025-08-18,EM-500-15,MLP,TERRA_METEO,t+1,train,56.8895,46.7231,-10.1664
2025-08-18,EM-500-16,MLP,TERRA_METEO,t+1,train,57.1651,17.1582,-40.0068
2025-08-18,EM-500-10,MLP,TERRA_METEO,t+1,train,38.7724,37.9033,-0.8691
2025-08-18,EM-500-12,MLP,TERRA_METEO,t+1,train,21.9168,21.0847,-0.8321
2025-08-19,EM-500-11,MLP,TERRA_METEO,t+1,train,39.2228,29.0359,-10.1869
2025-08-19,EM-500-12,MLP,TERRA_METEO,t+1,train,21.9173,20.9476,-0.9697
2025-08-19,EM-500-10,MLP,TERRA_METEO,t+1,train,38.6049,37.7325,-0.8724
2025-08-20,EM-500-11,MLP,TERRA_METEO,t+1,train,51.1425,37.5258,-13.6166
2025-08-20,EM-500-12,MLP,TERRA_METEO,t+1,train,22.2486,20.3327,-1.916
2025-08-20,EM-500-10,MLP,TERRA_METEO,t+1,train,37.9128,36.9823,-0.9305
2025-08-21,EM-500-10,MLP,TERRA_METEO,t+1,train,37.4496,36.0031,-1.4465
2025-08-21,EM-500-12,MLP,TERRA_METEO,t+1,train,22.1472,20.3793,-1.7678
2025-08-21,EM-500-11,MLP,TERRA_METEO,t+1,train,46.6479,48.876,2.228
2025-08-22,EM-500-10,MLP,TERRA_METEO,t+1,train,37.5623,35.8891,-1.6732
2025-08-22,EM-500-12,MLP,TERRA_METEO,t+1,train,22.0132,20.7326,-1.2806
2025-08-22,EM-500-11,MLP,TERRA_METEO,t+1,train,42.5871,44.9952,2.4081
2025-08-23,EM-500-10,MLP,TERRA_METEO,t+1,train,37.628,36.8064,-0.8216
2025-08-23,EM-500-11,MLP,TERRA_METEO,t+1,train,39.6427,41.8679,2.2252
2025-08-23,EM-500-12,MLP,TERRA_METEO,t+1,train,21.8879,21.3084,-0.5794
2025-08-24,EM-500-10,MLP,TERRA_METEO,t+1,train,37.5724,36.0009,-1.5716
2025-08-24,EM-500-12,MLP,TERRA_METEO,t+1,train,21.8085,20.3444,-1.464
2025-08-24,EM-500-11,MLP,TERRA_METEO,t+1,train,37.286,38.0285,0.7425
2025-08-25,EM-500-11,MLP,TERRA_METEO,t+1,train,35.4923,36.2099,0.7176
2025-08-25,EM-500-10,MLP,TERRA_METEO,t+1,train,37.6058,36.4858,-1.12
2025-08-25,EM-500-12,MLP,TERRA_METEO,t+1,train,21.7565,20.9352,-0.8213
2025-08-26,EM-500-12,MLP,TERRA_METEO,t+1,train,21.7116,21.7991,0.0875
2025-08-26,EM-500-10,MLP,TERRA_METEO,t+1,train,37.8012,37.4447,-0.3564
2025-08-26,EM-500-11,MLP,TERRA_METEO,t+1,train,33.7456,35.3528,1.6071
2025-08-27,EM-500-11,MLP,TERRA_METEO,t+1,train,32.5666,33.8208,1.2542
2025-08-27,EM-500-10,MLP,TERRA_METEO,t+1,train,37.9917,37.8517,-0.14
2025-08-27,EM-500-12,MLP,TERRA_METEO,t+1,train,21.685,22.0714,0.3864
2025-08-28,EM-500-12,MLP,TERRA_METEO,t+1,train,21.6384,20.6967,-0.9417
2025-08-28,EM-500-10,MLP,TERRA_METEO,t+1,train,38.2149,36.9045,-1.3104
2025-08-28,EM-500-11,MLP,TERRA_METEO,t+1,train,31.5276,31.5081,-0.0195
2025-08-29,EM-500-10,MLP,TERRA_METEO,t+1,train,37.9676,37.4208,-0.5467
2025-08-29,EM-500-12,MLP,TERRA_METEO,t+1,train,21.5196,20.8612,-0.6584
2025-08-29,EM-500-11,MLP,TERRA_METEO,t+1,train,30.7281,30.7525,0.0244
2025-08-30,EM-500-12,MLP,TERRA_METEO,t+1,train,21.3629,22.4442,1.0813
2025-08-30,EM-500-11,MLP,TERRA_METEO,t+1,train,30.088,31.4931,1.4051
2025-08-30,EM-500-10,MLP,TERRA_METEO,t+1,train,37.5858,38.5741,0.9882
2025-08-31,EM-500-12,MLP,TERRA_METEO,t+1,train,21.291,20.5742,-0.7169
2025-08-31,EM-500-10,MLP,TERRA_METEO,t+1,train,37.5597,36.5979,-0.9619
2025-08-31,EM-500-11,MLP,TERRA_METEO,t+1,train,29.3552,29.1751,-0.1801
2025-09-01,EM-500-11,MLP,TERRA_METEO,t+1,train,48.9593,28.5199,-20.4393
2025-09-01,EM-500-10,MLP,TERRA_METEO,t+1,train,58.1636,36.6761,-21.4875
2025-09-01,EM-500-12,MLP,TERRA_METEO,t+1,train,21.9768,20.5289,-1.4478
2025-09-02,EM-500-10,MLP,TERRA_METEO,t+1,train,56.9016,56.5267,-0.3749
2025-09-02,EM-500-12,MLP,TERRA_METEO,t+1,train,22.0556,21.1802,-0.8753
2025-09-02,EM-500-11,MLP,TERRA_METEO,t+1,train,51.3593,47.7353,-3.624
2025-09-03,EM-500-11,MLP,TERRA_METEO,t+1,train,48.5568,50.1372,1.5804
2025-09-03,EM-500-12,MLP,TERRA_METEO,t+1,train,21.8532,21.3069,-0.5464
2025-09-03,EM-500-10,MLP,TERRA_METEO,t+1,train,52.5268,55.4831,2.9563
2025-09-04,EM-500-11,MLP,TERRA_METEO,t+1,train,45.9944,46.9118,0.9174
2025-09-04,EM-500-10,MLP,TERRA_METEO,t+1,train,48.6209,50.7692,2.1483
2025-09-04,EM-500-12,MLP,TERRA_METEO,t+1,train,21.7318,20.4781,-1.2537
2025-09-05,EM-500-12,MLP,TERRA_METEO,t+1,train,21.6668,20.3576,-1.3092
2025-09-05,EM-500-11,MLP,TERRA_METEO,t+1,train,42.9152,44.5514,1.6362
2025-09-05,EM-500-10,MLP,TERRA_METEO,t+1,train,45.3124,47.1581,1.8457
2025-09-06,EM-500-12,MLP,TERRA_METEO,t+1,train,21.5825,20.7415,-0.841
2025-09-06,EM-500-11,MLP,TERRA_METEO,t+1,train,38.8371,41.9624,3.1253
2025-09-06,EM-500-10,MLP,TERRA_METEO,t+1,train,42.8592,44.3926,1.5335
2025-09-07,EM-500-12,MLP,TERRA_METEO,t+1,train,21.4923,20.6834,-0.8089
2025-09-07,EM-500-10,MLP,TERRA_METEO,t+1,train,41.2971,42.1096,0.8125
2025-09-07,EM-500-11,MLP,TERRA_METEO,t+1,train,36.0634,38.0296,1.9662
2025-09-08,EM-500-10,MLP,TERRA_METEO,t+1,train,40.596,40.4673,-0.1287
2025-09-08,EM-500-12,MLP,TERRA_METEO,t+1,train,21.4365,20.4227,-1.0138
2025-09-08,EM-500-11,MLP,TERRA_METEO,t+1,train,35.6264,35.167,-0.4594
2025-09-09,EM-500-11,MLP,TERRA_METEO,t+1,train,35.3685,34.7595,-0.609
2025-09-09,EM-500-10,MLP,TERRA_METEO,t+1,train,40.5119,39.8166,-0.6953
2025-09-09,EM-500-12,MLP,TERRA_METEO,t+1,train,21.7365,20.2883,-1.4481
2025-09-10,EM-500-11,MLP,TERRA_METEO,t+1,train,35.9143,34.0118,-1.9025
2025-09-10,EM-500-10,MLP,TERRA_METEO,t+1,train,40.1141,39.2438,-0.8704
2025-09-10,EM-500-12,MLP,TERRA_METEO,t+1,train,21.878,20.3814,-1.4967
2025-09-11,EM-500-10,MLP,TERRA_METEO,t+1,train,39.8044,39.1644,-0.64
2025-09-11,EM-500-11,MLP,TERRA_METEO,t+1,train,35.8088,34.8521,-0.9567
2025-09-11,EM-500-12,MLP,TERRA_METEO,t+1,train,21.7336,20.8334,-0.9002
2025-09-12,EM-500-10,MLP,TERRA_METEO,t+1,train,39.4598,38.1913,-1.2684
2025-09-12,EM-500-12,MLP,TERRA_METEO,t+1,train,21.6036,20.1236,-1.4799
2025-09-12,EM-500-11,MLP,TERRA_METEO,t+1,train,35.4804,34.1353,-1.3451
2025-09-13,EM-500-12,MLP,TERRA_METEO,t+1,train,21.4927,19.9213,-1.5714
2025-09-13,EM-500-11,MLP,TERRA_METEO,t+1,train,35.0866,33.6889,-1.3977
2025-09-13,EM-500-10,MLP,TERRA_METEO,t+1,train,39.2716,37.753,-1.5186
2025-09-14,EM-500-11,MLP,TERRA_METEO,t+1,train,34.6911,33.3948,-1.2963
2025-09-14,EM-500-10,MLP,TERRA_METEO,t+1,train,39.7352,37.6374,-2.0978
2025-09-14,EM-500-12,MLP,TERRA_METEO,t+1,train,21.3697,19.9578,-1.4119
2025-09-15,EM-500-10,MLP,TERRA_METEO,t+1,train,39.9336,38.8329,-1.1006
2025-09-15,EM-500-12,MLP,TERRA_METEO,t+1,train,21.3149,20.6169,-0.698
2025-09-15,EM-500-11,MLP,TERRA_METEO,t+1,train,34.3759,33.725,-0.651
2025-09-16,EM-500-11,MLP,TERRA_METEO,t+1,train,29.2498,33.308,4.0582
2025-09-16,EM-500-10,MLP,TERRA_METEO,t+1,train,39.8095,38.9774,-0.8322
2025-09-16,EM-500-12,MLP,TERRA_METEO,t+1,train,21.2692,20.3097,-0.9595
2025-09-17,EM-500-10,MLP,TERRA_METEO,t+1,train,39.6361,38.939,-0.697
2025-09-17,EM-500-12,MLP,TERRA_METEO,t+1,train,21.2046,20.4179,-0.7867
2025-09-18,EM-500-10,MLP,TERRA_METEO,t+1,train,39.4852,39.094,-0.3912
2025-09-18,EM-500-12,MLP,TERRA_METEO,t+1,train,21.1615,20.6096,-0.5519
2025-09-19,EM-500-12,MLP,TERRA_METEO,t+1,train,21.1204,21.1218,0.0014
2025-09-19,EM-500-10,MLP,TERRA_METEO,t+1,train,39.4121,39.2372,-0.1749
2025-09-20,EM-500-12,MLP,TERRA_METEO,t+1,train,21.113,20.9843,-0.1287
2025-09-20,EM-500-10,MLP,TERRA_METEO,t+1,train,39.3988,39.261,-0.1378
2025-09-21,EM-500-10,MLP,TERRA_METEO,t+1,train,39.3742,39.9519,0.5777
2025-09-21,EM-500-12,MLP,TERRA_METEO,t+1,train,21.084,21.8032,0.7192
2025-09-22,EM-500-12,MLP,TERRA_METEO,t+1,train,21.0659,21.9909,0.925
2025-09-22,EM-500-10,MLP,TERRA_METEO,t+1,train,38.9177,40.1287,1.211
2025-09-23,EM-500-10,MLP,TERRA_METEO,t+1,train,38.2575,39.5067,1.2492
2025-09-23,EM-500-12,MLP,TERRA_METEO,t+1,train,21.0878,21.5986,0.5109
2025-09-24,EM-500-12,MLP,TERRA_METEO,t+1,train,21.0113,21.2388,0.2276
2025-09-24,EM-500-10,MLP,TERRA_METEO,t+1,train,37.9098,38.5873,0.6775
2025-09-25,EM-500-10,MLP,TERRA_METEO,t+1,train,37.5925,38.6602,1.0677
2025-09-25,EM-500-12,MLP,TERRA_METEO,t+1,train,20.9446,21.8911,0.9465
2025-09-26,EM-500-10,MLP,TERRA_METEO,t+1,train,37.4468,38.2179,0.7711
2025-09-26,EM-500-12,MLP,TERRA_METEO,t+1,train,20.8708,21.8043,0.9335
2025-09-27,EM-500-10,MLP,TERRA_METEO,t+1,train,37.4493,38.2131,0.7638
2025-09-27,EM-500-12,MLP,TERRA_METEO,t+1,train,20.8241,21.7908,0.9667
2025-09-28,EM-500-10,MLP,TERRA_METEO,t+1,train,37.4995,38.1128,0.6133
2025-09-28,EM-500-12,MLP,TERRA_METEO,t+1,train,20.7896,21.7229,0.9333
2025-09-29,EM-500-12,MLP,TERRA_METEO,t+1,train,20.7706,21.6378,0.8672
2025-09-29,EM-500-10,MLP,TERRA_METEO,t+1,train,37.4954,38.1275,0.6321
2025-09-29,EM-500-11,MLP,TERRA_METEO,t+1,train,29.1693,29.963,0.7938
2025-09-30,EM-500-10,MLP,TERRA_METEO,t+1,train,37.365,38.3062,0.9412
2025-09-30,EM-500-12,MLP,TERRA_METEO,t+1,train,20.8016,21.6349,0.8333
2025-09-30,EM-500-11,MLP,TERRA_METEO,t+1,train,29.153,30.0206,0.8675
2025-10-01,EM-500-11,MLP,TERRA_METEO,t+1,train,28.8358,29.4811,0.6454
2025-10-01,EM-500-10,MLP,TERRA_METEO,t+1,train,37.1072,37.7819,0.6747
2025-10-01,EM-500-12,MLP,TERRA_METEO,t+1,train,20.753,21.0375,0.2846
2025-10-02,EM-500-11,MLP,TERRA_METEO,t+1,train,28.5774,29.5719,0.9946
2025-10-02,EM-500-10,MLP,TERRA_METEO,t+1,train,36.8833,37.7617,0.8784
2025-10-02,EM-500-12,MLP,TERRA_METEO,t+1,train,20.6803,21.6141,0.9339
2025-10-03,EM-500-10,MLP,TERRA_METEO,t+1,train,36.8109,37.3676,0.5567
2025-10-03,EM-500-11,MLP,TERRA_METEO,t+1,train,28.4259,29.1839,0.758
2025-10-03,EM-500-12,MLP,TERRA_METEO,t+1,train,20.6378,21.4367,0.7989
2025-10-04,EM-500-11,MLP,TERRA_METEO,t+1,train,28.3577,29.1456,0.7879
2025-10-04,EM-500-12,MLP,TERRA_METEO,t+1,train,20.6835,21.2392,0.5557
2025-10-04,EM-500-10,MLP,TERRA_METEO,t+1,train,36.6904,37.6846,0.9942
2025-10-05,EM-500-11,MLP,TERRA_METEO,t+1,train,28.1777,29.007,0.8293
2025-10-05,EM-500-12,MLP,TERRA_METEO,t+1,train,20.6531,21.3635,0.7104
2025-10-05,EM-500-10,MLP,TERRA_METEO,t+1,train,36.3562,37.3589,1.0027
2025-10-06,EM-500-12,MLP,TERRA_METEO,t+1,train,20.6067,20.5432,-0.0634
2025-10-06,EM-500-11,MLP,TERRA_METEO,t+1,train,28.1302,28.1258,-0.0044
2025-10-06,EM-500-10,MLP,TERRA_METEO,t+1,train,36.2254,36.4312,0.2058
2025-10-07,EM-500-11,MLP,TERRA_METEO,t+1,train,28.1678,28.3247,0.1569
2025-10-07,EM-500-10,MLP,TERRA_METEO,t+1,train,36.2837,36.5565,0.2727
