date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-05-18,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,79.9331,74.8396,0.3521,5.4314,5.4428,False,False,False
2026-05-18,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,72.5129,70.1323,0.3521,5.4314,5.4428,False,False,False
2026-05-18,EM-500-15,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,57.0862,61.8012,0.3707,4.9696,4.9834,False,False,False
2026-05-18,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,49.9202,59.1824,0.3521,5.4314,5.4428,False,False,False
2026-05-18,EM-500-9,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,59.1207,57.4241,0.3707,4.9696,4.9834,False,False,False
2026-05-19,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,71.898,68.5619,0.3298,4.4727,4.4848,True,False,True
2026-05-19,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,79.4619,73.578,0.3298,4.4727,4.4848,True,False,True
2026-05-19,EM-500-16,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.5178,60.4191,0.3347,4.0348,4.0487,True,False,True
2026-05-19,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,48.5854,56.4841,0.3298,4.4727,4.4848,True,False,True
2026-05-19,EM-500-15,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.1302,59.6668,0.3347,4.0348,4.0487,True,False,True
2026-05-19,EM-500-9,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,59.6204,54.9919,0.3347,4.0348,4.0487,True,False,True
2026-05-20,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,79.2827,73.5365,0.3348,4.6695,4.6815,True,False,True
2026-05-20,EM-500-9,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,60.2898,55.0433,0.3448,4.3734,4.3869,True,False,True
2026-05-20,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,47.5895,54.8932,0.3348,4.6695,4.6815,True,False,True
2026-05-20,EM-500-15,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,52.8017,58.9503,0.3448,4.3734,4.3869,True,False,True
2026-05-20,EM-500-16,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,53.5844,59.4801,0.3448,4.3734,4.3869,True,False,True
2026-05-20,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,70.8061,68.1719,0.3348,4.6695,4.6815,True,False,True
2026-05-21,EM-500-9,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,61.1745,56.3962,0.3756,3.4178,3.4383,False,False,False
2026-05-21,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,46.8805,54.2968,0.3573,3.8173,3.834,False,False,False
2026-05-21,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,78.0804,74.5935,0.3573,3.8173,3.834,False,False,False
2026-05-21,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,69.9925,68.8901,0.3573,3.8173,3.834,False,False,False
2026-05-22,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,68.9752,68.4488,0.3814,4.8747,4.8896,False,False,False
2026-05-22,EM-500-9,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,61.9433,56.508,0.3488,4.5009,4.5144,False,False,False
2026-05-22,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,43.4398,52.9194,0.3814,4.8747,4.8896,False,False,False
2026-05-22,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,76.306,74.6031,0.3814,4.8747,4.8896,False,False,False
2026-05-22,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,65.2864,66.9313,0.3694,4.8178,4.832,False,False,False
2026-05-23,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,64.4588,64.0878,0.4476,4.9947,5.0147,False,False,False
2026-05-23,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,73.7876,71.6163,0.4346,4.9556,4.9747,False,False,False
2026-05-23,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.8128,50.1558,0.4346,4.9556,4.9747,False,False,False
2026-05-23,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,67.4838,66.1929,0.4346,4.9556,4.9747,False,False,False
2026-05-23,EM-500-9,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,61.5084,55.5661,0.355,4.9035,4.9163,False,False,False
2026-05-24,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,70.6074,70.9995,0.2187,5.6395,5.6437,False,False,False
2026-05-24,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.6081,46.9445,0.2187,5.6395,5.6437,False,False,False
2026-05-24,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,65.5304,64.4668,0.2187,5.6395,5.6437,False,False,False
2026-05-24,EM-500-9,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,60.5802,54.0596,0.2131,5.7399,5.7439,False,False,False
2026-05-24,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,62.2066,62.1999,0.2175,5.6503,5.6545,False,False,False
2026-05-25,EM-500-9,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,60.9028,54.1506,0.3672,5.1635,5.1765,False,False,False
2026-05-25,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.8654,45.454,0.3817,3.4308,3.452,False,False,False
2026-05-25,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,67.9267,70.0688,0.3817,3.4308,3.452,False,False,False
2026-05-25,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,63.9181,63.4286,0.3817,3.4308,3.452,False,False,False
2026-05-25,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,60.7268,60.8132,0.3817,3.4308,3.452,False,False,False
2026-05-26,EM-500-9,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,60.9787,54.7554,0.2075,6.2711,6.2745,False,False,False
2026-05-26,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,61.5715,63.1089,0.2045,6.311,6.3143,False,False,False
2026-05-26,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.9844,45.0779,0.2045,6.311,6.3143,False,False,False
2026-05-26,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,65.9577,70.5662,0.2045,6.311,6.3143,False,False,False
2026-05-26,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,59.4786,60.6118,0.2045,6.311,6.3143,False,False,False
2026-05-27,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,64.2642,69.0449,0.3631,4.4071,4.4221,True,False,True
2026-05-27,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.8914,44.0433,0.3631,4.4071,4.4221,True,False,True
2026-05-27,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,58.3482,59.2914,0.3631,4.4071,4.4221,True,False,True
2026-05-27,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,58.7874,61.9411,0.3631,4.4071,4.4221,True,False,True
2026-05-27,EM-500-9,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,60.3009,54.7897,0.3357,4.3103,4.3234,True,False,True
2026-05-28,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,63.0886,66.1946,0.2354,2.6163,2.6269,True,False,True
2026-05-28,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,57.7725,56.9679,0.2354,2.6163,2.6269,True,False,True
2026-05-28,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.5694,59.6796,0.2354,2.6163,2.6269,True,False,True
2026-05-28,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.0248,39.3616,0.2354,2.6163,2.6269,True,False,True
2026-05-29,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.889,56.7298,0.2339,3.4503,3.4583,True,False,True
2026-05-29,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,61.2061,64.681,0.2339,3.4503,3.4583,True,False,True
2026-05-29,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.13,38.2104,0.2339,3.4503,3.4583,True,False,True
2026-05-29,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,53.3271,58.9535,0.2339,3.4503,3.4583,True,False,True
2026-05-30,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,59.6202,61.5346,0.4549,5.3522,5.3715,False,False,False
2026-05-30,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.3835,37.2844,0.4549,5.3522,5.3715,False,False,False
2026-05-30,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.2337,54.1956,0.4549,5.3522,5.3715,False,False,False
2026-05-30,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,50.5714,56.6389,0.4549,5.3522,5.3715,False,False,False
2026-05-31,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.3718,37.8897,0.4283,5.026,5.0442,True,False,True
2026-05-31,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.4774,53.1549,0.4283,5.026,5.0442,True,False,True
2026-05-31,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,47.6018,55.5008,0.4283,5.026,5.0442,True,False,True
2026-05-31,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,58.3915,59.3362,0.4283,5.026,5.0442,True,False,True
2026-06-01,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.4305,37.3581,0.3506,4.907,4.9196,True,False,True
2026-06-01,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.1713,51.5998,0.3506,4.907,4.9196,True,False,True
2026-06-01,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,43.59,53.1383,0.3506,4.907,4.9196,True,False,True
2026-06-01,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,57.7134,57.5431,0.3506,4.907,4.9196,True,False,True
2026-06-02,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,40.2867,53.3767,0.1779,6.488,6.4905,True,False,True
2026-06-02,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,54.9578,53.0539,0.1779,6.488,6.4905,True,False,True
2026-06-02,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.4837,39.6861,0.1779,6.488,6.4905,True,False,True
2026-06-02,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,57.2194,58.6721,0.1779,6.488,6.4905,True,False,True
2026-06-03,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.525,36.5268,0.3855,6.5472,6.5585,True,False,True
2026-06-03,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.7229,55.2894,0.3855,6.5472,6.5585,True,False,True
2026-06-03,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,37.6523,48.4634,0.3855,6.5472,6.5585,True,False,True
2026-06-03,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,54.6951,50.0829,0.3855,6.5472,6.5585,True,False,True
2026-06-04,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,35.527,48.8033,0.3697,7.4249,7.4341,False,False,False
2026-06-04,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.0304,55.9475,0.3697,7.4249,7.4341,False,False,False
2026-06-04,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,54.3619,51.4216,0.3697,7.4249,7.4341,False,False,False
2026-06-04,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,41.481,38.9365,0.3697,7.4249,7.4341,False,False,False
2026-06-05,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,44.4535,41.6865,0.2676,5.8767,5.8828,False,False,False
2026-06-05,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.5008,57.1123,0.2676,5.8767,5.8828,False,False,False
2026-06-05,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,33.8371,51.8566,0.2676,5.8767,5.8828,False,False,False
2026-06-05,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,54.5612,56.019,0.2676,5.8767,5.8828,False,False,False
2026-06-06,EM-500-14,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.1093,44.3866,0.2854,6.5082,6.5145,False,False,False
2026-06-06,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.4577,55.8986,0.2854,6.5082,6.5145,False,False,False
2026-06-06,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,68.535,54.9431,0.2854,6.5082,6.5145,False,False,False
2026-06-06,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,59.4588,49.139,0.2854,6.5082,6.5145,False,False,False
2026-06-07,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,54.9685,46.5385,0.357,6.6454,6.655,False,False,False
2026-06-07,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,65.388,55.6143,0.357,6.6454,6.655,False,False,False
2026-06-07,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.4551,56.3955,0.357,6.6454,6.655,False,False,False
2026-06-08,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,43.6479,44.3737,0.6688,6.903,6.9354,False,False,False
2026-06-08,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.676,57.1782,0.6688,6.903,6.9354,False,False,False
2026-06-08,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,61.7193,56.482,0.6688,6.903,6.9354,False,False,False
2026-06-09,EM-500-1,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,38.7455,41.3574,0.6892,8.1092,8.1384,False,False,False
2026-06-09,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,58.3743,55.7633,0.6892,8.1092,8.1384,False,False,False
2026-06-09,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.7479,56.3423,0.6892,8.1092,8.1384,False,False,False
2026-06-10,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.8513,56.2007,0.6003,1.9274,2.0187,True,False,True
2026-06-10,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.2053,56.6069,0.6003,1.9274,2.0187,True,False,True
2026-06-11,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.0475,53.9997,0.4542,2.6315,2.6704,False,True,True
2026-06-11,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.5478,55.989,0.4542,2.6315,2.6704,False,False,False
2026-06-12,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.6111,61.4222,0.3171,7.0778,7.0849,False,False,False
2026-06-12,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.7747,53.0512,0.3171,7.0778,7.0849,False,False,False
2026-06-13,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,55.16,58.7331,0.3592,6.9899,6.9991,False,False,False
2026-06-13,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.7516,52.7125,0.3592,6.9899,6.9991,False,False,False
2026-06-14,EM-500-2,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,54.58,54.9499,0.8399,9.333,9.3708,False,False,False
2026-06-14,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.7451,51.746,0.8399,9.333,9.3708,False,False,False
2026-06-15,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.9235,54.7542,0.4547,3.0125,3.0466,True,False,True
2026-06-16,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,57.001,52.945,0.5031,5.0294,5.0545,False,False,False
2026-06-17,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,56.9151,53.2772,0.3036,6.1395,6.147,False,False,False
2026-06-18,EM-500-19,MLP-BayesianVI-Residual-Optuna,METEO,t+6,train,57.0125,52.9828,0.4003,6.2467,6.2595,False,False,False
2025-05-31,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,74.8294,75.0292,0.1093,7.7805,7.7813,False,False,False
2025-05-31,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,45.5547,52.1212,0.1093,7.7805,7.7813,False,False,False
2025-06-01,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,44.908,50.506,0.2114,7.7239,7.7268,False,False,False
2025-06-01,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,74.7034,67.5538,0.2114,7.7239,7.7268,False,False,False
2025-06-02,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,44.2958,49.6498,0.1871,6.2625,6.2653,True,False,True
2025-06-02,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,74.3274,67.1769,0.1871,6.2625,6.2653,True,False,True
2025-06-03,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,43.8626,48.708,0.3095,6.6883,6.6955,True,False,True
2025-06-03,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,75.0978,66.9757,0.3095,6.6883,6.6955,True,False,True
2025-06-04,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,43.5681,48.9672,0.2303,7.3404,7.344,True,False,True
2025-06-04,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,52.9985,67.8825,0.2303,7.3404,7.344,True,False,True
2025-06-05,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,49.8315,68.773,0.2392,7.6305,7.6342,False,False,False
2025-06-05,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,43.3143,48.0758,0.2392,7.6305,7.6342,False,False,False
2025-06-06,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,43.147,45.435,0.4088,8.3515,8.3615,False,False,False
2025-06-06,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,49.0581,66.6728,0.4088,8.3515,8.3615,False,False,False
2025-06-07,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,43.0432,45.4668,0.4884,13.0895,13.0986,False,False,False
2025-06-07,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,48.092,67.3298,0.4884,13.0895,13.0986,False,False,False
2025-06-08,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,46.6207,61.9462,0.6714,11.5741,11.5935,False,False,False
2025-06-08,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,42.9504,39.6233,0.6714,11.5741,11.5935,False,False,False
2025-06-09,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,45.5104,62.6355,0.4647,9.315,9.3265,False,False,False
2025-06-09,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,42.8051,40.0194,0.4647,9.315,9.3265,False,False,False
2025-06-10,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,43.5888,61.4481,0.5688,10.1978,10.2137,False,False,False
2025-06-10,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,42.5615,37.9132,0.5688,10.1978,10.2137,False,False,False
2025-06-11,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,48.4843,48.2175,0.9326,10.7807,10.821,False,False,False
2025-06-11,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,41.8642,56.5549,0.9326,10.7807,10.821,False,False,False
2025-06-11,EM-500-18,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,59.319,25.0611,0.951,10.9714,11.0125,False,False,False
2025-06-11,EM-500-12,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,26.4195,30.8466,0.951,10.9714,11.0125,False,False,False
2025-06-11,EM-500-20,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,33.4255,27.8611,0.951,10.9714,11.0125,False,False,False
2025-06-12,EM-500-12,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,26.38,28.9192,0.4433,8.0152,8.0274,False,False,False
2025-06-12,EM-500-18,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,59.3086,43.6728,0.4433,8.0152,8.0274,False,False,False
2025-06-12,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,40.5319,48.408,0.4445,7.9957,8.0081,False,True,True
2025-06-12,EM-500-20,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,33.1775,29.8406,0.4433,8.0152,8.0274,False,False,False
2025-06-12,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,57.0289,43.05,0.4445,7.9957,8.0081,False,False,False
2025-06-13,EM-500-20,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,32.9642,41.0123,0.5386,7.305,7.3248,False,False,False
2025-06-13,EM-500-12,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,26.322,29.4554,0.5386,7.305,7.3248,False,False,False
2025-06-13,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,39.3753,48.6398,0.5298,7.2862,7.3055,False,False,False
2025-06-13,EM-500-18,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,59.415,57.4491,0.5386,7.305,7.3248,False,False,False
2025-06-13,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,55.4842,43.6863,0.5298,7.2862,7.3055,False,False,False
2025-06-14,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,30.7369,45.4685,0.4792,9.0,9.0127,False,False,False
2025-06-14,EM-500-20,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,32.101,37.7563,0.4792,9.0,9.0127,False,False,False
2025-06-14,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,50.888,41.0897,0.4792,9.0,9.0127,False,False,False
2025-06-14,EM-500-12,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,26.3608,26.9149,0.4792,9.0,9.0127,False,False,False
2025-06-14,EM-500-18,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,58.6951,54.8692,0.4792,9.0,9.0127,False,False,False
2025-06-15,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,49.8224,40.402,0.5009,7.477,7.4937,False,False,False
2025-06-15,EM-500-20,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,37.9418,36.2442,0.5009,7.477,7.4937,False,False,False
2025-06-15,EM-500-12,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,29.1021,26.17,0.5009,7.477,7.4937,False,False,False
2025-06-15,EM-500-18,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,61.6908,53.96,0.5009,7.477,7.4937,False,False,False
2025-06-15,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,30.1984,43.6459,0.5009,7.477,7.4937,False,False,False
2025-06-16,EM-500-12,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,29.3669,25.5176,0.5035,9.0971,9.111,True,False,True
2025-06-16,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,48.546,39.9171,0.5035,9.0971,9.111,True,False,True
2025-06-16,EM-500-20,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,36.5339,35.2638,0.5035,9.0971,9.111,True,False,True
2025-06-16,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,29.5245,42.1715,0.5035,9.0971,9.111,True,False,True
2025-06-16,EM-500-18,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,68.2782,55.4332,0.5035,9.0971,9.111,True,False,True
2025-06-17,EM-500-12,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,26.696,29.0049,0.4677,8.5582,8.571,True,False,True
2025-06-17,EM-500-18,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,66.8959,57.8835,0.4677,8.5582,8.571,True,False,True
2025-06-17,EM-500-20,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,34.5209,37.3483,0.4677,8.5582,8.571,True,False,True
2025-06-17,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,47.149,42.25,0.4677,8.5582,8.571,True,False,True
2025-06-17,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,29.0673,43.2773,0.4677,8.5582,8.571,True,False,True
2025-06-18,EM-500-18,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,65.8368,56.711,0.4575,7.5381,7.5519,False,False,False
2025-06-18,EM-500-20,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,33.4557,33.4323,0.4575,7.5381,7.5519,False,True,True
2025-06-18,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,45.8321,48.6381,0.4575,7.5381,7.5519,False,False,False
2025-06-18,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,28.7248,41.0341,0.4575,7.5381,7.5519,False,False,False
2025-06-18,EM-500-12,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,25.236,28.2269,0.4575,7.5381,7.5519,False,False,False
2025-06-19,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,28.4257,35.0704,0.663,10.1535,10.1752,False,False,False
2025-06-19,EM-500-12,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,24.4309,23.5842,0.663,10.1535,10.1752,False,False,False
2025-06-19,EM-500-20,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,32.7804,28.5842,0.663,10.1535,10.1752,False,False,False
2025-06-19,EM-500-18,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,64.7492,51.9936,0.663,10.1535,10.1752,False,False,False
2025-06-19,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,44.9708,49.8867,0.663,10.1535,10.1752,False,False,False
2025-06-20,EM-500-20,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,32.3312,31.1732,0.8342,7.533,7.579,False,False,False
2025-06-20,EM-500-18,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,63.8003,54.7864,0.8342,7.533,7.579,False,False,False
2025-06-20,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,44.7461,51.5332,0.8342,7.533,7.579,False,False,False
2025-06-20,EM-500-12,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,23.81,26.3171,0.8342,7.533,7.579,False,False,False
2025-06-20,EM-500-3,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,28.1864,36.7119,0.8342,7.533,7.579,False,False,False
2025-06-23,EM-500-4,MLP-BayesianVI-Residual-Optuna,METEO,t+7,train,44.4694,51.5139,0.8791,8.7267,8.7709,False,False,False
