date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-09-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,24.708,31.0388,2.5056,7.4449,7.8552,False,False,False
2026-05-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,65.1967,69.0476,1.0814,3.9695,4.1142,True,False,True
2026-05-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,62.1219,67.509,0.9745,4.6842,4.7845,False,False,False
2026-05-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,59.6977,66.5281,0.8156,5.2407,5.3038,False,False,False
2026-05-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,58.1346,65.3924,0.8425,5.579,5.6422,True,False,True
2026-05-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,55.9417,64.3288,0.8604,5.2141,5.2847,True,False,True
2026-05-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,54.4194,63.5157,0.9284,5.2877,5.3685,False,False,False
2026-05-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,53.955,60.8028,3.2545,6.8447,7.5791,False,False,False
2026-05-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,53.8408,56.3264,1.1469,5.3924,5.513,False,False,False
2026-05-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,53.605,54.1204,1.0501,4.5887,4.7074,False,False,False
2026-05-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,53.1929,50.8014,0.5999,4.3491,4.3903,True,False,True
2026-05-28,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,52.7735,51.0172,0.5612,3.3829,3.4291,True,False,True
2026-05-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,52.454,50.47,0.778,3.7373,3.8174,True,False,True
2026-05-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,51.9171,51.9075,0.8902,5.612,5.6821,False,False,False
2026-05-31,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,51.6748,50.1514,0.9515,4.0677,4.1776,True,False,True
2026-06-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,51.1554,50.6749,0.4313,5.4581,5.4751,True,False,True
2026-06-03,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,51.2708,49.4337,0.5522,5.2383,5.2673,True,False,True
2026-06-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,49.9428,50.7649,0.8252,6.6825,6.7333,False,False,False
2026-06-08,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,49.3255,51.0274,0.7541,6.0216,6.0687,False,False,False
2026-06-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,49.1854,54.4235,2.2183,5.4073,5.8446,True,False,True
2026-06-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,49.2536,48.4595,0.5406,6.2543,6.2776,False,False,False
2026-06-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,49.3074,46.7701,1.0533,6.58,6.6638,False,False,False
2026-06-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,45.5548,48.6054,1.3718,5.9481,6.1043,False,False,False
2026-06-17,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.003,55.7436,0.9229,6.4574,6.523,False,False,False
2026-06-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,44.2982,46.5404,0.8448,5.9374,5.9972,False,False,False
2026-06-18,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.1341,55.1083,0.6977,6.029,6.0692,False,True,True
2026-06-19,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.137,54.7796,0.9001,5.3283,5.4038,False,False,False
2026-06-20,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.2843,55.9511,1.1181,5.4897,5.6024,False,False,False
2026-06-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,43.7292,42.2444,0.9339,5.4872,5.5661,False,False,False
2026-06-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,43.2438,42.0261,0.7662,5.9778,6.0267,False,False,False
2026-06-21,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.2961,56.0393,1.0096,6.0777,6.161,False,False,False
2026-06-22,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,42.6444,42.0755,0.9623,5.1612,5.2501,False,False,False
2026-06-22,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.3474,56.5174,1.2752,5.1735,5.3283,False,False,False
2026-06-23,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.3869,58.5946,1.769,5.5037,5.781,False,False,False
2026-06-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,42.2685,44.0797,1.3273,5.3402,5.5027,False,False,False
2026-06-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,42.266,42.5965,1.6277,5.6555,5.885,False,False,False
2026-06-24,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.465,56.7958,1.4913,5.6253,5.8196,False,True,True
2026-06-24,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,32.733,33.2563,1.5344,5.5387,5.7473,False,False,False
2026-06-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,42.1036,42.887,1.1746,6.0047,6.1185,False,False,False
2026-06-25,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.5259,58.2676,1.0069,6.0962,6.1787,False,False,False
2026-06-25,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,32.7882,34.0681,1.0733,6.4397,6.5285,False,False,False
2026-06-26,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,32.8354,33.2049,0.7844,5.2661,5.3242,False,False,False
2026-06-26,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.5153,58.569,0.9439,5.6779,5.7558,False,False,False
2026-06-26,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,54.8128,55.2771,0.8319,5.2797,5.3448,False,False,False
2026-06-27,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,69.98,58.0787,0.5635,5.717,5.7447,False,False,False
2026-06-27,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.99,31.0066,0.3418,5.8465,5.8565,False,True,True
2026-06-27,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,77.117,61.8676,0.4726,5.7457,5.7651,False,True,True
2026-06-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,53.1063,41.3706,0.5951,5.7658,5.7964,False,False,False
2026-06-28,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,50.4362,51.3489,0.6203,5.0441,5.0821,False,False,False
2026-06-28,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,55.6367,30.127,0.6074,5.0993,5.1353,False,False,False
2026-06-28,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,66.62,57.3181,0.5187,5.4947,5.5192,False,False,False
2026-06-28,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,68.9188,58.7283,0.6179,5.159,5.1959,False,False,False
2026-06-29,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,65.14,58.0697,0.8192,5.8126,5.87,False,False,False
2026-06-29,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,50.1421,31.3256,0.5943,5.6996,5.7305,False,False,False
2026-06-29,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.9328,56.3609,0.4968,5.7006,5.7222,False,False,False
2026-06-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,39.6428,40.7789,0.731,5.7349,5.7813,False,False,False
2026-06-29,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,50.6781,52.3805,0.6038,5.7494,5.781,False,False,False
2026-06-30,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,43.4127,31.2853,1.1564,5.6573,5.7743,False,False,False
2026-06-30,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,59.0034,52.9697,1.1207,5.7413,5.8496,False,False,False
2026-06-30,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,50.7844,50.0467,1.4085,5.7549,5.9248,False,False,False
2026-06-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,37.5383,41.0253,1.2188,5.6793,5.8086,False,False,False
2026-06-30,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,63.3833,57.6075,0.9689,5.6797,5.7618,False,True,True
2026-07-01,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,39.495,31.2525,0.7431,5.4633,5.5136,True,False,True
2026-07-01,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,55.1563,51.2371,0.7958,5.4201,5.4782,True,False,True
2026-07-01,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,62.619,58.3023,0.7905,5.6544,5.7094,True,False,True
2026-07-01,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,33.6553,41.8571,0.7052,5.569,5.6135,True,False,True
2026-07-01,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,50.93,48.367,0.8518,5.4697,5.5356,True,False,True
2026-07-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,31.5212,51.6649,0.8484,4.8351,4.909,True,False,True
2026-07-02,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,61.6876,64.5359,0.7578,4.8954,4.9538,True,False,True
2026-07-02,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,53.1357,68.9104,1.1206,4.4041,4.5444,True,False,True
2026-07-02,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,50.9455,46.8127,0.7854,4.4198,4.4891,True,False,True
2026-07-02,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,36.9844,58.5892,0.6345,4.3969,4.4425,True,False,True
2026-07-03,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,35.3209,53.2676,2.6466,7.2288,7.6981,False,False,False
2026-07-03,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,50.5965,49.2172,2.6802,7.1731,7.6575,False,False,False
2026-07-03,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,52.1494,62.9933,2.7269,7.2144,7.7126,False,False,False
2026-07-03,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,61.1425,63.9189,2.3396,6.8322,7.2217,False,False,False
2026-07-04,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,51.5575,57.0478,1.1213,6.8037,6.8955,False,False,False
2026-07-04,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,33.8633,46.2964,0.7533,6.6346,6.6773,False,False,False
2026-07-04,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,50.7452,46.9529,0.8958,6.6932,6.7529,False,False,False
2026-07-04,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,61.5013,58.7202,1.1522,6.8668,6.9628,False,False,False
2026-07-05,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,60.9127,58.0585,1.352,7.303,7.4271,False,False,False
2026-07-05,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,51.25,53.6408,1.0892,7.3222,7.4028,False,False,False
2026-07-05,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,33.3386,40.7248,1.2064,7.3513,7.4496,False,False,False
2026-07-05,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,50.4845,47.3793,1.1113,7.4115,7.4944,False,False,False
2026-07-05,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,28.9519,35.5729,1.1516,7.2543,7.3452,False,False,False
2026-07-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,28.6221,32.6719,1.9642,10.5112,10.6932,False,False,False
2026-07-06,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,32.8762,36.1897,1.5208,8.8467,8.9765,False,False,False
2026-07-06,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,60.9363,58.9016,2.2289,10.7391,10.968,False,False,False
2026-07-06,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,50.9696,46.505,1.3204,8.7575,8.8565,False,False,False
2026-07-06,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,51.0815,49.6689,1.2418,8.816,8.9031,False,False,False
2026-07-07,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,58.3013,50.3194,1.3633,7.6728,7.7929,False,False,False
2026-07-07,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,32.312,33.5866,1.2494,7.61,7.7118,False,False,False
2026-07-07,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,51.1276,48.1798,1.3641,7.5906,7.7122,False,False,False
2026-07-07,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,61.0766,55.7411,1.4703,7.8223,7.9593,False,False,False
2026-07-07,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,28.7123,28.9169,1.2408,8.0849,8.1795,False,False,False
2026-07-08,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,57.854,47.3105,0.9674,7.9886,8.047,False,False,False
2026-07-08,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,32.0913,32.0245,1.3053,8.1311,8.2352,False,False,False
2026-07-08,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,60.7018,55.709,1.9838,9.2851,9.4947,False,True,True
2026-07-08,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+5,test,61.3927,49.6044,1.141,8.1163,8.1961,False,False,False
2025-07-19,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,34.1103,34.0982,1.0242,7.6937,7.7616,False,False,False
2025-07-20,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,38.6958,36.6672,1.2349,7.1617,7.2674,False,False,False
2025-07-21,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,45.2823,40.2173,1.5873,7.5251,7.6907,False,False,False
2025-07-22,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,45.014,41.8497,1.9036,7.5128,7.7502,False,False,False
2025-07-23,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,46.0263,43.919,2.7933,7.5738,8.0724,False,False,False
2025-07-24,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,43.8305,47.1525,2.1797,8.998,9.2583,False,False,False
2025-07-25,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,42.7906,43.3028,1.8492,8.1957,8.4017,True,False,True
2025-07-26,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,41.9052,42.8061,1.4555,8.3384,8.4645,True,False,True
2025-08-08,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,56.5656,51.1681,1.1755,6.1845,6.2952,False,False,False
2025-08-09,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,56.3958,50.4951,0.845,6.0672,6.1257,False,False,False
2025-08-09,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.8993,38.8995,0.6736,5.9998,6.0375,False,False,False
2025-08-10,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.7414,39.3483,0.6889,6.3233,6.3607,False,False,False
2025-08-10,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,56.1484,51.5058,0.6646,6.3139,6.3488,False,False,False
2025-08-11,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.6742,38.291,0.5907,6.1717,6.1999,False,False,False
2025-08-11,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,56.0424,50.844,0.6956,6.227,6.2657,False,False,False
2025-08-12,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.6499,38.8085,0.9687,6.4419,6.5143,False,False,False
2025-08-12,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,55.9661,51.3066,0.6563,6.4704,6.5036,False,False,False
2025-08-13,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,55.5856,54.4809,1.8248,8.8577,9.0437,False,False,False
2025-08-13,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.5762,41.7231,1.612,8.6412,8.7902,False,False,False
2025-08-14,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.5785,54.9852,4.8796,15.4628,16.2144,False,False,False
2025-08-14,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,55.7427,67.3057,5.6072,15.6766,16.6492,False,False,False
2025-08-15,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.5787,61.4956,5.4787,16.0756,16.9835,False,False,False
2025-08-15,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,55.5878,72.8638,5.8958,15.602,16.6788,False,False,False
2025-08-16,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,55.1492,70.5047,4.1105,13.0725,13.7035,False,False,False
2025-08-16,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.4813,56.7651,4.822,12.7328,13.6153,False,False,False
2025-08-17,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.4611,52.8085,3.9586,10.2852,11.0207,False,False,False
2025-08-17,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,54.9527,65.3013,3.6707,10.4637,11.0889,False,False,False
2025-08-18,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.741,35.4422,2.7286,11.2611,11.587,False,False,False
2025-08-18,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.459,49.6268,3.0095,11.1192,11.5193,False,False,False
2025-08-18,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,54.8641,62.4441,2.5699,11.5626,11.8448,False,False,False
2025-08-19,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.4281,42.5079,2.3598,7.4799,7.8433,False,False,False
2025-08-19,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.6979,28.0573,2.3944,7.5869,7.9558,False,False,False
2025-08-20,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,40.4383,36.2842,1.3991,3.9444,4.1852,True,False,True
2025-08-20,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.7095,21.7112,1.4541,3.8513,4.1166,True,False,True
2025-08-21,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.7479,20.8804,2.4447,6.3099,6.7669,True,False,True
2025-08-22,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.8143,23.1083,2.7915,6.527,7.0989,False,False,False
2025-08-23,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.8748,24.4305,0.738,5.4768,5.5263,False,False,False
2025-08-24,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.8175,23.5164,0.8006,5.3077,5.3678,True,False,True
2025-08-25,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.7551,21.7283,1.3267,6.1743,6.3152,False,False,False
2025-08-26,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.7796,26.4671,1.3697,6.2709,6.4187,False,False,False
2025-08-27,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.728,35.1328,4.426,8.3865,9.4828,True,False,True
2025-08-28,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.6555,36.6855,3.3362,11.1408,11.6295,True,False,True
2025-08-29,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.6595,31.1839,1.3451,7.2548,7.3785,False,False,False
2025-08-30,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.6938,32.5498,2.2223,7.6311,7.9481,True,False,True
2025-08-31,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.708,29.7411,2.9857,8.9518,9.4366,False,False,False
2025-09-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,24.6935,29.2987,2.1148,7.3351,7.6339,False,False,False
2026-05-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,62.1219,67.9773,0.9983,3.9956,4.1184,True,False,True
2026-05-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,59.6977,66.7403,0.946,5.0183,5.1067,False,False,False
2026-05-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,58.1346,65.54,0.7088,5.6497,5.694,False,False,False
2026-05-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,55.9417,64.4993,0.7337,5.9137,5.959,True,False,True
2026-05-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,54.4194,63.3555,0.722,5.6161,5.6623,True,False,True
2026-05-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,53.5128,62.4129,0.6989,5.5787,5.6223,False,False,False
2026-05-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,53.8408,61.4769,3.6426,8.2955,9.06,False,False,False
2026-05-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,53.605,55.7839,1.162,5.8444,5.9588,False,False,False
2026-05-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,53.3476,53.4976,0.8993,5.0807,5.1597,False,False,False
2026-05-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,52.7735,50.5212,0.8148,4.9749,5.0412,True,False,True
2026-05-28,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,52.454,50.4289,0.6359,4.0913,4.1404,True,False,True
2026-05-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,51.9171,50.3,0.9708,4.4827,4.5866,True,False,True
2026-05-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,51.6748,51.579,1.0179,6.1851,6.2683,False,False,False
2026-05-31,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,51.2908,49.5116,1.2049,4.8386,4.9864,True,False,True
2026-06-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,51.2708,50.6193,0.5751,6.0192,6.0467,True,False,True
2026-06-03,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,51.1466,49.0617,0.6652,5.9996,6.0363,True,False,True
2026-06-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,49.5197,50.9047,0.9357,7.1121,7.1734,False,False,False
2026-06-08,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,49.3996,50.6538,0.729,6.2365,6.279,False,False,False
2026-06-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,49.12,51.8707,1.9142,5.6535,5.9688,True,False,True
2026-06-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,49.3074,48.3504,0.3939,6.7066,6.7181,False,False,False
2026-06-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,45.5548,46.7318,0.9612,7.2422,7.3057,False,False,False
2026-06-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,44.6231,47.5535,1.283,6.4949,6.6204,False,False,False
2026-06-17,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.1341,55.0024,0.9158,7.0893,7.1482,False,False,False
2026-06-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,44.1311,46.4249,0.9437,6.61,6.677,False,False,False
2026-06-18,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.137,55.1091,0.8071,6.676,6.7246,False,True,True
2026-06-19,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.2843,53.9342,1.0116,6.1438,6.2265,False,False,False
2026-06-20,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.2961,55.0866,1.2432,6.2174,6.3405,False,False,False
2026-06-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,43.2438,42.1026,1.1069,6.237,6.3345,False,False,False
2026-06-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,42.6444,41.8697,0.8727,6.7194,6.7759,False,False,False
2026-06-21,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,METEO,t+6,test,63.3474,55.1144,1.1243,6.7972,6.8895,False,False,False
