date,sensor,model,horizon,split,y_true,y_pred,residual,has_rain,has_irr
2025-10-03,EM-500-12,Penman-Monteith,t+4,train,20.6067,20.6371,0.0305,False,False
2025-10-04,EM-500-12,Penman-Monteith,t+4,train,20.5912,20.8263,0.235,False,False
2025-10-05,EM-500-12,Penman-Monteith,t+4,train,20.6079,20.5474,-0.0605,True,False
2025-10-06,EM-500-12,Penman-Monteith,t+4,train,20.6181,20.5274,-0.0907,True,False
2025-10-07,EM-500-12,Penman-Monteith,t+4,train,20.624,20.474,-0.15,False,False
2025-10-08,EM-500-12,Penman-Monteith,t+4,train,20.6332,20.4606,-0.1726,False,False
2025-10-09,EM-500-12,Penman-Monteith,t+4,train,20.6443,20.4805,-0.1638,False,False
2025-10-10,EM-500-12,Penman-Monteith,t+4,train,20.6394,20.5023,-0.1371,False,False
2025-10-11,EM-500-12,Penman-Monteith,t+4,train,20.6028,20.5094,-0.0934,False,False
2025-10-12,EM-500-12,Penman-Monteith,t+4,train,18.6849,20.5444,1.8595,False,False
2025-10-13,EM-500-12,Penman-Monteith,t+4,train,14.9692,20.5464,5.5773,False,False
2025-10-14,EM-500-12,Penman-Monteith,t+4,train,14.9706,20.5423,5.5717,False,False
2025-10-15,EM-500-12,Penman-Monteith,t+4,train,14.9519,20.5025,5.5506,False,False
2025-10-16,EM-500-12,Penman-Monteith,t+4,train,14.9445,,,False,False
2025-10-17,EM-500-12,Penman-Monteith,t+4,train,14.9459,,,False,False
2025-10-18,EM-500-12,Penman-Monteith,t+4,train,15.0125,,,False,False
2025-10-19,EM-500-12,Penman-Monteith,t+4,train,21.7948,,,False,False
2025-10-20,EM-500-12,Penman-Monteith,t+4,train,29.76,,,True,False
2025-10-21,EM-500-12,Penman-Monteith,t+4,train,27.5262,,,True,False
2025-10-22,EM-500-12,Penman-Monteith,t+4,train,26.4897,,,True,False
2025-10-23,EM-500-12,Penman-Monteith,t+4,train,25.7005,,,True,False
2025-10-24,EM-500-12,Penman-Monteith,t+4,train,25.0574,,,False,False
2025-10-25,EM-500-12,Penman-Monteith,t+4,train,24.5559,,,False,False
2025-10-26,EM-500-12,Penman-Monteith,t+4,train,31.7287,,,False,False
2025-10-27,EM-500-12,Penman-Monteith,t+4,train,31.4447,,,False,False
2025-10-28,EM-500-12,Penman-Monteith,t+4,train,29.7913,,,False,False
2025-10-29,EM-500-12,Penman-Monteith,t+4,train,30.0623,,,False,False
2025-10-30,EM-500-12,Penman-Monteith,t+4,train,32.4291,,,True,False
2025-10-31,EM-500-12,Penman-Monteith,t+4,train,29.5904,,,False,False
2025-11-01,EM-500-12,Penman-Monteith,t+4,train,28.6851,,,False,False
2025-11-02,EM-500-12,Penman-Monteith,t+4,train,28.1021,,,True,False
2025-11-03,EM-500-12,Penman-Monteith,t+4,train,27.7519,,,False,False
2025-11-04,EM-500-12,Penman-Monteith,t+4,train,27.49,,,False,False
2025-11-05,EM-500-12,Penman-Monteith,t+4,train,27.1905,,,False,False
2025-11-06,EM-500-12,Penman-Monteith,t+4,train,27.0479,,,False,False
2025-11-07,EM-500-12,Penman-Monteith,t+4,train,26.9518,,,False,False
2025-11-08,EM-500-12,Penman-Monteith,t+4,train,26.7339,,,False,False
2025-11-09,EM-500-12,Penman-Monteith,t+4,train,26.5571,,,False,False
2025-11-10,EM-500-12,Penman-Monteith,t+4,train,26.4249,,,False,False
2025-11-11,EM-500-12,Penman-Monteith,t+4,train,26.3574,,,False,False
2025-11-12,EM-500-12,Penman-Monteith,t+4,train,26.3268,,,False,False
2025-11-13,EM-500-12,Penman-Monteith,t+4,train,35.0584,,,False,False
2025-11-14,EM-500-12,Penman-Monteith,t+4,train,31.3883,,,False,False
2025-11-15,EM-500-12,Penman-Monteith,t+4,train,30.8483,,,True,False
2025-11-16,EM-500-12,Penman-Monteith,t+4,train,31.8956,,,True,False
2025-11-17,EM-500-12,Penman-Monteith,t+4,train,31.4774,,,True,False
2025-11-18,EM-500-12,Penman-Monteith,t+4,train,31.0955,,,True,False
2025-11-19,EM-500-12,Penman-Monteith,t+4,train,30.8923,,,True,False
2025-11-20,EM-500-12,Penman-Monteith,t+4,train,30.8624,,,True,False
2025-11-21,EM-500-12,Penman-Monteith,t+4,train,33.8395,,,False,False
2025-11-22,EM-500-12,Penman-Monteith,t+4,train,32.9187,,,True,False
2025-11-23,EM-500-12,Penman-Monteith,t+4,train,32.6303,,,False,False
2025-11-24,EM-500-12,Penman-Monteith,t+4,train,32.0152,,,True,False
2025-11-25,EM-500-12,Penman-Monteith,t+4,train,31.4348,,,False,False
2025-11-26,EM-500-12,Penman-Monteith,t+4,train,31.0295,,,True,False
2025-11-27,EM-500-12,Penman-Monteith,t+4,train,31.1648,,,False,False
2025-11-28,EM-500-12,Penman-Monteith,t+4,train,31.8501,,,False,False
2025-11-29,EM-500-12,Penman-Monteith,t+4,train,32.0423,,,False,False
2025-11-30,EM-500-12,Penman-Monteith,t+4,train,32.0019,,,False,False
2025-12-01,EM-500-12,Penman-Monteith,t+4,train,31.8995,,,True,False
2025-12-02,EM-500-12,Penman-Monteith,t+4,train,31.6276,,,False,False
2025-12-03,EM-500-12,Penman-Monteith,t+4,train,31.3989,,,False,False
2025-12-04,EM-500-12,Penman-Monteith,t+4,train,31.2261,,,False,False
2025-12-05,EM-500-12,Penman-Monteith,t+4,train,31.0397,,,False,False
2025-12-06,EM-500-12,Penman-Monteith,t+4,train,30.9044,,,False,False
2025-12-07,EM-500-12,Penman-Monteith,t+4,train,30.8099,,,False,False
2025-12-08,EM-500-12,Penman-Monteith,t+4,train,30.6836,,,False,False
2025-12-09,EM-500-12,Penman-Monteith,t+4,train,30.7336,,,False,False
2025-12-10,EM-500-12,Penman-Monteith,t+4,train,30.6999,,,False,False
2025-12-11,EM-500-12,Penman-Monteith,t+4,train,30.5136,,,False,False
2025-12-12,EM-500-12,Penman-Monteith,t+4,train,30.5382,,,False,False
2025-12-13,EM-500-12,Penman-Monteith,t+4,train,35.9993,,,False,False
2025-12-14,EM-500-12,Penman-Monteith,t+4,train,34.7991,,,False,False
2025-12-15,EM-500-12,Penman-Monteith,t+4,train,36.2621,,,False,False
2025-12-16,EM-500-12,Penman-Monteith,t+4,train,35.2853,,,True,False
2025-12-17,EM-500-12,Penman-Monteith,t+4,train,34.6523,,,True,False
2025-12-18,EM-500-12,Penman-Monteith,t+4,train,34.1672,,,True,False
2025-12-19,EM-500-12,Penman-Monteith,t+4,train,35.4821,,,True,False
2025-12-20,EM-500-12,Penman-Monteith,t+4,train,44.9222,,,False,False
2025-12-21,EM-500-12,Penman-Monteith,t+4,train,43.8012,,,False,False
2025-12-22,EM-500-12,Penman-Monteith,t+4,train,36.5419,,,False,False
2025-12-23,EM-500-12,Penman-Monteith,t+4,train,34.7835,,,False,False
2025-12-24,EM-500-12,Penman-Monteith,t+4,train,33.7742,,,True,False
2025-12-25,EM-500-12,Penman-Monteith,t+4,train,33.3112,,,False,False
2025-12-26,EM-500-12,Penman-Monteith,t+4,train,33.04,,,False,False
2025-12-27,EM-500-12,Penman-Monteith,t+4,train,32.8827,,,False,False
2025-12-28,EM-500-12,Penman-Monteith,t+4,train,32.71,,,False,False
2025-12-29,EM-500-12,Penman-Monteith,t+4,train,32.5668,,,False,False
2025-12-30,EM-500-12,Penman-Monteith,t+4,train,32.5537,,,False,False
2025-12-31,EM-500-12,Penman-Monteith,t+4,train,32.4818,,,False,False
2026-01-01,EM-500-12,Penman-Monteith,t+4,train,32.4291,,,False,False
2026-01-02,EM-500-12,Penman-Monteith,t+4,train,32.3495,,,False,False
2026-01-03,EM-500-12,Penman-Monteith,t+4,train,33.3464,,,False,False
2026-01-04,EM-500-12,Penman-Monteith,t+4,train,34.5994,,,False,False
2026-01-05,EM-500-12,Penman-Monteith,t+4,train,34.6249,,,False,False
2026-01-06,EM-500-12,Penman-Monteith,t+4,train,36.7691,,,False,False
2026-01-07,EM-500-12,Penman-Monteith,t+4,train,36.7665,,,False,False
2026-01-08,EM-500-12,Penman-Monteith,t+4,train,35.6287,,,False,False
2026-01-09,EM-500-12,Penman-Monteith,t+4,train,36.5672,,,True,False
2026-01-10,EM-500-12,Penman-Monteith,t+4,train,37.725,,,False,False
2026-01-11,EM-500-12,Penman-Monteith,t+4,train,37.3474,,,False,False
2026-01-12,EM-500-12,Penman-Monteith,t+4,train,36.3325,,,False,False
2026-01-13,EM-500-12,Penman-Monteith,t+4,train,35.503,,,False,False
2026-01-14,EM-500-12,Penman-Monteith,t+4,train,35.4638,,,False,False
2026-01-15,EM-500-12,Penman-Monteith,t+4,train,35.8437,,,True,False
2026-01-16,EM-500-12,Penman-Monteith,t+4,train,35.4826,,,False,False
2026-01-17,EM-500-12,Penman-Monteith,t+4,train,34.7506,,,False,False
2026-01-18,EM-500-12,Penman-Monteith,t+4,train,30.8159,,,False,False
2026-01-19,EM-500-12,Penman-Monteith,t+4,train,41.2723,,,True,False
2026-01-20,EM-500-12,Penman-Monteith,t+4,train,83.8423,,,False,False
2026-01-21,EM-500-12,Penman-Monteith,t+4,train,83.6885,,,False,False
2026-01-22,EM-500-12,Penman-Monteith,t+4,train,83.5385,,,False,False
2026-01-23,EM-500-12,Penman-Monteith,t+4,train,83.3542,,,True,False
2026-01-24,EM-500-12,Penman-Monteith,t+4,train,82.2086,,,True,False
2026-01-25,EM-500-12,Penman-Monteith,t+4,train,80.042,,,True,False
2026-01-26,EM-500-12,Penman-Monteith,t+4,train,77.5747,,,False,False
2026-01-27,EM-500-12,Penman-Monteith,t+4,train,77.1245,,,True,False
2026-01-28,EM-500-12,Penman-Monteith,t+4,train,76.5996,,,True,False
2026-01-29,EM-500-12,Penman-Monteith,t+4,train,75.8483,,,False,False
2026-01-30,EM-500-12,Penman-Monteith,t+4,train,75.0074,,,False,False
2026-01-31,EM-500-12,Penman-Monteith,t+4,train,74.5209,,,True,False
2026-02-01,EM-500-12,Penman-Monteith,t+4,train,74.0781,,,False,False
2026-02-02,EM-500-12,Penman-Monteith,t+4,train,73.6833,,,False,False
2026-02-03,EM-500-12,Penman-Monteith,t+4,train,73.2414,,,True,False
2026-02-04,EM-500-12,Penman-Monteith,t+4,train,72.8727,,,True,False
2026-02-05,EM-500-12,Penman-Monteith,t+4,train,72.5542,,,False,False
2026-02-06,EM-500-12,Penman-Monteith,t+4,train,72.1281,,,True,False
2026-02-07,EM-500-12,Penman-Monteith,t+4,train,71.8094,,,False,False
2026-02-08,EM-500-12,Penman-Monteith,t+4,train,71.5095,,,False,False
2026-02-09,EM-500-12,Penman-Monteith,t+4,train,71.0475,,,True,False
2026-02-10,EM-500-12,Penman-Monteith,t+4,train,70.6894,,,True,False
2026-02-11,EM-500-12,Penman-Monteith,t+4,train,70.3152,,,True,False
2026-02-12,EM-500-12,Penman-Monteith,t+4,train,69.9635,,,True,False
2026-02-13,EM-500-12,Penman-Monteith,t+4,train,69.5407,,,False,False
2026-02-14,EM-500-12,Penman-Monteith,t+4,val,69.0049,,,True,False
2026-02-15,EM-500-12,Penman-Monteith,t+4,val,68.3824,,,True,False
2026-02-16,EM-500-12,Penman-Monteith,t+4,val,67.7815,,,False,False
2026-02-17,EM-500-12,Penman-Monteith,t+4,val,67.3002,,,False,False
2026-02-18,EM-500-12,Penman-Monteith,t+4,val,66.8812,,,False,False
2026-02-19,EM-500-12,Penman-Monteith,t+4,val,66.4458,,,True,False
2026-02-20,EM-500-12,Penman-Monteith,t+4,val,66.0426,,,False,False
2026-02-21,EM-500-12,Penman-Monteith,t+4,val,65.6401,,,False,False
2026-02-22,EM-500-12,Penman-Monteith,t+4,val,65.3121,,,False,False
2026-02-23,EM-500-12,Penman-Monteith,t+4,val,64.8889,,,False,False
2026-02-24,EM-500-12,Penman-Monteith,t+4,val,64.5465,,,False,False
2026-02-25,EM-500-12,Penman-Monteith,t+4,val,64.196,,,False,False
2026-02-26,EM-500-12,Penman-Monteith,t+4,val,63.7662,,,False,False
2026-02-27,EM-500-12,Penman-Monteith,t+4,val,63.4349,,,False,False
2026-02-28,EM-500-12,Penman-Monteith,t+4,val,63.0125,,,False,False
2026-03-01,EM-500-12,Penman-Monteith,t+4,val,62.5949,,,False,False
2026-03-02,EM-500-12,Penman-Monteith,t+4,val,62.2137,,,False,False
2026-03-03,EM-500-12,Penman-Monteith,t+4,val,61.7531,,,False,False
2026-03-04,EM-500-12,Penman-Monteith,t+4,val,61.3057,,,False,False
2026-03-05,EM-500-12,Penman-Monteith,t+4,val,60.9203,,,False,False
2026-03-06,EM-500-12,Penman-Monteith,t+4,val,60.1731,,,False,False
2026-03-07,EM-500-12,Penman-Monteith,t+4,val,59.8519,,,False,False
2026-03-08,EM-500-12,Penman-Monteith,t+4,val,59.5124,,,False,False
2026-03-09,EM-500-12,Penman-Monteith,t+4,val,59.2388,,,False,False
2026-03-10,EM-500-12,Penman-Monteith,t+4,val,58.9081,,,True,False
2026-03-11,EM-500-12,Penman-Monteith,t+4,val,58.5036,,,True,False
2026-03-12,EM-500-12,Penman-Monteith,t+4,val,58.2017,,,True,False
2026-03-13,EM-500-12,Penman-Monteith,t+4,val,57.8074,,,False,False
2026-03-14,EM-500-12,Penman-Monteith,t+4,val,57.4124,,,False,False
2026-03-15,EM-500-12,Penman-Monteith,t+4,val,56.9964,,,False,False
2026-03-16,EM-500-12,Penman-Monteith,t+4,val,56.4799,,,False,False
2026-03-17,EM-500-12,Penman-Monteith,t+4,val,56.0007,,,True,False
2026-03-18,EM-500-12,Penman-Monteith,t+4,val,55.5291,,,True,False
2026-03-19,EM-500-12,Penman-Monteith,t+4,val,55.0891,,,False,False
2026-03-20,EM-500-12,Penman-Monteith,t+4,val,54.6094,,,False,False
2026-03-21,EM-500-12,Penman-Monteith,t+4,val,36.7559,,,False,False
2026-03-22,EM-500-12,Penman-Monteith,t+4,val,75.8133,,,True,False
2026-03-23,EM-500-12,Penman-Monteith,t+4,val,73.5633,,,False,False
2026-03-24,EM-500-12,Penman-Monteith,t+4,val,79.7075,,,False,False
2026-03-25,EM-500-12,Penman-Monteith,t+4,val,80.246,,,True,False
2026-05-04,EM-500-12,Penman-Monteith,t+4,val,77.5644,,,False,False
2026-05-05,EM-500-12,Penman-Monteith,t+4,val,75.606,67.6343,-7.9717,True,False
2026-05-06,EM-500-12,Penman-Monteith,t+4,val,75.8853,,,True,False
2026-05-07,EM-500-12,Penman-Monteith,t+4,val,75.3726,73.1257,-2.2469,False,False
2026-05-08,EM-500-12,Penman-Monteith,t+4,val,74.3728,70.9166,-3.4561,False,False
2026-05-09,EM-500-12,Penman-Monteith,t+4,val,73.2902,69.3746,-3.9156,False,False
2026-05-10,EM-500-12,Penman-Monteith,t+4,val,71.9389,,,True,False
2026-05-11,EM-500-12,Penman-Monteith,t+4,val,70.86,,,True,False
2026-05-12,EM-500-12,Penman-Monteith,t+4,val,70.2558,68.6759,-1.5799,True,False
2026-05-13,EM-500-12,Penman-Monteith,t+4,val,69.8694,,,False,False
2026-05-14,EM-500-12,Penman-Monteith,t+4,val,69.7362,,,True,False
2026-05-15,EM-500-12,Penman-Monteith,t+4,val,68.7421,65.6206,-3.1215,True,False
2026-05-16,EM-500-12,Penman-Monteith,t+4,test,67.3579,64.8861,-2.4718,True,False
2026-05-17,EM-500-12,Penman-Monteith,t+4,test,65.1967,64.4771,-0.7196,False,False
2026-05-18,EM-500-12,Penman-Monteith,t+4,test,62.1219,64.2389,2.117,False,False
2026-05-19,EM-500-12,Penman-Monteith,t+4,test,59.6977,63.3632,3.6656,True,False
2026-05-20,EM-500-12,Penman-Monteith,t+4,test,58.1346,62.1725,4.038,True,False
2026-05-21,EM-500-12,Penman-Monteith,t+4,test,55.9417,60.3984,4.4567,False,False
2026-05-22,EM-500-12,Penman-Monteith,t+4,test,54.4194,,,False,False
2026-05-23,EM-500-12,Penman-Monteith,t+4,test,53.5128,56.7025,3.1897,False,False
2026-05-24,EM-500-12,Penman-Monteith,t+4,test,53.955,54.7123,0.7573,False,False
2026-05-25,EM-500-12,Penman-Monteith,t+4,test,53.8408,52.9888,-0.852,False,False
2026-05-26,EM-500-12,Penman-Monteith,t+4,test,53.605,,,False,False
2026-05-27,EM-500-12,Penman-Monteith,t+4,test,53.3476,50.9312,-2.4164,True,False
2026-05-28,EM-500-12,Penman-Monteith,t+4,test,53.1929,51.3794,-1.8135,True,False
2026-05-29,EM-500-12,Penman-Monteith,t+4,test,52.7735,51.2976,-1.4758,True,False
2026-05-30,EM-500-12,Penman-Monteith,t+4,test,52.454,51.4739,-0.9801,False,False
2026-05-31,EM-500-12,Penman-Monteith,t+4,test,51.9171,51.2237,-0.6933,True,False
2026-06-01,EM-500-12,Penman-Monteith,t+4,test,51.6748,,,True,False
2026-06-02,EM-500-12,Penman-Monteith,t+4,test,51.2908,50.4227,-0.8681,True,False
2026-06-03,EM-500-12,Penman-Monteith,t+4,test,51.1554,50.0284,-1.127,True,False
2026-06-04,EM-500-12,Penman-Monteith,t+4,test,51.2708,,,False,False
2026-06-05,EM-500-12,Penman-Monteith,t+4,test,51.1466,,,False,False
2026-06-06,EM-500-12,Penman-Monteith,t+4,test,50.7766,48.7762,-2.0003,False,False
2026-06-07,EM-500-12,Penman-Monteith,t+4,test,49.9428,,,False,False
2026-06-08,EM-500-12,Penman-Monteith,t+4,test,49.5197,48.7182,-0.8015,False,False
2026-06-09,EM-500-12,Penman-Monteith,t+4,test,49.3255,,,False,False
2026-06-10,EM-500-12,Penman-Monteith,t+4,test,49.3996,48.2428,-1.1568,True,False
2026-06-11,EM-500-12,Penman-Monteith,t+4,test,49.1854,,,False,False
2026-06-12,EM-500-12,Penman-Monteith,t+4,test,49.12,47.1881,-1.9319,False,False
2026-06-13,EM-500-12,Penman-Monteith,t+4,test,49.2536,46.9149,-2.3387,False,False
2026-06-14,EM-500-12,Penman-Monteith,t+4,test,49.3074,46.9347,-2.3727,False,False
2026-06-15,EM-500-12,Penman-Monteith,t+4,test,45.5548,,,True,False
2026-06-16,EM-500-12,Penman-Monteith,t+4,test,44.6231,,,False,False
2026-06-17,EM-500-12,Penman-Monteith,t+4,test,44.6318,,,False,False
2026-06-18,EM-500-12,Penman-Monteith,t+4,test,44.5356,46.7077,2.1721,False,False
2026-06-19,EM-500-12,Penman-Monteith,t+4,test,44.2982,,,False,False
2026-06-20,EM-500-12,Penman-Monteith,t+4,test,44.1311,42.6949,-1.4362,False,False
2026-06-21,EM-500-12,Penman-Monteith,t+4,test,43.7292,42.6082,-1.121,False,False
2026-06-22,EM-500-12,Penman-Monteith,t+4,test,43.2438,42.5188,-0.7251,False,False
2026-06-23,EM-500-12,Penman-Monteith,t+4,test,42.6444,42.1739,-0.4705,False,False
2026-06-24,EM-500-12,Penman-Monteith,t+4,test,42.2685,41.9667,-0.3018,False,False
2026-06-25,EM-500-12,Penman-Monteith,t+4,test,42.266,41.5374,-0.7287,False,False
2026-06-26,EM-500-12,Penman-Monteith,t+4,test,42.1036,,,False,False
2026-06-27,EM-500-12,Penman-Monteith,t+4,test,42.6011,40.424,-2.1771,False,False
2026-06-28,EM-500-12,Penman-Monteith,t+4,test,53.1062,,,False,False
2026-06-29,EM-500-12,Penman-Monteith,t+4,test,42.8647,40.8113,-2.0534,False,False
2026-06-30,EM-500-12,Penman-Monteith,t+4,test,39.6428,40.5708,0.928,False,False
2026-07-01,EM-500-12,Penman-Monteith,t+4,test,37.5383,41.0166,3.4783,True,False
2026-07-02,EM-500-12,Penman-Monteith,t+4,test,33.6553,50.1413,16.486,True,False
2026-07-03,EM-500-12,Penman-Monteith,t+4,test,31.5212,,,False,False
2026-07-04,EM-500-12,Penman-Monteith,t+4,test,30.4283,,,False,False
2026-07-05,EM-500-12,Penman-Monteith,t+4,test,29.6052,34.8678,5.2626,False,False
2026-07-06,EM-500-12,Penman-Monteith,t+4,test,28.9519,30.9349,1.983,False,False
2026-07-07,EM-500-12,Penman-Monteith,t+4,test,28.6221,29.4234,0.8013,False,False
2026-07-08,EM-500-12,Penman-Monteith,t+4,test,28.7123,,,False,False
2026-04-05,EM-500-14,Penman-Monteith,t+4,train,64.4394,60.5512,-3.8882,False,False
2026-04-06,EM-500-14,Penman-Monteith,t+4,train,63.6455,60.5861,-3.0594,False,False
2026-04-07,EM-500-14,Penman-Monteith,t+4,train,63.3017,60.6713,-2.6305,False,False
2026-04-08,EM-500-14,Penman-Monteith,t+4,train,62.7354,60.6709,-2.0645,False,False
2026-04-09,EM-500-14,Penman-Monteith,t+4,train,61.215,60.643,-0.572,False,False
2026-04-10,EM-500-14,Penman-Monteith,t+4,train,60.6384,60.5208,-0.1176,False,False
2026-04-11,EM-500-14,Penman-Monteith,t+4,train,61.4515,59.9546,-1.4969,False,False
2026-04-12,EM-500-14,Penman-Monteith,t+4,train,62.8893,59.6205,-3.2688,False,False
2026-04-13,EM-500-14,Penman-Monteith,t+4,train,63.9038,58.2169,-5.6869,True,False
2026-04-14,EM-500-14,Penman-Monteith,t+4,train,64.872,57.3898,-7.4822,True,False
2026-04-15,EM-500-14,Penman-Monteith,t+4,train,65.7252,57.8075,-7.9178,True,False
2026-04-16,EM-500-14,Penman-Monteith,t+4,train,66.5538,59.0818,-7.4721,True,False
2026-04-17,EM-500-14,Penman-Monteith,t+4,train,67.1332,60.0103,-7.1229,False,False
2026-04-18,EM-500-14,Penman-Monteith,t+4,train,66.3436,60.6838,-5.6597,False,False
2026-04-19,EM-500-14,Penman-Monteith,t+4,train,66.1172,61.2485,-4.8687,True,False
2026-04-20,EM-500-14,Penman-Monteith,t+4,train,66.4668,61.8828,-4.584,True,False
2026-04-21,EM-500-14,Penman-Monteith,t+4,train,66.9272,62.0615,-4.8657,True,False
2026-04-22,EM-500-14,Penman-Monteith,t+4,train,67.0723,61.2654,-5.807,False,False
2026-04-23,EM-500-14,Penman-Monteith,t+4,train,67.2695,61.0261,-6.2434,False,False
2026-04-24,EM-500-14,Penman-Monteith,t+4,train,67.0637,61.3525,-5.7111,False,False
2026-04-25,EM-500-14,Penman-Monteith,t+4,train,66.6319,61.4976,-5.1343,False,False
2026-04-26,EM-500-14,Penman-Monteith,t+4,train,66.097,61.7706,-4.3263,False,False
2026-04-27,EM-500-14,Penman-Monteith,t+4,train,65.4489,62.0006,-3.4483,False,False
2026-04-28,EM-500-14,Penman-Monteith,t+4,train,64.9185,61.5351,-3.3834,False,False
2026-04-29,EM-500-14,Penman-Monteith,t+4,train,64.5458,61.121,-3.4248,True,False
2026-04-30,EM-500-14,Penman-Monteith,t+4,train,63.9623,60.5908,-3.3715,True,False
2026-05-01,EM-500-14,Penman-Monteith,t+4,train,61.7485,60.3385,-1.41,False,False
2026-05-02,EM-500-14,Penman-Monteith,t+4,train,66.5386,60.1373,-6.4013,False,False
2026-05-03,EM-500-14,Penman-Monteith,t+4,train,67.2137,59.5535,-7.6602,False,False
2026-05-04,EM-500-14,Penman-Monteith,t+4,train,67.1538,59.5802,-7.5736,False,False
2026-05-05,EM-500-14,Penman-Monteith,t+4,train,66.5195,57.1557,-9.3638,True,False
2026-05-06,EM-500-14,Penman-Monteith,t+4,train,65.6815,61.1847,-4.4968,True,False
2026-05-07,EM-500-14,Penman-Monteith,t+4,train,64.9303,61.671,-3.2593,False,False
2026-05-08,EM-500-14,Penman-Monteith,t+4,train,64.6081,61.4732,-3.1349,False,False
2026-05-09,EM-500-14,Penman-Monteith,t+4,train,63.9825,61.0111,-2.9714,False,False
2026-05-10,EM-500-14,Penman-Monteith,t+4,train,63.3672,60.0592,-3.3081,True,False
2026-05-11,EM-500-14,Penman-Monteith,t+4,train,61.8928,59.3208,-2.572,True,False
2026-05-12,EM-500-14,Penman-Monteith,t+4,train,61.0726,59.8698,-1.2029,True,False
2026-05-13,EM-500-14,Penman-Monteith,t+4,train,60.8536,58.9734,-1.8802,False,False
2026-05-14,EM-500-14,Penman-Monteith,t+4,train,59.9398,58.5019,-1.4379,True,False
2026-05-15,EM-500-14,Penman-Monteith,t+4,train,58.5889,57.4363,-1.1526,True,False
2026-05-16,EM-500-14,Penman-Monteith,t+4,train,57.2502,56.3547,-0.8955,True,False
2026-05-17,EM-500-14,Penman-Monteith,t+4,train,55.7888,55.986,0.1972,False,False
2026-05-18,EM-500-14,Penman-Monteith,t+4,train,53.9944,54.9752,0.9808,False,False
2026-05-19,EM-500-14,Penman-Monteith,t+4,train,51.8643,53.7285,1.8642,True,False
2026-05-20,EM-500-14,Penman-Monteith,t+4,train,49.9202,52.4864,2.5662,True,False
2026-05-21,EM-500-14,Penman-Monteith,t+4,train,48.5854,51.242,2.6566,False,False
2026-05-22,EM-500-14,Penman-Monteith,t+4,train,47.5895,49.6496,2.0601,False,False
2026-05-23,EM-500-14,Penman-Monteith,t+4,train,46.8805,49.9388,3.0583,False,False
2026-05-24,EM-500-14,Penman-Monteith,t+4,train,43.4398,46.6154,3.1756,False,False
2026-05-25,EM-500-14,Penman-Monteith,t+4,train,41.8128,45.7046,3.8917,False,False
2026-05-26,EM-500-14,Penman-Monteith,t+4,train,41.6081,44.5548,2.9467,False,False
2026-05-27,EM-500-14,Penman-Monteith,t+4,train,41.8654,44.0403,2.1749,True,False
2026-05-28,EM-500-14,Penman-Monteith,t+4,train,41.9844,41.0308,-0.9536,True,False
2026-05-29,EM-500-14,Penman-Monteith,t+4,train,41.8914,39.3568,-2.5345,True,False
2026-05-30,EM-500-14,Penman-Monteith,t+4,train,41.0248,39.7211,-1.3037,False,False
2026-05-31,EM-500-14,Penman-Monteith,t+4,train,41.13,40.1549,-0.9751,True,False
2026-06-01,EM-500-14,Penman-Monteith,t+4,train,41.3835,39.8429,-1.5406,True,False
2026-06-02,EM-500-14,Penman-Monteith,t+4,train,41.3718,39.7151,-1.6567,True,False
2026-06-03,EM-500-14,Penman-Monteith,t+4,train,41.4305,38.8607,-2.5698,True,False
2026-06-04,EM-500-14,Penman-Monteith,t+4,train,41.4837,39.1713,-2.3124,False,False
2026-06-05,EM-500-14,Penman-Monteith,t+4,train,41.525,39.3245,-2.2005,False,False
2026-06-06,EM-500-14,Penman-Monteith,t+4,train,41.481,39.322,-2.159,False,False
2026-06-07,EM-500-14,Penman-Monteith,t+4,val,44.4535,39.5726,-4.8809,False,False
2026-06-08,EM-500-14,Penman-Monteith,t+4,val,56.1093,42.5795,-13.5297,False,False
2026-06-09,EM-500-14,Penman-Monteith,t+4,val,48.862,42.8652,-5.9969,False,False
2026-06-10,EM-500-14,Penman-Monteith,t+4,val,44.5784,,,True,False
2026-06-11,EM-500-14,Penman-Monteith,t+4,val,42.5927,,,False,False
2026-06-12,EM-500-14,Penman-Monteith,t+4,val,41.8081,,,False,True
2026-06-13,EM-500-14,Penman-Monteith,t+4,val,41.3391,,,False,False
2026-06-14,EM-500-14,Penman-Monteith,t+4,val,40.9489,,,False,False
2026-06-15,EM-500-14,Penman-Monteith,t+4,val,40.6495,,,True,False
2026-06-16,EM-500-14,Penman-Monteith,t+4,val,40.4435,,,False,False
2026-06-17,EM-500-14,Penman-Monteith,t+4,val,40.3409,,,False,False
2026-06-18,EM-500-14,Penman-Monteith,t+4,val,40.2423,,,False,False
2026-06-19,EM-500-14,Penman-Monteith,t+4,val,40.1019,,,False,False
2026-06-20,EM-500-14,Penman-Monteith,t+4,test,40.0643,,,False,False
2026-06-21,EM-500-14,Penman-Monteith,t+4,test,39.9741,,,False,False
2026-06-22,EM-500-14,Penman-Monteith,t+4,test,39.8511,,,False,False
2026-06-23,EM-500-14,Penman-Monteith,t+4,test,46.0188,,,False,False
2026-06-24,EM-500-14,Penman-Monteith,t+4,test,35.2419,,,False,False
2026-06-25,EM-500-14,Penman-Monteith,t+4,test,31.4366,,,False,False
2026-06-26,EM-500-14,Penman-Monteith,t+4,test,30.0317,,,False,False
